,QC1,QC2,QC3,QC4,QC5,QC6,QC7,QC8,QC9,QC10,QC11,QC12,QC13,QC14,QC15,QC16,QC17,QC18,QC19,QC20,QC21,QC22,QC23,QC24,QC25,QC26,QC27,QC28,QC29,QC30
QC11,0.9960705802936985,0.9950038662641421,0.9961930975351883,0.9961196824815756,0.9969882120280267,0.9970427726360936,0.9956568688227765,0.9952158867952785,0.9941321867302807,0.9966081125997535,1.0,0.9895520615917173,0.992448421416019,0.9949369640053598,0.9962346642501585,0.9958080003314633,0.9956205576515456,0.9967517099299474,0.9955093357881715,0.9964048414365614,0.9959965545279061,0.9956989283559999,0.9957874789905263,0.9956343980501232,0.9950774579484778,0.9963479784032754,0.9958702466805028,0.9945778206335648,0.9933586858877527,0.9966090354651084
QC12,0.9902503023258917,0.9872491778198749,0.9890283937812816,0.9894891224004098,0.9886536608038142,0.9906495490862876,0.9892036693907398,0.9894316329924994,0.9891519808248838,0.9903541894428877,0.9895520615917173,1.0,0.9864871663235794,0.9884315185945795,0.9893223796131468,0.9907669566912327,0.9910204199682421,0.9899677723148911,0.9882918181877376,0.9892106634407445,0.9903574248608649,0.9903021095485011,0.994161321025113,0.9946849254227763,0.9881047128261367,0.9901562305466736,0.9905462432129962,0.9886434911538805,0.9870876317871004,0.9950902717889211
QC13,0.9934253296525289,0.9914990658879689,0.9927387070902683,0.9910157390582053,0.9937251675851704,0.9935648153834942,0.992592407677487,0.9924376376580901,0.9905493110952794,0.9942594054051954,0.992448421416019,0.9864871663235794,1.0,0.9915190735577364,0.9917349705904297,0.9927655184386288,0.9936192059581435,0.9938073642650813,0.9925290040406878,0.9923886413070719,0.9914696875474565,0.9923259269403963,0.9913793769043057,0.9934809105746557,0.994111093950681,0.9931478278534626,0.9917674256596238,0.9895531059399578,0.9895799302508498,0.9937079788030972
QC14,0.9952113055489977,0.9933492423360194,0.9950227551825734,0.9934487212606077,0.995591532610002,0.9951685482319894,0.9952386319202716,0.9933557247139376,0.9923778116896548,0.9960728433752217,0.9949369640053598,0.9884315185945795,0.9915190735577364,1.0,0.995577216300683,0.9939433637408646,0.9942539490583764,0.994540741181729,0.9939481121427725,0.9941941731834393,0.9951931924039515,0.9935968758331805,0.9957390546009556,0.9950035181236493,0.9935158331326109,0.9951251829893748,0.994793007428731,0.9934754648139443,0.9922660663323386,0.9950777985020568
QC15,0.9952290531694056,0.9929568243764875,0.9949254430712737,0.9942813334320474,0.9951107051143772,0.9952874509303548,0.9952929755058113,0.9944474841245531,0.9942322056304328,0.9956325759161473,0.9962346642501585,0.9893223796131468,0.9917349705904297,0.995577216300683,1.0,0.99454249969337,0.9945541830797039,0.9954777599437238,0.9955031438467525,0.9943878307726195,0.9955520341930891,0.9956480321711245,0.995749463825664,0.9951686676537466,0.9949560377043594,0.9947531918356358,0.9957994429099015,0.9944285452546013,0.9936363680774097,0.9954797993434559
QC16,0.9967854084832594,0.9935929237184289,0.9946003450755625,0.9934232407428414,0.9947801539435849,0.9955976531667475,0.9960409775585393,0.9942728253018279,0.9953633277905539,0.9956274420407313,0.9958080003314633,0.9907669566912327,0.9927655184386288,0.9939433637408646,0.99454249969337,1.0,0.9966936282537482,0.9956599350874495,0.993146235816101,0.9955163429688892,0.9935758664229647,0.9946556671113248,0.9956717592538512,0.9970756650382752,0.9947733770681895,0.994985469040749,0.9944754982278884,0.9933624883553352,0.9944128998406933,0.9968270224544142
QC17,0.9971167454279763,0.9934751511430442,0.9955189090123195,0.9939203856016289,0.9948643735265221,0.9957088723963227,0.9966035682344259,0.9963639424056012,0.994992833600182,0.996588197763913,0.9956205576515456,0.9910204199682421,0.9936192059581435,0.9942539490583764,0.9945541830797039,0.9966936282537482,1.0,0.9953590444040747,0.993215848473859,0.9961451538992784,0.9954063612782112,0.9953151491425244,0.9966586979593599,0.9967950612787895,0.9952291154091347,0.9948141200418036,0.9949360924454832,0.9916349279123648,0.9930494424416078,0.9965483373579056
QC18,0.9962784480694212,0.9958568977402763,0.9956597706938806,0.9956203538549822,0.9973744841637711,0.9957533342336296,0.995362243714946,0.9952425321021349,0.9926259287459579,0.995113538489508,0.9967517099299474,0.9899677723148911,0.9938073642650813,0.994540741181729,0.9954777599437238,0.9956599350874495,0.9953590444040747,1.0,0.9944331654486448,0.9954039217071051,0.9952497097959254,0.9958527933828686,0.9953097001488733,0.9963701671674261,0.9948454784341414,0.9965705541028451,0.9956633944204708,0.9934004879594095,0.9938317115632854,0.9966380469429014
QC19,0.9937373147899867,0.9911568699712756,0.9936364863771638,0.9930390979606971,0.9952165873337827,0.9950531574450929,0.9946368218349158,0.9936562635872115,0.9903886269644764,0.9953194845182547,0.9955093357881715,0.9882918181877376,0.9925290040406878,0.9939481121427725,0.9955031438467525,0.993146235816101,0.993215848473859,0.9944331654486448,1.0,0.9939049315915909,0.9947010596262568,0.9940473315903625,0.9953772424336879,0.9942090124262442,0.9935872871869948,0.9950342560759201,0.9954487075835827,0.9928472838162995,0.9901338588726866,0.9951940210345002
QC20,0.9956044784880761,0.9936091779680638,0.994240440805034,0.9935942717189217,0.9959214017198033,0.995824304934955,0.9955524012008897,0.9945929891448183,0.9932042029558525,0.9955260963548558,0.9964048414365614,0.9892106634407445,0.9923886413070719,0.9941941731834393,0.9943878307726195,0.9955163429688892,0.9961451538992784,0.9954039217071051,0.9939049315915909,1.0,0.9955420496163427,0.9953751162951455,0.9955357206926987,0.9957085628246175,0.9936081366383123,0.9960972556093455,0.9950870979820218,0.9916945719809168,0.992017195187937,0.9966923606211185
QC21,0.9953478236702483,0.993069775131655,0.9956232118680922,0.9948954521798973,0.9950466901982811,0.99601786798559,0.9956657008096996,0.9948990155933493,0.9939843622705743,0.9966255844915205,0.9959965545279061,0.9903574248608649,0.9914696875474565,0.9951931924039515,0.9955520341930891,0.9935758664229647,0.9954063612782112,0.9952497097959254,0.9947010596262568,0.9955420496163427,1.0,0.9953450073704659,0.9949839263401178,0.994375128330835,0.9932105088206135,0.9955160341671966,0.9960114732013623,0.994475573140045,0.9919693197377503,0.9962292993289312
QC22,0.9953276349251613,0.9941621706968122,0.994408506378951,0.9943855687044697,0.9955059872533726,0.9952121673117671,0.9958540291562566,0.9953427973898941,0.9932253348634305,0.9942708913589242,0.9956989283559999,0.9903021095485011,0.9923259269403963,0.9935968758331805,0.9956480321711245,0.9946556671113248,0.9953151491425244,0.9958527933828686,0.9940473315903625,0.9953751162951455,0.9953450073704659,1.0,0.9958241652007236,0.9953026125229643,0.9926049098340327,0.9949097150164858,0.9955986619489856,0.9921429760932379,0.993313940230245,0.9956779555342958
QC23,0.9969338725754521,0.994423692366669,0.9944332625929753,0.993812403908341,0.9961842729768727,0.9942957176454387,0.9972625112875176,0.9943444749827179,0.9943046393122524,0.9963276274656687,0.9957874789905263,0.994161321025113,0.9913793769043057,0.9957390546009556,0.995749463825664,0.9956717592538512,0.9966586979593599,0.9953097001488733,0.9953772424336879,0.9955357206926987,0.9949839263401178,0.9958241652007236,1.0,0.9961523224862212,0.9941628194805409,0.9955026856910935,0.995948952119435,0.9926100002513648,0.9931893230691878,0.9963266277804353
QC24,0.9972678884962544,0.9949732994457589,0.9954518517359441,0.9960337093180841,0.9964603335659589,0.9960312788161036,0.9959784568489828,0.996680285437897,0.9954087269781279,0.9964717688087573,0.9956343980501232,0.9946849254227763,0.9934809105746557,0.9950035181236493,0.9951686676537466,0.9970756650382752,0.9967950612787895,0.9963701671674261,0.9942090124262442,0.9957085628246175,0.994375128330835,0.9953026125229643,0.9961523224862212,1.0,0.9944472253862765,0.9961742339102947,0.9952095579056298,0.9940175683543716,0.9940842945124747,0.997577278163341
QC25,0.994383977094855,0.9922749657241826,0.994386909938288,0.994413908237789,0.9944008168166272,0.9943778270645343,0.9937257376217111,0.9956338489143866,0.992319594303289,0.9939036908928243,0.9950774579484778,0.9881047128261367,0.994111093950681,0.9935158331326109,0.9949560377043594,0.9947733770681895,0.9952291154091347,0.9948454784341414,0.9935872871869948,0.9936081366383123,0.9932105088206135,0.9926049098340327,0.9941628194805409,0.9944472253862765,1.0,0.994284872871837,0.9935796352611639,0.99334113552358,0.9911574815662428,0.9957043453770168
QC26,0.9965502719234277,0.9944675368467587,0.9946214428923139,0.9949846423433162,0.9966413697997334,0.9957035736969172,0.9961811249019622,0.9946860114763615,0.9928843269544693,0.9958552570614931,0.9963479784032754,0.9901562305466736,0.9931478278534626,0.9951251829893748,0.9947531918356358,0.994985469040749,0.9948141200418036,0.9965705541028451,0.9950342560759201,0.9960972556093455,0.9955160341671966,0.9949097150164858,0.9955026856910935,0.9961742339102947,0.994284872871837,1.0,0.996794483980547,0.9945639569654782,0.9920012304230146,0.9967858438369823
QC27,0.9953851270971069,0.9940840169970435,0.9951882919382286,0.9951450245337149,0.9958960207355184,0.995945739015518,0.9961179298380666,0.9956700856637124,0.9924963564729486,0.9952493299343638,0.9958702466805028,0.9905462432129962,0.9917674256596238,0.994793007428731,0.9957994429099015,0.9944754982278884,0.9949360924454832,0.9956633944204708,0.9954487075835827,0.9950870979820218,0.9960114732013623,0.9955986619489856,0.995948952119435,0.9952095579056298,0.9935796352611639,0.996794483980547,1.0,0.9953091864821448,0.9923633238479465,0.9956457180528142
QC28,0.993190097655498,0.9907798393058562,0.9943018855160215,0.9935738079246497,0.9928654770288582,0.9946076011439312,0.9929942592425093,0.9934486694425543,0.9932308744589289,0.9941914086072825,0.9945778206335648,0.9886434911538805,0.9895531059399578,0.9934754648139443,0.9944285452546013,0.9933624883553352,0.9916349279123648,0.9934004879594095,0.9928472838162995,0.9916945719809168,0.994475573140045,0.9921429760932379,0.9926100002513648,0.9940175683543716,0.99334113552358,0.9945639569654782,0.9953091864821448,1.0,0.9914781854086303,0.9957590347495459
QC29,0.994463053640464,0.9912046944649152,0.9920845103772156,0.9919944217289816,0.9933853485085289,0.9907095784307944,0.9942122644775232,0.9908587568655816,0.9920056230612925,0.993710008290977,0.9933586858877527,0.9870876317871004,0.9895799302508498,0.9922660663323386,0.9936363680774097,0.9944128998406933,0.9930494424416078,0.9938317115632854,0.9901338588726866,0.992017195187937,0.9919693197377503,0.993313940230245,0.9931893230691878,0.9940842945124747,0.9911574815662428,0.9920012304230146,0.9923633238479465,0.9914781854086303,1.0,0.994570931577841
QC30,0.9970493666384277,0.9946412598695021,0.9968766651903683,0.9948782515381921,0.9966482001862776,0.9967032094421031,0.9959175168760126,0.9967332645701512,0.9952298130274456,0.9970410147330546,0.9966090354651084,0.9950902717889211,0.9937079788030972,0.9950777985020568,0.9954797993434559,0.9968270224544142,0.9965483373579056,0.9966380469429014,0.9951940210345002,0.9966923606211185,0.9962292993289312,0.9956779555342958,0.9963266277804353,0.997577278163341,0.9957043453770168,0.9967858438369823,0.9956457180528142,0.9957590347495459,0.994570931577841,1.0
