Protein.Group,QC1,QC2,QC3,QC4,QC5,QC6,QC7,QC8,QC9,QC10,QC11,QC12,QC13,QC14,QC15,QC16,QC17,QC18,QC19,QC20,QC21,QC22,QC23,QC24,QC25,QC26,QC27,QC28,QC29,QC30
O75882,1430970,1758090,1553030,1606470,1525220,1484350,1740620,1426720,1684800,1635570,1505430,1426600,1532570,1438210,1537800,1589040,1411660,1775600,1631700,1562010,1623190,1490560,1413810,1405540,1555240,1493570,1362680,1833000,1453340,1553310
O95445,9855020,11118600,9234330,8773500,8965820,9165710,9520280,10351500,9912200,10076800,9349580,,10455200,8937560,10219600,9558120,10123700,9763060,9772580,10071500,10306000,9601000,10442300,10141600,9104600,8776660,9402480,8926920,7938970,8609880
P00450,4244180,3940420,4420070,3881360,4385840,3817690,3778880,4442540,3963210,4097160,4533360,4242620,4659220,4594300,3930160,3949520,,4305870,3950710,4246350,3906960,4022430,4241190,4098750,4653630,4398890,4492700,4055340,3963260,3938600
P00488,2409680,,2433780,2457970,2410850,2526020,1963130,2095870,,2312140,2165060,2230050,2585960,2566600,1679880,2740940,2863730,2218540,2286960,2107710,2753840,2198260,2263780,,2422890,2384310,2101370,2172090,1862860,2295870
P00734,9005170,11817450,,11117020,10888000,,11108400,10619200,8712450,12012250,11651670,11994160,11137980,11213490,12667350,,9627560,11610340,11627270,,11231740,11930060,11188140,10816410,10304730,11110050,10674900,11684340,11801540,10433790
P00736,3548060,3378280,3651420,4135800,3801250,3813650,3532450,4006200,3731690,3927960,3863630,3532070,3532680,4091250,4150300,3577640,3580740,3593940,3515290,2816694,4076290,3783820,3765480,3895230,3942530,3750990,3450210,3806880,4180870,3869170
P00738,205414000,178924000,167945000,187839000,193622000,198150000,192112000,168415000,185452000,188202000,183757000,158118000,214434000,205607000,190675000,201475000,195030000,185516000,181326000,194705000,179482000,192935000,181427000,185162000,212678000,177924000,192970000,174574000,161449000,166354000
P00739,12496800,12256300,13469300,13517400,8525540,13313800,12504600,8903550,10969500,13776600,13651300,7722270,12648800,12963600,11081400,12056700,13925800,9386680,11956900,12353700,11324600,11527600,13574400,10899900,10254100,11152800,13823300,12820200,13178200,12086800
P00740,1518810,1125060,,1268680,1095090,1148320,963136,1366070,1193120,1269700,1368020,1261890,1304410,1025500,,1386080,1287980,1228300,1405800,986009,1273620,1401340,1075050,1337840,1449470,1112790,841497,1165660,1196340,1224700
P00742,943307,1644910,940157,1113750,1239420,1229630,1273760,945236,1135210,1331660,1089720,1425880,1033430,1082580,1049270,1019060,858507,1166340,986311,985518,1107910,1399100,1201620,903084,960653,1262200,1680990,1614780,1028900,943505
P00747,5444710,5576350,5207910,6075840,5981280,5017700,5159650,4760960,5505840,5374860,5522270,4863010,5844090,6813830,5646880,4904890,5151330,6080850,5637760,5624140,5007760,5676970,5045770,5514590,4986970,5245600,5089030,4960680,4617000,4619270
P00748,2354770,2598640,2123660,2317430,2635880,2281270,2099460,2223390,2125570,2240360,2404390,2168520,2511820,,2329730,2182980,2465830,2549290,2133600,2183770,2379990,2468760,2125600,2305400,,2274150,2228170,2356920,2196040,2168020
P00751,66141900,62063100,60461800,56987700,63844500,60924300,55351800,63078000,51550000,60536700,59018400,55262700,54461500,62109200,64705500,57114300,64452300,62638500,59382900,54877800,60009700,56495500,56497800,63811200,66797500,55959800,56192500,58634100,59961700,56650500
P01008,1646470,1737320,1507180,1685230,1749550,1652910,1670630,1553780,1548210,1724690,1661120,1713700,1682010,1553950,1702730,1612350,1626680,1586070,1513210,1488450,1642980,1713170,1500630,1547530,1747610,1427020,1465040,1713650,1531200,1359930
P01009,256721200,228761700,245619100,244714400,240454900,270216200,248530600,277052600,254234800,255990900,250905300,248072500,256309400,246426500,286560100,238236500,259334300,246276300,252897300,255184400,240846900,234144000,236214600,255937100,259589700,243988700,232366900,245528300,257619500,249400300
P01011,9835510,8823850,10020000,9996160,9283980,9061390,9294830,9587440,9704950,9240710,9237020,9424600,10794400,9166070,9805660,10733900,9911340,9936860,10079900,,9999890,10319700,9793260,9555090,9460150,9403510,7982120,8356270,9196620,8894390
P01019,23263100,26783500,24838900,23687500,22672300,25068300,21331400,22605900,,23789900,26614600,23289500,21791200,26092100,22697900,24433300,26936400,23436300,24362300,26530600,24711000,26819700,24169200,27832100,26857000,21391300,24586400,23621600,22837400,
P01023,3799290,3683330,3422960,3372100,3309200,3494200,3550880,3736570,3440600,3694740,3466530,3069520,3663940,3319460,3656270,3090030,3455350,3449440,3559050,3476170,3425660,3527890,3411770,3464170,3229070,3349700,3229760,3128010,2856940,3016990
P01024,18418800,20840400,20181300,18179100,20686700,19612000,21620500,19334100,19040100,20208200,19809400,18490000,18919500,19453900,20228400,18387100,18219600,18491000,19715900,17726900,18795400,19732900,18373300,18000600,18138000,18000100,17742200,18678300,18133800,18421900
P01031,3090190,3195540,3615300,3045030,3423180,3556190,2671920,3200870,3695800,3749790,3393050,3212810,3474710,3417690,3768700,2987160,3109600,2870570,3850040,3216200,3236850,3197170,3369030,3212980,3084460,3000360,3103260,3286600,3018560,3287170
P01034,569468,579653,595374,713073,587810,643963,,,669301,647044,609877,674872,696046,529229,616174,661810,739774,616118,546466,,555739,564441,639246,467006,793857,,585470,643711,525765,648165
P01042,29605500,29018200,26494800,27793300,30097800,29354200,27726700,29422200,26226200,26540100,29167900,24976600,26711500,31965200,27916300,26725200,27855000,29669100,27296600,27479100,28764000,26875400,27515500,27968800,,26182700,25737500,25697800,27909400,25437700
P01591,38151900,19753800,32125500,34450300,38058800,40867900,39147800,42152000,39744200,38483700,37250100,38011300,24063600,39238900,39089300,38208800,37946200,32632800,35207900,36175700,35955500,46000800,36130000,39828100,34858000,34453700,31125500,30958500,31603000,31361500
P01599,1482050,1357700,1277450,1096900,1365040,1272100,,1683060,1153880,,1098020,1132450,1287440,690528,501593,1668230,1235100,1731680,500710,1096520,503534,1120740,606151,1322080,1495730,1340100,,863855,1013030,1417410
P01601,375937,351738,325098,333480,430656,513554,368132,417508,414209,367366,,346620,410854,385231,400461,396160,539819,444162,341167,609035,417215,552526,316741,,378039,368768,386636,314280,331566,432745
P01602,26167100,29608000,21193700,25132400,23216600,26363400,25368500,,27790800,26723100,24114600,25496100,25869300,24468700,,24355400,26852500,26083800,,25554200,24691600,32429500,25323600,26152800,24058100,23021200,,24953500,,21627300
P01619,45550300,41111400,47973100,41918300,42388700,46541400,35710600,51045800,51121400,46838900,45266300,45203300,44780400,37744200,44133000,41859300,46740800,45326500,45652600,28342900,48643500,42387900,41455000,47272200,48969100,43059800,40557000,41408300,41151100,46664900
P01700,,18786200,31843200,17633300,29358300,22335900,25041900,29324000,22344200,,,24408800,,26896400,26664400,26014900,28988400,27224500,27248200,,22441200,21996600,30405500,24896800,29287600,20406300,26246400,27937600,24959700,28469000
P01701,5513860,4247910,6202550,4388850,,6015210,4483850,4677080,,6347220,,5320080,6204130,4418740,4761290,5825640,5691270,4665540,5863890,5853760,5345630,4908750,5739380,5286290,4359130,5489810,,4732060,4173220,4698640
P01706,4882450,6363880,5083600,5509630,5742080,5238950,5641360,6109280,6002560,5360740,5729690,5154450,7566180,6309390,6141660,5597710,5424540,5335770,5803570,5728380,5654200,6818440,5273100,5913110,4966960,4914810,5320270,5634140,5838830,4961420
P01721,1349290,1380320,1624700,1383030,1231850,,1348380,1272530,1646350,1695140,1430440,1494810,1280290,796314,1425470,1596260,1697870,1191510,1424050,1599240,1478580,1345420,1397280,1462900,1390790,1162070,1398260,1210120,1360810,1464840
P01742,1378900,1460210,1143760,1163120,1487090,1336710,,1140840,1355900,1258280,1185970,1609910,1364170,1184540,1769780,1246340,1195180,1254770,1079530,1175590,1252770,1046560,1026880,1216590,1168030,1115580,1356100,1000380,1072110,1116720
P01743,5896010,3928340,4291880,2454160,4427220,4088150,5367030,4137170,5318080,5692880,3025430,,4521030,6063020,4189520,4311520,4188860,2990770,4855730,5184220,4193260,4167930,6245800,4796230,4476050,5475440,4222750,5097260,3537080,4777220
P01780,48955500,47716500,52960500,47144800,44954500,48492800,52535600,49050400,51567000,47053100,47268200,,50242100,55151300,46908500,53982600,50768000,47531400,47189200,46007800,51701900,48318000,47688000,47468300,53999900,50852000,52495500,50643800,45280700,43108600
P01834,58893700,65681100,57058000,55656100,59309500,57118500,61269200,52425900,67272200,64708300,61749300,64922200,59573100,56835200,59704400,63265900,60053100,55959600,55704100,57239900,61379300,62301500,56841600,58154200,63564000,58638600,62617700,58145500,53988100,55194800
P01857,75311600,71964800,75874800,78823800,78572100,79750600,75577100,72218500,80649200,73887300,75257500,72068700,73072300,79163900,75881600,74721800,72837100,81817000,74463800,81254500,77088700,76110500,73707000,72989700,75366400,69795700,64842200,67340800,71855800,70936700
P01859,52476000,60073800,54564000,50387000,56083300,53309700,57805300,44669400,59841400,53859000,51516300,53068800,55056800,50132300,49189900,56074700,49130200,55267500,54085600,47543500,50777800,59648700,53178300,52994100,55754800,54969100,53291000,56782700,46736500,51979200
P01860,17910880,14938430,16456420,17129040,13306960,16506590,12875030,16295480,19221330,18344980,16866380,16678230,15904900,9312070,16518320,18603130,17797270,16890010,13911260,14750980,,17484110,15215050,15784560,13414670,15504300,11533430,17081990,16672740,16410070
P01861,202950000,202721000,,182343000,198381000,197148000,186780000,194214000,,193992000,198324000,175178000,198129000,165587000,203325000,185171000,196050000,201854000,195990000,191378000,197313000,203003000,194568000,195477000,199943000,187621000,192325000,187334000,,177162000
P01871,3804960,3527630,3752200,,3841830,3748990,,3654550,3896440,3665220,3971070,3389380,3612700,3741580,3955020,3670280,3681340,3467600,3738180,3541980,3828830,3815440,3506080,3910830,3584460,3617440,3760340,4198200,3746710,3906940
P01876,80971900,86160100,70701800,63008600,75336100,83335400,76438700,85470300,86152600,81151000,91101000,84580400,79820100,74196600,76224700,73173700,73148800,72834300,83192300,71838800,72836100,88144500,83843000,80088600,82568600,85918100,70430300,92730000,75667100,78368300
P01877,53422400,47536200,48244300,53545200,49528600,52314900,53622900,50207100,50335600,45120100,46786200,48708600,45090500,50534800,55365500,48546500,49609900,46021500,50084500,51120000,48238300,50705600,45932800,52742700,52609200,47763200,43288000,,47931000,48271800
P01880,1783780,1827450,1623640,1628170,1615120,1624960,1865640,1705860,1818760,1708110,1746930,1524330,1738550,1552370,1760950,1670040,1585990,1663520,1612700,,1616950,1563820,1636610,,1789170,1808840,1744180,1607170,1523900,1487840
P02042,233513000,203879000,213302000,202500000,219055000,212840000,197682000,218324000,,211461000,204184000,220411000,215440000,186734000,224686000,220960000,232318000,234161000,215849000,241338000,226446000,234273000,222106000,226395000,235767000,214663000,174409000,191372000,218655000,215981000
P02647,4371500,4485550,4284830,4754950,4258110,4433250,3767910,4007170,4305870,4332860,4006920,4488390,3844190,4212470,4357190,4284940,4375370,4258500,4164300,4076630,4125370,4211070,3826910,4296340,4332340,4086240,3767090,3861770,4283780,4114790
P02649,16823200,18252400,21445200,17427600,19212900,19729200,18396400,16379500,19957300,18917300,18727200,17119700,18559600,19016200,20291700,17605500,18113200,17248600,19967200,18872600,17866300,17512200,18255300,17991400,18305300,16642300,15522000,17973700,13864800,16919200
P02652,38062700,41283200,33427000,38277900,39663700,37555000,37199500,37369500,34287400,39160400,38150200,33620900,40298300,46760400,38453100,34981500,37176400,37766300,37711600,34953000,38908700,40625400,37266700,38656300,40713900,35360000,38073500,37727500,39716800,33662100
P02654,10892080,9499610,9820400,9139270,10158540,9524690,8411280,9429220,9252820,10516640,8979050,7887500,8977810,10622280,9322970,9033270,9330970,8063940,9546150,8423150,9580230,9578690,9302780,10225110,10053660,8820020,8183500,6999150,8761600,8860600
P02655,25468400,24698500,27963200,20263600,25843400,25858600,19139800,24281500,27536700,26105000,25068300,26064000,26260000,,26906600,26323200,27295100,25556200,27388300,26517200,23493500,27084500,25369100,24648000,24327400,22230900,24344100,24386500,22429300,23777600
P02656,104370000,99935500,113878000,90052600,92262600,106515000,,104513000,,92478500,87162000,94622200,100694000,88829700,101879000,,99307800,104704000,93947700,101486000,101279000,108267000,92548900,108265000,100103000,87059600,87371300,94771700,93344700,96727000
P02671,5720230,4669980,5252750,5145440,5195900,5467260,5541160,5619810,5488370,5183560,5659060,5557340,5140820,5360260,4985200,4838320,5318580,5497480,5082460,5753750,5146990,5328100,5592810,5373990,5022150,4873010,5354650,5279660,5638580,5682790
P02675,9035610,9268890,8219150,8639830,9058460,8145270,8501660,7447440,7643440,8489230,7222130,8536710,8664000,8650540,8825960,8024180,8420090,8724050,8398960,9039830,9131760,8860790,8313070,7394460,8800820,8985910,8263470,8161830,,7596990
P02679,53465500,60799100,51036500,48689800,52455300,50100600,48844400,45929300,51680200,57654600,51815700,48087300,52855100,56665300,52048300,52991900,49229200,55014100,52282300,,51530100,50885900,57994300,50191400,52558300,52915500,51658000,58303900,56211700,50121300
P02743,2051650,2002540,2161260,2031980,2150470,2338680,2153960,2345640,2006270,2373210,2054080,2157000,2290940,2269110,2272990,2060890,2104850,2565580,2321080,2195230,2168630,2040660,1964070,2237160,2372660,2249280,2152210,2342060,2004040,2213030
P02745,6436800,6592670,6928860,6655630,6796580,7344080,5782770,6516160,6323880,6298700,6844110,7490200,6540180,6392840,6542110,5428770,6199630,7378920,7198490,7462600,6479810,7132590,5842750,6192620,5942400,6342420,6256820,6497290,6259080,6392300
P02746,830100,912485,867128,685485,833141,997139,733769,878625,869976,947497,910465,817041,1080120,909960,834837,888146,818320,857545,881713,887529,879868,830263,867497,848072,962183,875460,785449,879883,809195,827462
P02747,13331700,11950000,12942500,11475800,13418600,11924200,13133400,12525400,,12843400,13389000,12143200,12665300,11510500,,,13020800,13996000,12113600,11973700,,13612400,12533700,12788700,13419800,11258800,12154000,12703500,,11810900
P02748,2190510,2031610,2118220,1610980,2012680,2075310,1838860,2156150,1949740,2255750,1989190,2185600,2171060,2019880,2302780,2074140,2150880,1765880,2304230,2093980,1785100,2011580,2054090,1997040,2076160,1846260,1937720,1920910,1779330,2003610
P02749,500108,440318,502921,405151,445256,396261,457714,447751,400304,525387,,395629,442769,484346,429149,455191,381820,334652,481835,398472,403114,375914,399136,426816,373694,477628,484694,343612,391320,344248
P02750,14330800,12870500,13252300,12517400,12752500,14364500,12534700,13107500,13283000,12755800,12760600,12691100,12372500,13472100,13758700,11150100,13598400,12585700,13419100,13670900,13123600,12986800,12658900,13378600,12981800,12236300,11632500,11419900,12052400,12910700
P02751,19213550,18029750,18618520,16910440,16666480,17930570,17062420,17889240,17356560,18636530,17433030,17006480,18846620,17512330,18890600,18684850,18193290,19550230,19821610,17418650,19101870,19359780,19221200,16532870,18484750,17286740,18431170,16602190,16776900,17296710
P02753,19236000,17608800,14369900,16396000,15299000,17718500,17127200,15264400,16685400,15727300,17697800,16746900,17810100,17907100,16503400,18056100,15996600,15432700,14874700,16817500,15743700,15527700,16691400,16472200,18230700,17883000,13753500,16480400,15514800,15311700
P02760,19077140,19678670,15603590,15897240,18603060,18316260,18450780,12314620,,18429090,16706950,15949370,20562030,16538630,17078920,,17054460,17205620,18926430,18368540,14993850,20009820,17207100,17163860,14232850,18768590,16639090,19015150,16303910,16056300
P02763,66742900,55819000,58199720,52396500,49175600,59520500,51244400,57475000,54242900,58347600,52676200,59569900,53842600,54125600,59304200,56858800,54723500,49606220,57170100,54858800,60544400,58542500,57546500,57580490,64438100,51288700,51384740,55280100,50032290,53754200
P02765,2077070,1867510,2002800,1827680,1808160,2019570,1808510,2077140,2155660,1949430,1841360,1936060,1786020,1957010,2020750,2004270,2042350,1955450,2038870,2011750,1897570,1761350,1766590,1898320,1949260,1899070,,1472500,2095250,1842650
P02766,2654520,2490470,2470780,2368960,2577730,2723120,2376100,2682240,2882160,2954810,2686450,2632770,2681610,2391690,2563100,2785660,2586980,2353870,2495500,2525810,2571590,2525430,2672820,2307070,2423210,2423050,2461170,2355490,2146390,2364930
P02768,3286068200,3312449300,2899941400,2622186700,3075337600,2917557200,3325554700,2734028200,3209096100,2883988100,3047690300,3010445500,3085945500,3080005500,2776028100,3208458300,3021741500,3057613400,2949661900,2780963100,3040277600,3285927500,2889499400,2948076900,2948679100,2945373300,3325306700,3114234000,2608710700,2993704800
P02774,29594900,26764900,29293500,27621400,27327300,26830800,27307100,29990600,28897400,28977600,27902300,29936400,27746800,25602000,27794800,27197800,28590000,29270000,28658900,29303400,29397200,29314400,29014900,30394900,30118800,25491700,26886800,26746300,26404600,28780200
P02775,1794128,1774988,2307922,1171070,2303469,1883541,1923349,2212599,1453830,2477426,2237265,920764,2071533,2058910,1977716,1938442,1809670,1988387,1916383,2105032,1883067,1816398,1753043,2085970,2488132,2163434,1917517,2273755,1638326,2293974
P02787,9234620,9939690,10483300,,9188490,8447940,9687960,8779540,,9166600,9521590,9425580,9106780,8985260,9909230,9481260,9505630,8895110,8598680,8469390,9285950,9501260,,10079600,9439590,9425240,,10680600,,9278270
P02790,70891200,64046900,69278700,61795800,66631400,64303400,64439000,70440400,67033800,63751200,67367800,68597700,61121900,65419800,62812500,64784900,62704100,61583900,69940000,66024000,64568100,68198200,68164300,68290200,75890900,58026400,60872300,61905700,59050900,65316000
P03951,11340100,13279600,10256800,10135200,9855300,10830600,9327740,10206800,9643160,9849520,9693060,8881450,7403530,10545300,10582800,10505500,12978900,9909360,10833000,11001700,9576480,11072600,10743900,9630540,8500850,10163600,9682450,8368960,2848790,8282710
P03952,5473750,,4709170,3837540,5153020,5025050,4739700,4235100,4591310,4526380,5037800,4325090,5082820,4897030,,5056740,4587980,4366000,4036000,4154720,4732460,4934780,4698750,4822730,4035160,4759520,4003990,4550490,4135790,4622060
P04003,10117000,8881780,8930000,9051460,10664100,8990720,8139870,9968420,8243440,9070390,9847430,8295080,8376050,10440000,9045090,9043730,9181100,9824460,9075390,8329360,8631390,9323970,9177920,9415200,11795500,8639460,9040270,9961680,9116710,8688590
P04004,60757000,63020600,58259200,56283500,62219600,60823700,55796200,65363000,,63138300,61583600,63216000,72648900,62671900,66481300,54843500,61305100,65634700,56313700,67041200,62380600,60981900,63680000,62341100,74699100,64888900,66688400,56298700,58889600,58217700
P04070,391032,440437,383886,335156,367526,380765,394686,328674,392233,373902,,361261,406294,,,399340,412021,384924,385979,,372175,392501,338064,366197,390717,,341291,390287,327249,353941
P04114,19686561,15952682,17853659,19050758,17796510,18486920,17614694,17821022,20272150,16432945,16795870,18242710,17462996,18408940,17107840,18674820,17349302,16743039,18139130,17446200,17711586,18311420,16960527,18715290,18967808,18374626,17951288,18394686,17940750,18525402
P04180,1127950,977702,933833,996853,923962,930428,963164,1027460,1042680,1016860,918013,1010370,917317,841508,957407,996160,1079140,1014770,,946187,1238670,1075240,1081910,972808,1018430,1141760,1302680,1037440,1016570,931151
P04196,1143260,1045370,1187980,1264280,1188770,1249560,1131050,1160620,1201320,1187930,1250540,1117500,,1320560,1183350,1201250,1250840,1238240,1210600,1293670,1159770,1311250,1237780,1266080,1374700,1341040,1204570,1038840,1157690,1168210
P04217,20609800,22378800,18341800,18904100,19964500,20704300,17725200,19040000,,19905500,18368700,18427900,20869400,18799800,21510200,,15190500,19501400,,,17756100,20877100,,20736500,19997200,18422300,15223200,18845400,17477300,16663200
P04264,408777,422111,,406608,415433,310584,291984,285284,,417010,310410,334048,310648,363980,,340656,323444,465755,326325,325593,296359,157692,264056,432922,359886,434547,324697,329782,351443,365075
P04275,1575820,2089010,1285880,1690400,1402170,1189270,1261460,1616900,1825050,912271,1462060,1418320,259259,1313190,1495130,1543860,1308970,1447520,895941,1504250,1435090,1588460,1856780,1401280,,1266080,1251540,1786010,1591150,1352340
P04278,377507,,,292002,324144,312959,296130,337584,370246,260199,255173,340414,383356,317297,329976,325332,277481,329713,337298,221841,305533,386983,305906,,306172,319582,319671,289735,242053,376221
P04279,3371740,5451780,5040920,4799400,4904140,5568710,5629510,3549110,2110200,5284100,4945200,4866100,3802930,6045970,4353870,3995360,3965410,6143340,4891330,4796290,4473210,6825430,3575550,4440470,4187920,4643000,4557030,4264380,4229600,3923650
P04430,766471,831625,811909,,823733,800833,517304,,861211,866212,854172,618427,638406,959167,854097,764144,352878,815997,880900,709118,700549,779681,,856363,265996,788226,744614,829108,748632,773053
P05090,26953700,27150900,25815900,23397200,27565400,26293200,23434700,26480900,24315800,25977500,26592400,24366600,18914300,26274400,23476000,24516800,26889500,24031700,27550900,24917400,27270600,24382600,26727200,24095100,29920100,21652700,25822800,26471300,25620200,25140700
P05154,1945600,1907990,1782460,1836270,1719450,1623260,1869260,1590390,1788550,1730400,1900540,2531990,1929840,1791310,1813360,1883630,1906800,1754380,1789070,2056420,1919340,2054170,1562330,1590200,1839090,1842330,1839380,1860150,2098710,1778210
P05155,3872520,3722640,3493430,3350590,3300130,3808440,3651850,4131510,4149890,3634460,3682810,3886070,3454110,3630450,3737860,3873760,3570320,3484140,3901690,3633200,3996030,4086590,3934300,3460300,4028720,3698410,4242110,3974110,4202470,3683900
P05156,441486,453186,437919,444458,399114,436996,423027,399206,485258,408689,423109,486763,421512,450986,421908,421805,430369,412110,431411,447108,382086,463968,401714,372219,421093,351565,426926,371264,374891,442138
P05160,503732,439510,405778,413127,366257,451158,462414,413120,520687,426810,482328,452000,385278,473603,429010,479022,443809,411618,411203,401783,437112,453550,400126,500353,425647,485825,415090,390392,437028,364113
P05452,220277,229142,209519,180959,,182998,,198264,,192974,202079,210185,164534,187087,214115,167482,185956,195154,174627,,169844,183057,194672,192930,198400,154279,189198,180153,219145,179568
P05543,958197,948155,907556,911014,978679,1004480,911598,825214,974651,848028,882027,883480,787990,911255,997965,891999,917965,959059,928066,912611,924401,904803,869459,914188,903186,806996,,745107,814266,763432
P05546,9888700,8887770,9287790,9025240,9348490,8384270,9439220,9318030,8989830,8476960,8274540,8324400,10559500,9050730,8953750,9710880,9690250,9268740,9732140,9611780,9840860,9359710,9192930,9519180,9687950,9347890,8120020,8078490,9006080,8681050
