,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
17,0.037206172943115234,0.010115861892700195,0.5,0.3333333333333333,0.4,0.6282051282051282,0.7884615384615385,AdaBoostClassifier
18,0.03726482391357422,0.010101079940795898,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8782051282051282,0.9166666666666667,AdaBoostClassifier
19,0.03735494613647461,0.010101079940795898,0.75,0.5,0.6,0.7307692307692308,0.9487179487179487,AdaBoostClassifier
20,0.03727316856384277,0.010306119918823242,0.625,0.8333333333333334,0.7142857142857143,0.8611111111111112,0.9567901234567902,AdaBoostClassifier
21,0.038266897201538086,0.010994911193847656,0.5714285714285714,0.8,0.6666666666666666,0.8444444444444444,0.9777777777777777,AdaBoostClassifier
22,0.03761100769042969,0.010097026824951172,1.0,0.5,0.6666666666666666,0.75,0.891025641025641,AdaBoostClassifier
23,0.040123939514160156,0.011082172393798828,0.6,0.5,0.5454545454545454,0.7115384615384616,0.8782051282051282,AdaBoostClassifier
24,0.03820991516113281,0.010392189025878906,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.8846153846153846,AdaBoostClassifier
25,0.03737497329711914,0.010177135467529297,0.5,0.3333333333333333,0.4,0.6296296296296297,0.7962962962962963,AdaBoostClassifier
26,0.03737497329711914,0.010096073150634766,0.5,0.6,0.5454545454545454,0.7444444444444445,0.9555555555555555,AdaBoostClassifier
27,0.037403106689453125,0.01010894775390625,1.0,0.5,0.6666666666666666,0.75,0.9294871794871795,AdaBoostClassifier
28,0.03741598129272461,0.010127067565917969,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8782051282051282,0.9102564102564104,AdaBoostClassifier
29,0.03731679916381836,0.010101079940795898,0.5,0.3333333333333333,0.4,0.6282051282051282,0.6923076923076923,AdaBoostClassifier
30,0.037345170974731445,0.010145902633666992,0.5,0.16666666666666666,0.25,0.5648148148148148,0.8271604938271605,AdaBoostClassifier
31,0.03734087944030762,0.010143041610717773,0.4,0.4,0.4000000000000001,0.6444444444444444,0.9259259259259259,AdaBoostClassifier
32,0.037348031997680664,0.010171890258789062,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.9358974358974359,AdaBoostClassifier
33,0.03728890419006348,0.010122060775756836,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.9230769230769231,AdaBoostClassifier
34,0.03732872009277344,0.010107994079589844,1.0,0.5,0.6666666666666666,0.75,0.9423076923076923,AdaBoostClassifier
35,0.03715777397155762,0.010092973709106445,0.75,0.5,0.6,0.7314814814814814,0.8888888888888888,AdaBoostClassifier
36,0.03729987144470215,0.010084152221679688,0.4,0.4,0.4000000000000001,0.6444444444444444,0.6962962962962963,AdaBoostClassifier
37,0.037325143814086914,0.010066986083984375,0.75,0.5,0.6,0.7307692307692308,0.7628205128205128,AdaBoostClassifier
38,0.03727293014526367,0.010066986083984375,0.5,0.5,0.5,0.6923076923076923,0.8653846153846154,AdaBoostClassifier
39,0.03963804244995117,0.01052093505859375,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9487179487179487,AdaBoostClassifier
40,0.03741002082824707,0.010133981704711914,0.75,0.5,0.6,0.7314814814814814,0.9567901234567902,AdaBoostClassifier
41,0.03720712661743164,0.010148763656616211,1.0,0.6,0.7499999999999999,0.8,0.9407407407407409,AdaBoostClassifier
42,0.03730297088623047,0.010091781616210938,0.6,1.0,0.7499999999999999,0.9230769230769231,0.9551282051282052,AdaBoostClassifier
43,0.03736138343811035,0.01008462905883789,0.25,0.3333333333333333,0.28571428571428575,0.5512820512820513,0.7628205128205128,AdaBoostClassifier
44,0.037370920181274414,0.010076761245727539,1.0,0.5,0.6666666666666666,0.75,0.8717948717948718,AdaBoostClassifier
45,0.03717517852783203,0.010065793991088867,0.6,0.5,0.5454545454545454,0.712962962962963,0.8209876543209876,AdaBoostClassifier
46,0.03721022605895996,0.010074138641357422,0.6666666666666666,0.4,0.5,0.6814814814814815,0.8592592592592593,AdaBoostClassifier
47,0.03717994689941406,0.010075807571411133,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358975,0.967948717948718,AdaBoostClassifier
48,0.03723001480102539,0.01005101203918457,0.5,0.5,0.5,0.6923076923076923,0.8653846153846153,AdaBoostClassifier
49,0.03721022605895996,0.010069847106933594,0.4,0.3333333333333333,0.3636363636363636,0.6089743589743589,0.7051282051282051,AdaBoostClassifier
0,0.010901927947998047,0.004851102828979492,0.5,0.5,0.5,0.6944444444444444,0.8209876543209877,BaggingClassifier
1,0.010742902755737305,0.004818916320800781,0.5,0.2,0.28571428571428575,0.5814814814814815,0.8888888888888888,BaggingClassifier
2,0.011020183563232422,0.0048007965087890625,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9358974358974359,BaggingClassifier
3,0.010681867599487305,0.004786968231201172,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.8717948717948718,BaggingClassifier
4,0.01093292236328125,0.004781007766723633,1.0,0.5,0.6666666666666666,0.75,0.9262820512820513,BaggingClassifier
5,0.01070404052734375,0.004790067672729492,1.0,0.3333333333333333,0.5,0.6666666666666666,0.7561728395061729,BaggingClassifier
6,0.011033773422241211,0.004776954650878906,0.6,0.6,0.6,0.762962962962963,0.8037037037037038,BaggingClassifier
7,0.010503053665161133,0.0048198699951171875,0.0,0.0,0.0,0.5,0.7275641025641026,BaggingClassifier
8,0.010855913162231445,0.0047719478607177734,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9871794871794871,BaggingClassifier
9,0.010947942733764648,0.004784822463989258,0.75,0.5,0.6,0.7307692307692308,0.8205128205128205,BaggingClassifier
10,0.01118326187133789,0.0048139095306396484,0.5,0.16666666666666666,0.25,0.5648148148148148,0.8024691358024691,BaggingClassifier
11,0.010888099670410156,0.00485992431640625,1.0,0.6,0.7499999999999999,0.8,0.9296296296296296,BaggingClassifier
12,0.010823965072631836,0.004818916320800781,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.907051282051282,BaggingClassifier
13,0.010741949081420898,0.004831075668334961,0.0,0.0,0.0,0.5,0.8878205128205128,BaggingClassifier
14,0.010908842086791992,0.004776954650878906,0.5,0.16666666666666666,0.25,0.5641025641025641,0.737179487179487,BaggingClassifier
15,0.010544300079345703,0.00479888916015625,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5462962962962963,0.8641975308641975,BaggingClassifier
16,0.010797977447509766,0.004789113998413086,1.0,0.2,0.33333333333333337,0.6,0.9592592592592593,BaggingClassifier
17,0.010705709457397461,0.0048062801361083984,0.0,0.0,0.0,0.46153846153846156,0.7916666666666667,BaggingClassifier
18,0.010854005813598633,0.004785060882568359,1.0,0.5,0.6666666666666666,0.75,0.903846153846154,BaggingClassifier
19,0.010767936706542969,0.0047910213470458984,0.5,0.16666666666666666,0.25,0.5641025641025641,0.9038461538461539,BaggingClassifier
20,0.010776996612548828,0.004800081253051758,1.0,0.5,0.6666666666666666,0.75,0.9043209876543209,BaggingClassifier
21,0.010973215103149414,0.004801034927368164,1.0,0.6,0.7499999999999999,0.8,0.9444444444444444,BaggingClassifier
22,0.010883092880249023,0.004773855209350586,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.967948717948718,BaggingClassifier
23,0.01067805290222168,0.004778146743774414,0.5,0.16666666666666666,0.25,0.5641025641025641,0.7980769230769231,BaggingClassifier
24,0.010688066482543945,0.004784107208251953,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9294871794871795,BaggingClassifier
25,0.010869979858398438,0.004827976226806641,1.0,0.5,0.6666666666666666,0.75,0.9413580246913581,BaggingClassifier
26,0.011055231094360352,0.0047757625579833984,0.3333333333333333,0.2,0.25,0.562962962962963,0.9370370370370371,BaggingClassifier
27,0.010644197463989258,0.004779815673828125,1.0,0.3333333333333333,0.5,0.6666666666666666,0.855769230769231,BaggingClassifier
28,0.010847806930541992,0.004789113998413086,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.8397435897435898,BaggingClassifier
29,0.01106119155883789,0.0048029422760009766,1.0,0.5,0.6666666666666666,0.75,0.8205128205128205,BaggingClassifier
30,0.010759115219116211,0.0047800540924072266,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8395061728395062,BaggingClassifier
31,0.010895013809204102,0.004781007766723633,1.0,0.2,0.33333333333333337,0.6,0.6333333333333333,BaggingClassifier
32,0.010962963104248047,0.0047969818115234375,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.9262820512820513,BaggingClassifier
33,0.01050877571105957,0.00480198860168457,0.0,0.0,0.0,0.4807692307692308,0.6891025641025641,BaggingClassifier
34,0.010915994644165039,0.004766941070556641,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.9391025641025641,BaggingClassifier
35,0.010581016540527344,0.004761695861816406,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.7808641975308643,BaggingClassifier
36,0.010784149169921875,0.0047817230224609375,0.75,0.6,0.6666666666666665,0.7814814814814814,0.8962962962962964,BaggingClassifier
37,0.010947942733764648,0.004778861999511719,1.0,0.5,0.6666666666666666,0.75,0.9358974358974359,BaggingClassifier
38,0.011064767837524414,0.004790067672729492,0.25,0.16666666666666666,0.2,0.5256410256410257,0.7083333333333333,BaggingClassifier
39,0.01092219352722168,0.004792690277099609,0.5,0.3333333333333333,0.4,0.6282051282051282,0.842948717948718,BaggingClassifier
40,0.010706901550292969,0.004784107208251953,0.5,0.3333333333333333,0.4,0.6296296296296297,0.8580246913580247,BaggingClassifier
41,0.010879039764404297,0.004807949066162109,1.0,0.2,0.33333333333333337,0.6,0.9111111111111111,BaggingClassifier
42,0.01096796989440918,0.0047910213470458984,0.0,0.0,0.0,0.5,0.951923076923077,BaggingClassifier
43,0.01073312759399414,0.004781961441040039,0.25,0.16666666666666666,0.2,0.5256410256410257,0.641025641025641,BaggingClassifier
44,0.010821819305419922,0.004815101623535156,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8365384615384615,BaggingClassifier
45,0.010792970657348633,0.0047872066497802734,1.0,0.6666666666666666,0.8,0.8333333333333333,0.8827160493827162,BaggingClassifier
46,0.011014938354492188,0.0047779083251953125,1.0,0.2,0.33333333333333337,0.6,0.8814814814814815,BaggingClassifier
47,0.010983943939208984,0.004791975021362305,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.8397435897435896,BaggingClassifier
48,0.010821819305419922,0.004792213439941406,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8846153846153846,BaggingClassifier
49,0.010840177536010742,0.0047910213470458984,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.8493589743589743,BaggingClassifier
0,0.05464887619018555,0.009196043014526367,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8796296296296297,0.9506172839506173,ExtraTreesClassifier
1,0.054380178451538086,0.009134054183959961,1.0,0.2,0.33333333333333337,0.6,0.9777777777777779,ExtraTreesClassifier
2,0.05437803268432617,0.009119987487792969,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.9743589743589745,ExtraTreesClassifier
3,0.05414700508117676,0.009133100509643555,1.0,0.3333333333333333,0.5,0.6666666666666666,0.923076923076923,ExtraTreesClassifier
4,0.05441999435424805,0.009109973907470703,1.0,0.5,0.6666666666666666,0.75,0.9807692307692308,ExtraTreesClassifier
5,0.054316043853759766,0.009155035018920898,1.0,0.5,0.6666666666666666,0.75,0.8827160493827161,ExtraTreesClassifier
6,0.05450892448425293,0.009098052978515625,0.5,0.4,0.4444444444444445,0.662962962962963,0.8777777777777778,ExtraTreesClassifier
7,0.05400705337524414,0.00908207893371582,0.5,0.16666666666666666,0.25,0.5641025641025641,0.907051282051282,ExtraTreesClassifier
8,0.054943084716796875,0.009886026382446289,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9775641025641025,ExtraTreesClassifier
9,0.055290937423706055,0.009119987487792969,0.75,0.5,0.6,0.7307692307692308,0.9423076923076923,ExtraTreesClassifier
10,0.05441999435424805,0.009146928787231445,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9753086419753086,ExtraTreesClassifier
11,0.054244041442871094,0.009114980697631836,1.0,0.4,0.5714285714285715,0.7,0.9,ExtraTreesClassifier
12,0.054678916931152344,0.009589910507202148,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.939102564102564,ExtraTreesClassifier
13,0.056059837341308594,0.009482383728027344,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9294871794871795,ExtraTreesClassifier
14,0.056613922119140625,0.010116100311279297,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.875,ExtraTreesClassifier
15,0.05619692802429199,0.009606122970581055,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.9012345679012346,ExtraTreesClassifier
16,0.0546870231628418,0.009185075759887695,1.0,0.2,0.33333333333333337,0.6,0.8666666666666667,ExtraTreesClassifier
17,0.05408215522766113,0.009152889251708984,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.8461538461538461,ExtraTreesClassifier
18,0.05448794364929199,0.009124040603637695,0.75,0.5,0.6,0.7307692307692308,0.9391025641025641,ExtraTreesClassifier
19,0.054427146911621094,0.009238958358764648,1.0,0.5,0.6666666666666666,0.75,0.9102564102564102,ExtraTreesClassifier
20,0.05416297912597656,0.009156942367553711,1.0,0.8333333333333334,0.9090909090909091,0.9166666666666667,0.9197530864197531,ExtraTreesClassifier
21,0.05521106719970703,0.009670019149780273,1.0,0.6,0.7499999999999999,0.8,1.0,ExtraTreesClassifier
22,0.054728031158447266,0.009241104125976562,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9455128205128206,ExtraTreesClassifier
23,0.054326772689819336,0.009200096130371094,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.8814102564102565,ExtraTreesClassifier
24,0.05448293685913086,0.009107112884521484,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9679487179487181,ExtraTreesClassifier
25,0.05431413650512695,0.009168863296508789,1.0,0.5,0.6666666666666666,0.75,0.9907407407407408,ExtraTreesClassifier
26,0.05638718605041504,0.00960087776184082,1.0,0.8,0.888888888888889,0.9,0.9851851851851852,ExtraTreesClassifier
27,0.054644107818603516,0.00912785530090332,1.0,0.5,0.6666666666666666,0.75,0.9134615384615385,ExtraTreesClassifier
28,0.054451942443847656,0.009109973907470703,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9230769230769231,ExtraTreesClassifier
29,0.05458402633666992,0.009139060974121094,1.0,0.3333333333333333,0.5,0.6666666666666666,0.891025641025641,ExtraTreesClassifier
30,0.05452299118041992,0.009120941162109375,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9537037037037037,ExtraTreesClassifier
31,0.05420088768005371,0.009124040603637695,0.5,0.4,0.4444444444444445,0.662962962962963,0.8481481481481482,ExtraTreesClassifier
32,0.05439591407775879,0.00911402702331543,1.0,0.5,0.6666666666666666,0.75,0.9711538461538463,ExtraTreesClassifier
33,0.054251909255981445,0.0090789794921875,0.5,0.3333333333333333,0.4,0.6282051282051282,0.8814102564102564,ExtraTreesClassifier
34,0.054491281509399414,0.00912165641784668,1.0,0.5,0.6666666666666666,0.75,0.9775641025641025,ExtraTreesClassifier
35,0.05410289764404297,0.009122848510742188,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9166666666666666,ExtraTreesClassifier
36,0.054457902908325195,0.009099006652832031,0.6666666666666666,0.4,0.5,0.6814814814814815,0.9555555555555556,ExtraTreesClassifier
37,0.054470062255859375,0.009097099304199219,1.0,0.5,0.6666666666666666,0.75,0.9615384615384615,ExtraTreesClassifier
38,0.054422855377197266,0.009118080139160156,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8685897435897436,ExtraTreesClassifier
39,0.054414987564086914,0.009106874465942383,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9070512820512822,ExtraTreesClassifier
40,0.054342031478881836,0.009142875671386719,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.941358024691358,ExtraTreesClassifier
41,0.054508209228515625,0.009152889251708984,1.0,0.4,0.5714285714285715,0.7,0.9962962962962963,ExtraTreesClassifier
42,0.056726932525634766,0.010262012481689453,1.0,0.5,0.6666666666666666,0.75,0.9615384615384616,ExtraTreesClassifier
43,0.05546879768371582,0.009374141693115234,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.8044871794871795,ExtraTreesClassifier
44,0.05457186698913574,0.009084939956665039,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.9487179487179487,ExtraTreesClassifier
45,0.0543668270111084,0.009879827499389648,0.8,0.6666666666666666,0.7272727272727272,0.8148148148148148,0.9444444444444444,ExtraTreesClassifier
46,0.055664777755737305,0.009424209594726562,0.75,0.6,0.6666666666666665,0.7814814814814814,0.9333333333333333,ExtraTreesClassifier
47,0.055891990661621094,0.009648799896240234,0.75,0.5,0.6,0.7307692307692308,0.9038461538461539,ExtraTreesClassifier
48,0.05472087860107422,0.009119033813476562,0.5,0.16666666666666666,0.25,0.5641025641025641,0.9551282051282051,ExtraTreesClassifier
49,0.05424213409423828,0.009144067764282227,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.8685897435897437,ExtraTreesClassifier
0,0.055928945541381836,0.004270076751708984,0.5,0.6666666666666666,0.5714285714285715,0.7592592592592593,0.9444444444444444,GradientBoostingClassifier
1,0.05625176429748535,0.003989219665527344,1.0,0.4,0.5714285714285715,0.7,0.9407407407407408,GradientBoostingClassifier
2,0.05465197563171387,0.0038988590240478516,0.75,0.5,0.6,0.7307692307692308,0.9358974358974359,GradientBoostingClassifier
3,0.054930925369262695,0.003961086273193359,0.6,0.5,0.5454545454545454,0.7115384615384616,0.8846153846153847,GradientBoostingClassifier
4,0.054466962814331055,0.0039031505584716797,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9358974358974359,GradientBoostingClassifier
5,0.05493879318237305,0.0038971900939941406,0.75,0.5,0.6,0.7314814814814814,0.8703703703703705,GradientBoostingClassifier
6,0.05513286590576172,0.003904104232788086,0.6666666666666666,0.8,0.7272727272727272,0.8629629629629629,0.9185185185185186,GradientBoostingClassifier
7,0.054969072341918945,0.0038950443267822266,0.5,0.16666666666666666,0.25,0.5641025641025641,0.8012820512820513,GradientBoostingClassifier
8,0.054811954498291016,0.00386810302734375,1.0,0.5,0.6666666666666666,0.75,0.9487179487179487,GradientBoostingClassifier
9,0.054296016693115234,0.0038678646087646484,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.8846153846153847,GradientBoostingClassifier
10,0.056977272033691406,0.004156827926635742,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9197530864197531,GradientBoostingClassifier
11,0.0559542179107666,0.003943920135498047,0.5,0.2,0.28571428571428575,0.5814814814814815,0.925925925925926,GradientBoostingClassifier
12,0.05868196487426758,0.004333972930908203,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.8717948717948718,GradientBoostingClassifier
13,0.05398726463317871,0.003911733627319336,0.75,0.5,0.6,0.7307692307692308,0.8846153846153846,GradientBoostingClassifier
14,0.0546422004699707,0.003893136978149414,0.5,0.16666666666666666,0.25,0.5641025641025641,0.8333333333333333,GradientBoostingClassifier
15,0.05490303039550781,0.0038862228393554688,1.0,0.3333333333333333,0.5,0.6666666666666666,0.845679012345679,GradientBoostingClassifier
16,0.055459022521972656,0.003877878189086914,0.6666666666666666,0.4,0.5,0.6814814814814815,0.8296296296296296,GradientBoostingClassifier
17,0.05349397659301758,0.0038938522338867188,0.25,0.16666666666666666,0.2,0.5256410256410257,0.7692307692307692,GradientBoostingClassifier
18,0.054776906967163086,0.004110097885131836,0.75,0.5,0.6,0.7307692307692308,0.923076923076923,GradientBoostingClassifier
19,0.05551290512084961,0.0039021968841552734,0.75,0.5,0.6,0.7307692307692308,0.9487179487179487,GradientBoostingClassifier
20,0.0548558235168457,0.003882169723510742,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9074074074074074,GradientBoostingClassifier
21,0.05494499206542969,0.0038819313049316406,1.0,1.0,1.0,1.0,1.0,GradientBoostingClassifier
22,0.05509305000305176,0.0038750171661376953,0.75,0.5,0.6,0.7307692307692308,0.923076923076923,GradientBoostingClassifier
23,0.055094003677368164,0.0038700103759765625,0.4,0.3333333333333333,0.3636363636363636,0.6089743589743589,0.826923076923077,GradientBoostingClassifier
24,0.05513906478881836,0.003859996795654297,0.5,0.16666666666666666,0.25,0.5641025641025641,0.967948717948718,GradientBoostingClassifier
25,0.05671215057373047,0.004615068435668945,1.0,0.5,0.6666666666666666,0.75,0.9135802469135803,GradientBoostingClassifier
26,0.05550384521484375,0.004033088684082031,0.8,0.8,0.8000000000000002,0.8814814814814815,0.9777777777777777,GradientBoostingClassifier
27,0.05523395538330078,0.003931999206542969,0.75,0.5,0.6,0.7307692307692308,0.9166666666666667,GradientBoostingClassifier
28,0.055006980895996094,0.0039000511169433594,1.0,0.5,0.6666666666666666,0.75,0.9487179487179487,GradientBoostingClassifier
29,0.055254220962524414,0.003885030746459961,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.8333333333333334,GradientBoostingClassifier
30,0.05483293533325195,0.0038750171661376953,0.5,0.3333333333333333,0.4,0.6296296296296297,0.8827160493827161,GradientBoostingClassifier
31,0.05523800849914551,0.003871917724609375,0.6666666666666666,0.4,0.5,0.6814814814814815,0.8222222222222222,GradientBoostingClassifier
32,0.05453085899353027,0.003873109817504883,0.75,0.5,0.6,0.7307692307692308,0.9487179487179487,GradientBoostingClassifier
33,0.054492950439453125,0.003869771957397461,0.4,0.3333333333333333,0.3636363636363636,0.6089743589743589,0.8012820512820513,GradientBoostingClassifier
34,0.05446290969848633,0.003870248794555664,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9679487179487181,GradientBoostingClassifier
35,0.05455589294433594,0.0038919448852539062,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.8518518518518519,GradientBoostingClassifier
36,0.05462503433227539,0.003882884979248047,0.5,0.4,0.4444444444444445,0.662962962962963,0.8592592592592593,GradientBoostingClassifier
37,0.054839134216308594,0.003965854644775391,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358975,0.967948717948718,GradientBoostingClassifier
38,0.05528092384338379,0.003882169723510742,0.42857142857142855,0.5,0.4615384615384615,0.6730769230769231,0.8205128205128205,GradientBoostingClassifier
39,0.05482316017150879,0.0038759708404541016,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.8846153846153847,GradientBoostingClassifier
40,0.05419492721557617,0.0038890838623046875,0.5,0.3333333333333333,0.4,0.6296296296296297,0.9074074074074073,GradientBoostingClassifier
41,0.05476498603820801,0.003885030746459961,1.0,0.4,0.5714285714285715,0.7,0.9555555555555556,GradientBoostingClassifier
42,0.05490303039550781,0.0038690567016601562,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.9102564102564102,GradientBoostingClassifier
43,0.055130958557128906,0.003918886184692383,0.42857142857142855,0.5,0.4615384615384615,0.6730769230769231,0.7564102564102564,GradientBoostingClassifier
44,0.05538368225097656,0.0038819313049316406,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.9358974358974359,GradientBoostingClassifier
45,0.05476212501525879,0.0038809776306152344,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8981481481481481,0.9074074074074074,GradientBoostingClassifier
46,0.0546269416809082,0.003873109817504883,0.6666666666666666,0.4,0.5,0.6814814814814815,0.874074074074074,GradientBoostingClassifier
47,0.05491304397583008,0.0038628578186035156,0.6,0.5,0.5454545454545454,0.7115384615384616,0.9294871794871795,GradientBoostingClassifier
48,0.05449199676513672,0.0038979053497314453,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.8525641025641025,GradientBoostingClassifier
49,0.05474400520324707,0.003871917724609375,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.7948717948717949,GradientBoostingClassifier
0,0.06995201110839844,0.00910806655883789,1.0,0.5,0.6666666666666666,0.75,0.9351851851851851,RandomForestClassifier
1,0.07140707969665527,0.009814977645874023,1.0,0.2,0.33333333333333337,0.6,0.9481481481481482,RandomForestClassifier
2,0.07024097442626953,0.009099721908569336,1.0,0.3333333333333333,0.5,0.6666666666666666,0.967948717948718,RandomForestClassifier
3,0.07004976272583008,0.009125232696533203,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8814102564102564,RandomForestClassifier
4,0.07023406028747559,0.009093761444091797,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9743589743589745,RandomForestClassifier
5,0.06976580619812012,0.009026050567626953,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8765432098765432,RandomForestClassifier
6,0.07016897201538086,0.009094953536987305,1.0,0.6,0.7499999999999999,0.8,0.8629629629629629,RandomForestClassifier
7,0.06964802742004395,0.009051084518432617,0.0,0.0,0.0,0.5,0.842948717948718,RandomForestClassifier
8,0.07224488258361816,0.009350299835205078,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9871794871794872,RandomForestClassifier
