,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
23,0.036157846450805664,0.009955167770385742,0.8108108108108109,0.9090909090909091,0.8571428571428571,0.8199300699300699,0.9370629370629371,AdaBoostClassifier
24,0.036193132400512695,0.010586738586425781,0.7777777777777778,0.875,0.823529411764706,0.7836538461538461,0.8173076923076922,AdaBoostClassifier
25,0.036112070083618164,0.009929895401000977,0.8846153846153846,0.71875,0.7931034482758621,0.8038194444444444,0.875,AdaBoostClassifier
26,0.03615593910217285,0.009960174560546875,0.8709677419354839,0.84375,0.8571428571428571,0.8478009259259259,0.8981481481481481,AdaBoostClassifier
27,0.03604006767272949,0.00995182991027832,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8624708624708625,0.907925407925408,AdaBoostClassifier
28,0.03608298301696777,0.00994873046875,0.7941176470588235,0.8181818181818182,0.8059701492537314,0.7744755244755245,0.8426573426573427,AdaBoostClassifier
29,0.03609418869018555,0.009974002838134766,0.7368421052631579,0.875,0.7999999999999999,0.7451923076923077,0.8653846153846154,AdaBoostClassifier
30,0.03613710403442383,0.009963035583496094,0.8076923076923077,0.65625,0.7241379310344829,0.7355324074074074,0.806712962962963,AdaBoostClassifier
31,0.036077022552490234,0.009970903396606445,0.8571428571428571,0.75,0.7999999999999999,0.8009259259259259,0.8738425925925926,AdaBoostClassifier
32,0.03608894348144531,0.009941816329956055,0.8378378378378378,0.9393939393939394,0.8857142857142858,0.8543123543123543,0.8986013986013986,AdaBoostClassifier
33,0.03615617752075195,0.009991884231567383,0.8571428571428571,0.9090909090909091,0.8823529411764706,0.8583916083916083,0.8881118881118881,AdaBoostClassifier
34,0.03606605529785156,0.00987100601196289,0.8333333333333334,0.9375,0.8823529411764706,0.8533653846153846,0.9098557692307692,AdaBoostClassifier
35,0.03606295585632324,0.009911060333251953,0.7837837837837838,0.90625,0.8405797101449275,0.8049768518518519,0.8576388888888888,AdaBoostClassifier
36,0.03612208366394043,0.00992584228515625,0.8857142857142857,0.96875,0.9253731343283582,0.9103009259259259,0.9282407407407408,AdaBoostClassifier
37,0.03615522384643555,0.00992894172668457,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.7552447552447552,0.8473193473193474,AdaBoostClassifier
38,0.03607892990112305,0.009903907775878906,0.7352941176470589,0.7575757575757576,0.746268656716418,0.7057109557109558,0.8053613053613053,AdaBoostClassifier
39,0.03610420227050781,0.010081768035888672,0.875,0.875,0.875,0.8605769230769231,0.9032451923076923,AdaBoostClassifier
40,0.03756284713745117,0.010268211364746094,0.8620689655172413,0.78125,0.8196721311475409,0.8165509259259259,0.8969907407407408,AdaBoostClassifier
41,0.03666996955871582,0.009965896606445312,0.8333333333333334,0.78125,0.8064516129032259,0.7980324074074074,0.875,AdaBoostClassifier
42,0.03888988494873047,0.010985136032104492,0.7567567567567568,0.8484848484848485,0.8000000000000002,0.7511655011655012,0.8496503496503496,AdaBoostClassifier
43,0.03755903244018555,0.010301828384399414,0.8,0.7272727272727273,0.761904761904762,0.7482517482517483,0.8333333333333333,AdaBoostClassifier
44,0.036379098892211914,0.010004997253417969,0.8333333333333334,0.78125,0.8064516129032259,0.7944711538461539,0.782451923076923,AdaBoostClassifier
45,0.03626704216003418,0.010008096694946289,0.8055555555555556,0.90625,0.8529411764705882,0.8234953703703703,0.890625,AdaBoostClassifier
46,0.03630781173706055,0.00996708869934082,0.7714285714285715,0.84375,0.8059701492537314,0.7737268518518519,0.9236111111111112,AdaBoostClassifier
47,0.0362398624420166,0.010001182556152344,0.84375,0.8181818181818182,0.8307692307692308,0.8129370629370629,0.8100233100233101,AdaBoostClassifier
48,0.0362701416015625,0.010010004043579102,0.90625,0.8787878787878788,0.8923076923076922,0.8817016317016317,0.9184149184149184,AdaBoostClassifier
49,0.03616499900817871,0.009983062744140625,0.7352941176470589,0.78125,0.7575757575757576,0.7175480769230769,0.8028846153846154,AdaBoostClassifier
0,0.010785102844238281,0.004628896713256836,0.7419354838709677,0.71875,0.7301587301587302,0.7112268518518519,0.8026620370370371,BaggingClassifier
1,0.010599136352539062,0.004552125930786133,0.6857142857142857,0.75,0.7164179104477612,0.6712962962962963,0.7777777777777778,BaggingClassifier
2,0.01070094108581543,0.004533052444458008,0.8823529411764706,0.9090909090909091,0.8955223880597014,0.8776223776223776,0.925990675990676,BaggingClassifier
3,0.010649919509887695,0.004618167877197266,0.8125,0.7878787878787878,0.8,0.7785547785547786,0.8158508158508159,BaggingClassifier
4,0.010497093200683594,0.004564046859741211,0.7741935483870968,0.75,0.7619047619047619,0.7403846153846154,0.8299278846153846,BaggingClassifier
5,0.01067805290222168,0.004564046859741211,0.8214285714285714,0.71875,0.7666666666666666,0.7667824074074074,0.8587962962962962,BaggingClassifier
6,0.010638952255249023,0.004538059234619141,0.7419354838709677,0.71875,0.7301587301587302,0.7112268518518519,0.7870370370370371,BaggingClassifier
7,0.010477066040039062,0.00453495979309082,0.75,0.6363636363636364,0.6885245901639345,0.6835664335664335,0.7983682983682983,BaggingClassifier
8,0.010456085205078125,0.004534006118774414,0.78125,0.7575757575757576,0.7692307692307692,0.7441724941724941,0.8315850815850816,BaggingClassifier
9,0.010523796081542969,0.004542112350463867,0.7878787878787878,0.8125,0.8,0.7716346153846154,0.8419471153846154,BaggingClassifier
10,0.010658025741577148,0.0045359134674072266,0.8333333333333334,0.625,0.7142857142857143,0.7384259259259259,0.8055555555555557,BaggingClassifier
11,0.01061105728149414,0.004549741744995117,0.84375,0.84375,0.84375,0.8292824074074074,0.8987268518518519,BaggingClassifier
12,0.010393857955932617,0.004576921463012695,0.78125,0.7575757575757576,0.7692307692307692,0.7441724941724941,0.7785547785547785,BaggingClassifier
13,0.010495185852050781,0.004543781280517578,0.7857142857142857,0.6666666666666666,0.721311475409836,0.717948717948718,0.8525641025641026,BaggingClassifier
14,0.010483980178833008,0.004525899887084961,0.6666666666666666,0.6875,0.676923076923077,0.6322115384615384,0.7698317307692307,BaggingClassifier
15,0.010535240173339844,0.0045239925384521484,0.7941176470588235,0.84375,0.8181818181818182,0.7922453703703703,0.8240740740740741,BaggingClassifier
16,0.010523796081542969,0.00454401969909668,0.8,0.75,0.7741935483870969,0.7638888888888888,0.8339120370370371,BaggingClassifier
17,0.010565757751464844,0.004564046859741211,0.8,0.8484848484848485,0.823529411764706,0.7896270396270396,0.81993006993007,BaggingClassifier
18,0.010605096817016602,0.0045261383056640625,0.7333333333333333,0.6666666666666666,0.6984126984126984,0.6794871794871795,0.8059440559440559,BaggingClassifier
19,0.010524988174438477,0.004524946212768555,0.8571428571428571,0.75,0.7999999999999999,0.7980769230769231,0.8269230769230769,BaggingClassifier
20,0.010545969009399414,0.004538059234619141,0.8214285714285714,0.71875,0.7666666666666666,0.7667824074074074,0.8715277777777778,BaggingClassifier
21,0.010414838790893555,0.004532337188720703,0.7741935483870968,0.75,0.7619047619047619,0.7453703703703703,0.7980324074074074,BaggingClassifier
22,0.010653018951416016,0.004527091979980469,0.8125,0.7878787878787878,0.8,0.7785547785547786,0.817016317016317,BaggingClassifier
23,0.010635137557983398,0.004543781280517578,0.8125,0.7878787878787878,0.8,0.7785547785547786,0.8857808857808858,BaggingClassifier
24,0.01045680046081543,0.0045680999755859375,0.75,0.65625,0.7,0.6935096153846154,0.7806490384615384,BaggingClassifier
25,0.010436773300170898,0.004534006118774414,0.7666666666666667,0.71875,0.7419354838709677,0.7297453703703703,0.8489583333333334,BaggingClassifier
26,0.010653257369995117,0.004518032073974609,0.8484848484848485,0.875,0.8615384615384615,0.8449074074074074,0.8935185185185185,BaggingClassifier
27,0.011864185333251953,0.0051288604736328125,0.8333333333333334,0.7575757575757576,0.7936507936507938,0.7826340326340326,0.8508158508158508,BaggingClassifier
28,0.010692119598388672,0.0046007633209228516,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7249417249417249,0.7948717948717949,BaggingClassifier
29,0.010561943054199219,0.004565000534057617,0.7058823529411765,0.75,0.7272727272727272,0.6826923076923077,0.774639423076923,BaggingClassifier
30,0.010746955871582031,0.0045490264892578125,0.7,0.65625,0.6774193548387096,0.6614583333333333,0.7268518518518519,BaggingClassifier
31,0.010577917098999023,0.0045318603515625,0.7666666666666667,0.71875,0.7419354838709677,0.7297453703703703,0.8530092592592593,BaggingClassifier
32,0.010600090026855469,0.004548072814941406,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7249417249417249,0.821095571095571,BaggingClassifier
33,0.010596990585327148,0.004536867141723633,0.8064516129032258,0.7575757575757576,0.7812499999999999,0.7634032634032635,0.8024475524475525,BaggingClassifier
34,0.010719060897827148,0.004522800445556641,0.8484848484848485,0.875,0.8615384615384615,0.8413461538461539,0.8912259615384616,BaggingClassifier
35,0.01047205924987793,0.004527091979980469,0.7142857142857143,0.78125,0.7462686567164178,0.7054398148148149,0.78125,BaggingClassifier
36,0.01055288314819336,0.004537105560302734,0.8484848484848485,0.875,0.8615384615384615,0.8449074074074074,0.9103009259259259,BaggingClassifier
37,0.010495901107788086,0.004536151885986328,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.8432400932400932,BaggingClassifier
38,0.01067805290222168,0.004541873931884766,0.8695652173913043,0.6060606060606061,0.7142857142857143,0.7453379953379953,0.8117715617715617,BaggingClassifier
39,0.010504961013793945,0.0045299530029296875,0.8518518518518519,0.71875,0.7796610169491525,0.7824519230769231,0.8894230769230769,BaggingClassifier
40,0.010529041290283203,0.004562854766845703,0.8387096774193549,0.8125,0.8253968253968254,0.8136574074074074,0.8449074074074074,BaggingClassifier
41,0.010583162307739258,0.004537105560302734,0.7666666666666667,0.71875,0.7419354838709677,0.7297453703703703,0.8333333333333334,BaggingClassifier
42,0.010714054107666016,0.004533052444458008,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7249417249417249,0.8024475524475524,BaggingClassifier
43,0.010502815246582031,0.004522085189819336,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.7674825174825175,0.8618881118881119,BaggingClassifier
44,0.010365962982177734,0.0045201778411865234,0.75,0.75,0.75,0.7211538461538461,0.7902644230769231,BaggingClassifier
45,0.010506868362426758,0.0045320987701416016,0.75,0.75,0.75,0.7268518518518519,0.8206018518518519,BaggingClassifier
46,0.010642766952514648,0.00451207160949707,0.7878787878787878,0.8125,0.8,0.7766203703703703,0.8530092592592592,BaggingClassifier
47,0.010457992553710938,0.004514932632446289,0.78125,0.7575757575757576,0.7692307692307692,0.7441724941724941,0.807109557109557,BaggingClassifier
48,0.010552167892456055,0.004544973373413086,0.8,0.7272727272727273,0.761904761904762,0.7482517482517483,0.8135198135198136,BaggingClassifier
49,0.010498762130737305,0.004523038864135742,0.8,0.75,0.7741935483870969,0.7596153846153846,0.8419471153846154,BaggingClassifier
0,0.05857586860656738,0.00969386100769043,0.7272727272727273,0.75,0.7384615384615384,0.7083333333333333,0.8078703703703702,ExtraTreesClassifier
1,0.05783700942993164,0.009612083435058594,0.7857142857142857,0.6875,0.7333333333333334,0.7326388888888888,0.8084490740740741,ExtraTreesClassifier
2,0.05835127830505371,0.00960087776184082,0.8709677419354839,0.8181818181818182,0.84375,0.8321678321678322,0.9189976689976691,ExtraTreesClassifier
3,0.05789303779602051,0.009612083435058594,0.8387096774193549,0.7878787878787878,0.8125,0.7977855477855478,0.8484848484848485,ExtraTreesClassifier
4,0.05792999267578125,0.00956416130065918,0.7777777777777778,0.875,0.823529411764706,0.7836538461538461,0.8677884615384615,ExtraTreesClassifier
5,0.05825185775756836,0.009570121765136719,0.8709677419354839,0.84375,0.8571428571428571,0.8478009259259259,0.8981481481481483,ExtraTreesClassifier
6,0.05779314041137695,0.00952601432800293,0.7105263157894737,0.84375,0.7714285714285714,0.7181712962962963,0.7934027777777779,ExtraTreesClassifier
7,0.0578610897064209,0.009594917297363281,0.7857142857142857,0.6666666666666666,0.721311475409836,0.717948717948718,0.8473193473193473,ExtraTreesClassifier
8,0.05799293518066406,0.009619951248168945,0.84375,0.8181818181818182,0.8307692307692308,0.8129370629370629,0.8362470862470863,ExtraTreesClassifier
9,0.05819869041442871,0.009651899337768555,0.8285714285714286,0.90625,0.8656716417910447,0.8377403846153846,0.8737980769230769,ExtraTreesClassifier
10,0.05806112289428711,0.009711742401123047,0.8333333333333334,0.625,0.7142857142857143,0.7384259259259259,0.861111111111111,ExtraTreesClassifier
11,0.058390140533447266,0.009624958038330078,0.8484848484848485,0.875,0.8615384615384615,0.8449074074074074,0.9189814814814815,ExtraTreesClassifier
12,0.05777120590209961,0.009528875350952148,0.75,0.8181818181818182,0.7826086956521738,0.736013986013986,0.8094405594405595,ExtraTreesClassifier
13,0.05811667442321777,0.009598970413208008,0.8125,0.7878787878787878,0.8,0.7785547785547786,0.877039627039627,ExtraTreesClassifier
14,0.05782604217529297,0.00972890853881836,0.7142857142857143,0.78125,0.7462686567164178,0.6983173076923077,0.8118990384615385,ExtraTreesClassifier
15,0.05796003341674805,0.009602069854736328,0.8,0.875,0.8358208955223881,0.8078703703703703,0.8854166666666666,ExtraTreesClassifier
16,0.05791473388671875,0.009585857391357422,0.7297297297297297,0.84375,0.7826086956521738,0.7366898148148149,0.8252314814814815,ExtraTreesClassifier
17,0.057821035385131836,0.009556055068969727,0.8,0.8484848484848485,0.823529411764706,0.7896270396270396,0.8455710955710954,ExtraTreesClassifier
18,0.05788683891296387,0.00952911376953125,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.8135198135198135,ExtraTreesClassifier
19,0.05806088447570801,0.009576082229614258,0.8666666666666667,0.8125,0.8387096774193549,0.8293269230769231,0.8701923076923077,ExtraTreesClassifier
20,0.058075904846191406,0.009590864181518555,0.8235294117647058,0.875,0.8484848484848485,0.8263888888888888,0.8865740740740741,ExtraTreesClassifier
21,0.05787301063537598,0.009571075439453125,0.8,0.75,0.7741935483870969,0.7638888888888888,0.8344907407407408,ExtraTreesClassifier
22,0.05787491798400879,0.009562015533447266,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7937062937062938,0.8368298368298368,ExtraTreesClassifier
23,0.05821490287780762,0.009593009948730469,0.84375,0.8181818181818182,0.8307692307692308,0.8129370629370629,0.8945221445221445,ExtraTreesClassifier
24,0.05759000778198242,0.009566068649291992,0.696969696969697,0.71875,0.7076923076923077,0.6670673076923077,0.7578125,ExtraTreesClassifier
25,0.057987213134765625,0.010004997253417969,0.8620689655172413,0.78125,0.8196721311475409,0.8165509259259259,0.8599537037037037,ExtraTreesClassifier
26,0.06052374839782715,0.009975194931030273,0.78125,0.78125,0.78125,0.7609953703703703,0.8703703703703703,ExtraTreesClassifier
27,0.06123709678649902,0.010124921798706055,0.8235294117647058,0.8484848484848485,0.8358208955223881,0.8088578088578089,0.8706293706293706,ExtraTreesClassifier
28,0.058485984802246094,0.009827852249145508,0.8,0.8484848484848485,0.823529411764706,0.7896270396270396,0.8298368298368299,ExtraTreesClassifier
29,0.05796623229980469,0.009541034698486328,0.75,0.84375,0.7941176470588235,0.7487980769230769,0.852764423076923,ExtraTreesClassifier
30,0.057951927185058594,0.009577035903930664,0.7777777777777778,0.65625,0.711864406779661,0.7170138888888888,0.800925925925926,ExtraTreesClassifier
31,0.057981014251708984,0.00952601432800293,0.8064516129032258,0.78125,0.7936507936507936,0.7795138888888888,0.8587962962962963,ExtraTreesClassifier
32,0.05790877342224121,0.00963902473449707,0.7941176470588235,0.8181818181818182,0.8059701492537314,0.7744755244755245,0.8496503496503496,ExtraTreesClassifier
33,0.05801105499267578,0.009579896926879883,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.8298368298368299,ExtraTreesClassifier
34,0.05826997756958008,0.00956106185913086,0.8529411764705882,0.90625,0.8787878787878787,0.8569711538461539,0.8846153846153846,ExtraTreesClassifier
35,0.05777883529663086,0.00957489013671875,0.7352941176470589,0.78125,0.7575757575757576,0.7239583333333333,0.7980324074074074,ExtraTreesClassifier
36,0.05830812454223633,0.009563922882080078,0.8571428571428571,0.9375,0.8955223880597014,0.8761574074074074,0.859375,ExtraTreesClassifier
37,0.05784130096435547,0.00956869125366211,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.8379953379953381,ExtraTreesClassifier
38,0.05807209014892578,0.010865926742553711,0.8214285714285714,0.696969696969697,0.7540983606557378,0.7523310023310024,0.8280885780885782,ExtraTreesClassifier
39,0.05955195426940918,0.010059118270874023,0.8387096774193549,0.8125,0.8253968253968254,0.8100961538461539,0.9182692307692307,ExtraTreesClassifier
40,0.05852866172790527,0.009615182876586914,0.7647058823529411,0.8125,0.787878787878788,0.7581018518518519,0.8819444444444444,ExtraTreesClassifier
41,0.05830788612365723,0.009604215621948242,0.7575757575757576,0.78125,0.7692307692307692,0.7424768518518519,0.8512731481481481,ExtraTreesClassifier
42,0.05830192565917969,0.009567975997924805,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.7552447552447552,0.8484848484848484,ExtraTreesClassifier
43,0.05800795555114746,0.00952291488647461,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7937062937062938,0.8379953379953379,ExtraTreesClassifier
44,0.05796313285827637,0.009586811065673828,0.8,0.75,0.7741935483870969,0.7596153846153846,0.8317307692307692,ExtraTreesClassifier
45,0.05793595314025879,0.009605884552001953,0.7647058823529411,0.8125,0.787878787878788,0.7581018518518519,0.8582175925925926,ExtraTreesClassifier
46,0.05824613571166992,0.009615898132324219,0.8125,0.8125,0.8125,0.7951388888888888,0.847800925925926,ExtraTreesClassifier
47,0.057669878005981445,0.009518146514892578,0.8,0.7272727272727273,0.761904761904762,0.7482517482517483,0.8082750582750583,ExtraTreesClassifier
48,0.05841207504272461,0.00958395004272461,0.8214285714285714,0.696969696969697,0.7540983606557378,0.7523310023310024,0.8834498834498835,ExtraTreesClassifier
49,0.058197021484375,0.009584903717041016,0.7741935483870968,0.75,0.7619047619047619,0.7403846153846154,0.8443509615384616,ExtraTreesClassifier
0,0.048265933990478516,0.003814220428466797,0.7428571428571429,0.8125,0.7761194029850748,0.7395833333333333,0.8530092592592593,GradientBoostingClassifier
1,0.04770493507385254,0.0037391185760498047,0.7666666666666667,0.71875,0.7419354838709677,0.7297453703703703,0.7916666666666666,GradientBoostingClassifier
2,0.04764389991760254,0.0037870407104492188,0.8709677419354839,0.8181818181818182,0.84375,0.8321678321678322,0.9195804195804196,GradientBoostingClassifier
3,0.04758405685424805,0.00374603271484375,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8018648018648018,0.8636363636363635,GradientBoostingClassifier
4,0.04773402214050293,0.003695249557495117,0.8285714285714286,0.90625,0.8656716417910447,0.8377403846153846,0.8737980769230769,GradientBoostingClassifier
5,0.04769325256347656,0.0037360191345214844,0.8333333333333334,0.78125,0.8064516129032259,0.7980324074074074,0.8541666666666666,GradientBoostingClassifier
6,0.0476229190826416,0.0037190914154052734,0.6923076923076923,0.84375,0.7605633802816902,0.6996527777777778,0.7581018518518519,GradientBoostingClassifier
7,0.047644853591918945,0.0037250518798828125,0.8064516129032258,0.7575757575757576,0.7812499999999999,0.7634032634032635,0.8438228438228439,GradientBoostingClassifier
8,0.0477137565612793,0.0037162303924560547,0.8064516129032258,0.7575757575757576,0.7812499999999999,0.7634032634032635,0.8321678321678322,GradientBoostingClassifier
9,0.04767799377441406,0.0037169456481933594,0.8108108108108109,0.9375,0.8695652173913043,0.8341346153846154,0.9110576923076924,GradientBoostingClassifier
10,0.04764199256896973,0.003729104995727539,0.8,0.625,0.7017543859649122,0.7199074074074074,0.8495370370370371,GradientBoostingClassifier
11,0.04758024215698242,0.0037779808044433594,0.8529411764705882,0.90625,0.8787878787878787,0.8605324074074074,0.9282407407407408,GradientBoostingClassifier
12,0.04765176773071289,0.003719329833984375,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.8449883449883451,GradientBoostingClassifier
13,0.04760885238647461,0.0037250518798828125,0.875,0.8484848484848485,0.8615384615384615,0.8473193473193473,0.9102564102564102,GradientBoostingClassifier
14,0.04761195182800293,0.0037131309509277344,0.6875,0.6875,0.6875,0.6514423076923077,0.7764423076923077,GradientBoostingClassifier
15,0.047676801681518555,0.0037224292755126953,0.7941176470588235,0.84375,0.8181818181818182,0.7922453703703703,0.8738425925925926,GradientBoostingClassifier
16,0.04765796661376953,0.0037262439727783203,0.7368421052631579,0.875,0.7999999999999999,0.7523148148148149,0.7962962962962963,GradientBoostingClassifier
17,0.04760408401489258,0.003717184066772461,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7937062937062938,0.8537296037296037,GradientBoostingClassifier
18,0.04755687713623047,0.0037431716918945312,0.7666666666666667,0.696969696969697,0.7301587301587302,0.7138694638694638,0.8088578088578089,GradientBoostingClassifier
19,0.04769325256347656,0.0037119388580322266,0.8181818181818182,0.84375,0.8307692307692308,0.8064903846153846,0.8653846153846154,GradientBoostingClassifier
20,0.047532081604003906,0.0037298202514648438,0.8055555555555556,0.90625,0.8529411764705882,0.8234953703703703,0.8854166666666666,GradientBoostingClassifier
21,0.047513723373413086,0.0037050247192382812,0.7741935483870968,0.75,0.7619047619047619,0.7453703703703703,0.8159722222222223,GradientBoostingClassifier
22,0.0475308895111084,0.003735065460205078,0.8387096774193549,0.7878787878787878,0.8125,0.7977855477855478,0.824009324009324,GradientBoostingClassifier
23,0.047586679458618164,0.003706216812133789,0.8333333333333334,0.7575757575757576,0.7936507936507938,0.7826340326340326,0.9020979020979021,GradientBoostingClassifier
24,0.04760408401489258,0.003749847412109375,0.7272727272727273,0.75,0.7384615384615384,0.7019230769230769,0.7319711538461537,GradientBoostingClassifier
25,0.047660112380981445,0.003742218017578125,0.8571428571428571,0.75,0.7999999999999999,0.8009259259259259,0.8587962962962964,GradientBoostingClassifier
26,0.049262046813964844,0.0040209293365478516,0.8181818181818182,0.84375,0.8307692307692308,0.8107638888888888,0.8726851851851851,GradientBoostingClassifier
27,0.04805397987365723,0.003747224807739258,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8018648018648018,0.8403263403263403,GradientBoostingClassifier
28,0.05092787742614746,0.00400996208190918,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7249417249417249,0.8344988344988346,GradientBoostingClassifier
29,0.04836106300354004,0.00391077995300293,0.7222222222222222,0.8125,0.7647058823529411,0.7139423076923077,0.8329326923076924,GradientBoostingClassifier
30,0.04758095741271973,0.003728151321411133,0.7,0.65625,0.6774193548387096,0.6614583333333333,0.7523148148148149,GradientBoostingClassifier
31,0.04747581481933594,0.0037140846252441406,0.7941176470588235,0.84375,0.8181818181818182,0.7922453703703703,0.851851851851852,GradientBoostingClassifier
32,0.04741191864013672,0.0037059783935546875,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.824009324009324,0.8764568764568765,GradientBoostingClassifier
33,0.04738807678222656,0.003702878952026367,0.8,0.7272727272727273,0.761904761904762,0.7482517482517483,0.8554778554778555,GradientBoostingClassifier
34,0.04765200614929199,0.0037109851837158203,0.8,0.875,0.8358208955223881,0.8028846153846154,0.8870192307692307,GradientBoostingClassifier
35,0.047410011291503906,0.0037031173706054688,0.75,0.84375,0.7941176470588235,0.7552083333333333,0.818287037037037,GradientBoostingClassifier
36,0.04762101173400879,0.0037169456481933594,0.8571428571428571,0.9375,0.8955223880597014,0.8761574074074074,0.9131944444444444,GradientBoostingClassifier
37,0.04736900329589844,0.0038008689880371094,0.78125,0.7575757575757576,0.7692307692307692,0.7441724941724941,0.858974358974359,GradientBoostingClassifier
38,0.04735112190246582,0.0037300586700439453,0.8,0.7272727272727273,0.761904761904762,0.7482517482517483,0.7925407925407925,GradientBoostingClassifier
39,0.04743218421936035,0.0037000179290771484,0.8181818181818182,0.84375,0.8307692307692308,0.8064903846153846,0.8894230769230769,GradientBoostingClassifier
40,0.047330617904663086,0.0036911964416503906,0.7941176470588235,0.84375,0.8181818181818182,0.7922453703703703,0.9166666666666667,GradientBoostingClassifier
41,0.04745006561279297,0.003695964813232422,0.8484848484848485,0.875,0.8615384615384615,0.8449074074074074,0.8703703703703703,GradientBoostingClassifier
42,0.04750633239746094,0.003701925277709961,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.831002331002331,GradientBoostingClassifier
43,0.04894614219665527,0.004268169403076172,0.8235294117647058,0.8484848484848485,0.8358208955223881,0.8088578088578089,0.8519813519813519,GradientBoostingClassifier
