,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
41,0.03786420822143555,0.010115861892700195,0.7894736842105263,0.8823529411764706,0.8333333333333333,0.8642533936651584,0.9095022624434389,AdaBoostClassifier
42,0.0393071174621582,0.010514974594116211,0.875,0.875,0.875,0.900462962962963,0.9606481481481481,AdaBoostClassifier
43,0.03898334503173828,0.010628700256347656,0.8125,0.8125,0.8125,0.8506944444444444,0.9513888888888888,AdaBoostClassifier
44,0.044631004333496094,0.011141061782836914,0.8571428571428571,0.75,0.7999999999999999,0.8365384615384616,0.9134615384615385,AdaBoostClassifier
45,0.04370832443237305,0.011850833892822266,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.8834841628959276,0.9253393665158371,AdaBoostClassifier
46,0.04223299026489258,0.011048078536987305,0.75,0.7058823529411765,0.7272727272727272,0.7760180995475113,0.9004524886877828,AdaBoostClassifier
47,0.038632869720458984,0.010360002517700195,0.6666666666666666,0.75,0.7058823529411765,0.7638888888888888,0.8287037037037037,AdaBoostClassifier
48,0.03784656524658203,0.010130167007446289,0.75,0.75,0.75,0.8009259259259259,0.9189814814814814,AdaBoostClassifier
49,0.03772377967834473,0.010083198547363281,0.9166666666666666,0.6875,0.7857142857142857,0.8245192307692308,0.9447115384615384,AdaBoostClassifier
0,0.011601924896240234,0.004842996597290039,0.75,0.5294117647058824,0.6206896551724139,0.7070135746606334,0.8156108597285068,BaggingClassifier
1,0.011938095092773438,0.0049097537994384766,0.7333333333333333,0.6470588235294118,0.6875,0.746606334841629,0.8687782805429864,BaggingClassifier
2,0.012057065963745117,0.005070924758911133,0.8571428571428571,0.75,0.7999999999999999,0.837962962962963,0.8807870370370371,BaggingClassifier
3,0.011597633361816406,0.004760265350341797,0.75,0.75,0.75,0.8009259259259259,0.8935185185185186,BaggingClassifier
4,0.011507987976074219,0.0047528743743896484,0.7692307692307693,0.625,0.6896551724137931,0.7548076923076923,0.8930288461538461,BaggingClassifier
5,0.012208223342895508,0.005148887634277344,0.75,0.7058823529411765,0.7272727272727272,0.7760180995475113,0.8755656108597286,BaggingClassifier
6,0.011976003646850586,0.005521297454833984,1.0,0.5294117647058824,0.6923076923076924,0.7647058823529411,0.8608597285067874,BaggingClassifier
7,0.013562202453613281,0.008997917175292969,0.6875,0.6875,0.6875,0.7511574074074074,0.8252314814814815,BaggingClassifier
8,0.013492107391357422,0.005311012268066406,0.625,0.625,0.625,0.7013888888888888,0.7835648148148148,BaggingClassifier
9,0.013598918914794922,0.00539088249206543,0.7333333333333333,0.6875,0.7096774193548386,0.7668269230769231,0.8629807692307693,BaggingClassifier
10,0.013349294662475586,0.00520014762878418,0.8125,0.7647058823529411,0.787878787878788,0.8246606334841629,0.9027149321266967,BaggingClassifier
11,0.012232065200805664,0.005060672760009766,0.8125,0.7647058823529411,0.787878787878788,0.8246606334841629,0.8710407239819005,BaggingClassifier
12,0.012084007263183594,0.0049021244049072266,1.0,0.625,0.7692307692307693,0.8125,0.9467592592592593,BaggingClassifier
13,0.011677980422973633,0.004755258560180664,0.625,0.625,0.625,0.7013888888888888,0.8171296296296297,BaggingClassifier
14,0.011855840682983398,0.0048520565032958984,0.9,0.5625,0.6923076923076923,0.7620192307692308,0.8774038461538461,BaggingClassifier
15,0.01188516616821289,0.00473785400390625,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.8925339366515836,0.9626696832579185,BaggingClassifier
16,0.011690855026245117,0.004882335662841797,0.75,0.7058823529411765,0.7272727272727272,0.7760180995475113,0.8529411764705883,BaggingClassifier
17,0.01149892807006836,0.004971027374267578,0.875,0.875,0.875,0.900462962962963,0.9560185185185185,BaggingClassifier
18,0.011934041976928711,0.0047190189361572266,0.8888888888888888,0.5,0.64,0.7314814814814814,0.892361111111111,BaggingClassifier
19,0.011715888977050781,0.0049800872802734375,0.9,0.5625,0.6923076923076923,0.7620192307692308,0.8677884615384615,BaggingClassifier
20,0.01163482666015625,0.005048036575317383,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.7171945701357466,0.8529411764705882,BaggingClassifier
21,0.012318849563598633,0.004956245422363281,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.7262443438914028,0.9004524886877828,BaggingClassifier
22,0.0118560791015625,0.01019906997680664,0.9166666666666666,0.6875,0.7857142857142857,0.8252314814814814,0.9641203703703703,BaggingClassifier
23,0.05759620666503906,0.006516933441162109,0.7647058823529411,0.8125,0.787878787878788,0.8321759259259259,0.9050925925925926,BaggingClassifier
24,0.014578819274902344,0.0060160160064697266,0.9166666666666666,0.6875,0.7857142857142857,0.8245192307692308,0.8858173076923077,BaggingClassifier
25,0.013338327407836914,0.006682872772216797,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8042986425339367,0.8812217194570136,BaggingClassifier
26,0.014801740646362305,0.0067882537841796875,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.7861990950226244,0.8710407239819005,BaggingClassifier
27,0.013663053512573242,0.005486726760864258,0.7857142857142857,0.6875,0.7333333333333334,0.7881944444444444,0.8842592592592592,BaggingClassifier
28,0.011725664138793945,0.004778146743774414,0.8333333333333334,0.625,0.7142857142857143,0.775462962962963,0.8831018518518519,BaggingClassifier
29,0.011875152587890625,0.006070137023925781,0.8181818181818182,0.5625,0.6666666666666666,0.7427884615384616,0.8221153846153847,BaggingClassifier
30,0.014263153076171875,0.005490779876708984,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.755656108597285,0.8631221719457014,BaggingClassifier
31,0.012491941452026367,0.005149126052856445,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.7171945701357466,0.8438914027149321,BaggingClassifier
32,0.012006282806396484,0.004944801330566406,0.9,0.5625,0.6923076923076923,0.7627314814814814,0.8043981481481483,BaggingClassifier
33,0.012199163436889648,0.005115985870361328,0.8333333333333334,0.625,0.7142857142857143,0.775462962962963,0.9247685185185185,BaggingClassifier
34,0.012203216552734375,0.005033969879150391,0.9,0.5625,0.6923076923076923,0.7620192307692308,0.8858173076923077,BaggingClassifier
35,0.01176595687866211,0.0050051212310791016,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.7748868778280543,0.8936651583710408,BaggingClassifier
36,0.01176905632019043,0.005087137222290039,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.9128959276018099,0.9377828054298643,BaggingClassifier
37,0.011762857437133789,0.005087137222290039,0.625,0.3125,0.4166666666666667,0.6006944444444444,0.824074074074074,BaggingClassifier
38,0.012068033218383789,0.005036115646362305,0.875,0.875,0.875,0.900462962962963,0.9583333333333334,BaggingClassifier
39,0.012099981307983398,0.005134105682373047,0.75,0.75,0.75,0.7980769230769231,0.8581730769230769,BaggingClassifier
40,0.011960029602050781,0.005197048187255859,0.7272727272727273,0.47058823529411764,0.5714285714285714,0.6776018099547512,0.841628959276018,BaggingClassifier
41,0.012369155883789062,0.005385875701904297,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.6595022624434389,0.8099547511312217,BaggingClassifier
42,0.01316523551940918,0.0054509639739990234,0.8571428571428571,0.75,0.7999999999999999,0.837962962962963,0.925925925925926,BaggingClassifier
43,0.012257099151611328,0.005053997039794922,0.8,0.75,0.7741935483870969,0.8194444444444444,0.8981481481481481,BaggingClassifier
44,0.012060165405273438,0.004968881607055664,0.7,0.4375,0.5384615384615384,0.6610576923076923,0.8401442307692308,BaggingClassifier
45,0.012675046920776367,0.005554914474487305,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8042986425339367,0.8461538461538461,BaggingClassifier
46,0.013113021850585938,0.0056760311126708984,0.75,0.7058823529411765,0.7272727272727272,0.7760180995475113,0.8721719457013575,BaggingClassifier
47,0.013448953628540039,0.005675077438354492,0.6470588235294118,0.6875,0.6666666666666667,0.7326388888888888,0.8009259259259258,BaggingClassifier
48,0.01250910758972168,0.005102872848510742,0.75,0.75,0.75,0.8009259259259259,0.8356481481481481,BaggingClassifier
49,0.01197504997253418,0.0053348541259765625,0.8571428571428571,0.75,0.7999999999999999,0.8365384615384616,0.8762019230769231,BaggingClassifier
0,0.06339097023010254,0.010312795639038086,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.6685520361990951,0.7941176470588236,ExtraTreesClassifier
1,0.060842037200927734,0.010029792785644531,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.8631221719457014,0.9276018099547512,ExtraTreesClassifier
2,0.05919909477233887,0.00963282585144043,0.8571428571428571,0.75,0.7999999999999999,0.837962962962963,0.9386574074074074,ExtraTreesClassifier
3,0.05872011184692383,0.009956836700439453,0.9230769230769231,0.75,0.8275862068965517,0.8564814814814814,0.9004629629629629,ExtraTreesClassifier
4,0.06357598304748535,0.010004043579101562,0.7333333333333333,0.6875,0.7096774193548386,0.7668269230769231,0.8629807692307693,ExtraTreesClassifier
5,0.06441283226013184,0.011011123657226562,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8144796380090498,0.9004524886877828,ExtraTreesClassifier
6,0.06017279624938965,0.009763002395629883,1.0,0.5882352941176471,0.7407407407407407,0.7941176470588236,0.8868778280542987,ExtraTreesClassifier
7,0.05985307693481445,0.010411977767944336,0.6923076923076923,0.5625,0.6206896551724138,0.7071759259259259,0.8599537037037038,ExtraTreesClassifier
8,0.06467700004577637,0.011106014251708984,0.8,0.75,0.7741935483870969,0.8194444444444444,0.8749999999999999,ExtraTreesClassifier
9,0.06351470947265625,0.010104179382324219,0.75,0.75,0.75,0.7980769230769231,0.9290865384615384,ExtraTreesClassifier
10,0.0588071346282959,0.009752035140991211,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8540723981900452,0.9253393665158371,ExtraTreesClassifier
11,0.05849862098693848,0.009530305862426758,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7567873303167421,0.8495475113122173,ExtraTreesClassifier
12,0.05835318565368652,0.009349822998046875,0.9,0.5625,0.6923076923076923,0.7627314814814814,0.9375000000000001,ExtraTreesClassifier
13,0.06157994270324707,0.012338876724243164,0.7333333333333333,0.6875,0.7096774193548386,0.7696759259259259,0.84375,ExtraTreesClassifier
14,0.06159472465515137,0.01001429557800293,0.75,0.5625,0.6428571428571429,0.7235576923076923,0.8822115384615384,ExtraTreesClassifier
15,0.05895280838012695,0.009470939636230469,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8144796380090498,0.9423076923076923,ExtraTreesClassifier
16,0.05808401107788086,0.009427785873413086,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.7171945701357466,0.8054298642533937,ExtraTreesClassifier
17,0.06304812431335449,0.010898113250732422,0.8666666666666667,0.8125,0.8387096774193549,0.869212962962963,0.945601851851852,ExtraTreesClassifier
18,0.06473588943481445,0.01174020767211914,0.8888888888888888,0.5,0.64,0.7314814814814814,0.8726851851851852,ExtraTreesClassifier
19,0.06719112396240234,0.009917020797729492,0.8181818181818182,0.5625,0.6666666666666666,0.7427884615384616,0.9146634615384616,ExtraTreesClassifier
20,0.06026124954223633,0.010811805725097656,0.75,0.7058823529411765,0.7272727272727272,0.7760180995475113,0.8359728506787331,ExtraTreesClassifier
21,0.06339597702026367,0.011351823806762695,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8042986425339367,0.9151583710407241,ExtraTreesClassifier
22,0.0599820613861084,0.009682893753051758,0.8571428571428571,0.75,0.7999999999999999,0.837962962962963,0.9363425925925926,ExtraTreesClassifier
23,0.05788898468017578,0.009408950805664062,0.7058823529411765,0.75,0.7272727272727272,0.7824074074074074,0.8599537037037036,ExtraTreesClassifier
24,0.059370994567871094,0.009615898132324219,0.7333333333333333,0.6875,0.7096774193548386,0.7668269230769231,0.876201923076923,ExtraTreesClassifier
25,0.05977201461791992,0.010261058807373047,1.0,0.5882352941176471,0.7407407407407407,0.7941176470588236,0.9343891402714932,ExtraTreesClassifier
26,0.06034088134765625,0.00995779037475586,0.6,0.5294117647058824,0.5625,0.6493212669683258,0.8031674208144797,ExtraTreesClassifier
27,0.06516909599304199,0.01090097427368164,0.7777777777777778,0.875,0.823529411764706,0.8634259259259259,0.9629629629629629,ExtraTreesClassifier
28,0.05991196632385254,0.010481834411621094,0.8461538461538461,0.6875,0.7586206896551724,0.806712962962963,0.8715277777777778,ExtraTreesClassifier
29,0.06323385238647461,0.01080012321472168,0.8461538461538461,0.6875,0.7586206896551724,0.8052884615384616,0.8137019230769231,ExtraTreesClassifier
30,0.0627598762512207,0.010789155960083008,0.7333333333333333,0.6470588235294118,0.6875,0.746606334841629,0.8619909502262443,ExtraTreesClassifier
31,0.061187744140625,0.010565042495727539,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.7861990950226244,0.8710407239819004,ExtraTreesClassifier
32,0.06305503845214844,0.010831117630004883,0.9166666666666666,0.6875,0.7857142857142857,0.8252314814814814,0.8935185185185185,ExtraTreesClassifier
33,0.0608668327331543,0.009864091873168945,0.9333333333333333,0.875,0.9032258064516129,0.9189814814814814,0.9675925925925927,ExtraTreesClassifier
34,0.05944204330444336,0.009958982467651367,0.8461538461538461,0.6875,0.7586206896551724,0.8052884615384616,0.8954326923076924,ExtraTreesClassifier
35,0.058605194091796875,0.00974893569946289,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8042986425339367,0.8721719457013575,ExtraTreesClassifier
36,0.06260037422180176,0.011147737503051758,0.7272727272727273,0.9411764705882353,0.8205128205128205,0.8552036199095023,0.9253393665158371,ExtraTreesClassifier
37,0.06362700462341309,0.011222124099731445,0.625,0.3125,0.4166666666666667,0.6006944444444444,0.7777777777777778,ExtraTreesClassifier
38,0.06334400177001953,0.010381221771240234,0.9285714285714286,0.8125,0.8666666666666666,0.8877314814814814,0.9606481481481481,ExtraTreesClassifier
39,0.06341195106506348,0.010691165924072266,0.8125,0.8125,0.8125,0.8485576923076923,0.9098557692307693,ExtraTreesClassifier
40,0.06292986869812012,0.010406970977783203,0.7272727272727273,0.47058823529411764,0.5714285714285714,0.6776018099547512,0.8699095022624435,ExtraTreesClassifier
41,0.06296801567077637,0.01047205924987793,0.6875,0.6470588235294118,0.6666666666666667,0.7273755656108598,0.8563348416289592,ExtraTreesClassifier
42,0.06064581871032715,0.009942054748535156,0.8125,0.8125,0.8125,0.8506944444444444,0.929398148148148,ExtraTreesClassifier
43,0.06010079383850098,0.009986162185668945,0.875,0.875,0.875,0.900462962962963,0.9247685185185186,ExtraTreesClassifier
44,0.06020021438598633,0.00987386703491211,0.8,0.5,0.6153846153846154,0.7115384615384616,0.8641826923076923,ExtraTreesClassifier
45,0.06401920318603516,0.011285066604614258,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8042986425339367,0.9366515837104072,ExtraTreesClassifier
46,0.06368303298950195,0.01117086410522461,0.625,0.5882352941176471,0.6060606060606061,0.6787330316742082,0.8755656108597285,ExtraTreesClassifier
47,0.06307220458984375,0.010352849960327148,0.6875,0.6875,0.6875,0.7511574074074074,0.804398148148148,ExtraTreesClassifier
48,0.06569910049438477,0.011102914810180664,0.8,0.75,0.7741935483870969,0.8194444444444444,0.9108796296296295,ExtraTreesClassifier
49,0.06646394729614258,0.01065206527709961,0.9,0.5625,0.6923076923076923,0.7620192307692308,0.907451923076923,ExtraTreesClassifier
0,0.06921792030334473,0.00570225715637207,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.7375565610859729,0.7918552036199095,GradientBoostingClassifier
1,0.06644892692565918,0.004956722259521484,0.8,0.7058823529411765,0.7500000000000001,0.7952488687782806,0.9343891402714932,GradientBoostingClassifier
2,0.06518888473510742,0.0052490234375,0.9230769230769231,0.75,0.8275862068965517,0.8564814814814814,0.9652777777777778,GradientBoostingClassifier
3,0.06321001052856445,0.004842042922973633,0.8125,0.8125,0.8125,0.8506944444444444,0.9398148148148149,GradientBoostingClassifier
4,0.06174802780151367,0.004706621170043945,0.7647058823529411,0.8125,0.787878787878788,0.8293269230769231,0.9254807692307692,GradientBoostingClassifier
5,0.06244683265686035,0.004638195037841797,0.8666666666666667,0.7647058823529411,0.8125,0.8438914027149321,0.9049773755656109,GradientBoostingClassifier
6,0.06321001052856445,0.004817962646484375,1.0,0.5294117647058824,0.6923076923076924,0.7647058823529411,0.9660633484162896,GradientBoostingClassifier
7,0.06423497200012207,0.004663228988647461,0.625,0.625,0.625,0.7013888888888888,0.863425925925926,GradientBoostingClassifier
8,0.06357002258300781,0.004400968551635742,0.9230769230769231,0.75,0.8275862068965517,0.8564814814814814,0.9143518518518519,GradientBoostingClassifier
9,0.062345027923583984,0.004499912261962891,0.7222222222222222,0.8125,0.7647058823529411,0.8100961538461539,0.8990384615384616,GradientBoostingClassifier
10,0.062341928482055664,0.004698038101196289,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8156108597285068,0.9389140271493213,GradientBoostingClassifier
11,0.06294512748718262,0.0043888092041015625,0.8125,0.7647058823529411,0.787878787878788,0.8246606334841629,0.8733031674208145,GradientBoostingClassifier
12,0.06139016151428223,0.0045430660247802734,0.9285714285714286,0.8125,0.8666666666666666,0.8877314814814814,0.9467592592592593,GradientBoostingClassifier
13,0.061276912689208984,0.004562854766845703,0.6875,0.6875,0.6875,0.7511574074074074,0.8958333333333334,GradientBoostingClassifier
14,0.06183791160583496,0.0047299861907958984,0.8666666666666667,0.8125,0.8387096774193549,0.8677884615384616,0.9375,GradientBoostingClassifier
15,0.06218123435974121,0.0051038265228271484,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9027149321266968,0.9592760180995475,GradientBoostingClassifier
16,0.06380987167358398,0.0050389766693115234,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.7861990950226244,0.8710407239819004,GradientBoostingClassifier
17,0.06252384185791016,0.004310131072998047,0.8823529411764706,0.9375,0.9090909090909091,0.931712962962963,0.962962962962963,GradientBoostingClassifier
18,0.062040090560913086,0.004579782485961914,0.7142857142857143,0.625,0.6666666666666666,0.7384259259259259,0.8263888888888888,GradientBoostingClassifier
19,0.062036991119384766,0.004565000534057617,1.0,0.5625,0.72,0.78125,0.875,GradientBoostingClassifier
20,0.06235527992248535,0.004538774490356445,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8156108597285068,0.8846153846153846,GradientBoostingClassifier
21,0.06123518943786621,0.0049059391021728516,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7850678733031675,0.911764705882353,GradientBoostingClassifier
22,0.06189680099487305,0.004770040512084961,0.8333333333333334,0.625,0.7142857142857143,0.775462962962963,0.8981481481481481,GradientBoostingClassifier
23,0.10824704170227051,0.005584716796875,0.7058823529411765,0.75,0.7272727272727272,0.7824074074074074,0.912037037037037,GradientBoostingClassifier
24,0.06601619720458984,0.0044727325439453125,0.7058823529411765,0.75,0.7272727272727272,0.7788461538461539,0.9086538461538461,GradientBoostingClassifier
25,0.06163382530212402,0.004801034927368164,0.8,0.7058823529411765,0.7500000000000001,0.7952488687782806,0.9072398190045249,GradientBoostingClassifier
26,0.060952186584472656,0.004654645919799805,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8054298642533937,0.8800904977375565,GradientBoostingClassifier
27,0.06189107894897461,0.004685878753662109,0.8421052631578947,1.0,0.9142857142857143,0.9444444444444444,0.974537037037037,GradientBoostingClassifier
28,0.06338787078857422,0.005376100540161133,0.8333333333333334,0.625,0.7142857142857143,0.775462962962963,0.8611111111111112,GradientBoostingClassifier
29,0.06401300430297852,0.004446983337402344,0.7142857142857143,0.625,0.6666666666666666,0.7355769230769231,0.7884615384615384,GradientBoostingClassifier
30,0.0632929801940918,0.005095005035400391,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.7658371040723981,0.8823529411764706,GradientBoostingClassifier
31,0.06280684471130371,0.004854917526245117,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.7364253393665159,0.8936651583710407,GradientBoostingClassifier
32,0.06311702728271484,0.004791975021362305,0.75,0.75,0.75,0.8009259259259259,0.9143518518518519,GradientBoostingClassifier
33,0.06158089637756348,0.0043599605560302734,0.8235294117647058,0.875,0.8484848484848485,0.8819444444444444,0.9305555555555556,GradientBoostingClassifier
34,0.05907917022705078,0.004439592361450195,0.8571428571428571,0.75,0.7999999999999999,0.8365384615384616,0.9134615384615385,GradientBoostingClassifier
35,0.05938720703125,0.00467681884765625,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8042986425339367,0.9389140271493213,GradientBoostingClassifier
36,0.058465003967285156,0.004281044006347656,0.6666666666666666,0.9411764705882353,0.7804878048780487,0.8167420814479638,0.9321266968325792,GradientBoostingClassifier
37,0.0574798583984375,0.0040569305419921875,0.7,0.4375,0.5384615384615384,0.6631944444444444,0.8101851851851851,GradientBoostingClassifier
38,0.05688190460205078,0.0040242671966552734,0.9285714285714286,0.8125,0.8666666666666666,0.8877314814814814,0.9652777777777777,GradientBoostingClassifier
39,0.05745196342468262,0.004299163818359375,0.8125,0.8125,0.8125,0.8485576923076923,0.9302884615384616,GradientBoostingClassifier
40,0.058467864990234375,0.0042040348052978516,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7850678733031675,0.9095022624434388,GradientBoostingClassifier
41,0.05747199058532715,0.004238128662109375,0.7,0.8235294117647058,0.7567567567567567,0.7963800904977376,0.9049773755656109,GradientBoostingClassifier
42,0.057454824447631836,0.004206180572509766,0.8125,0.8125,0.8125,0.8506944444444444,0.9467592592592593,GradientBoostingClassifier
43,0.05755901336669922,0.004134178161621094,0.8235294117647058,0.875,0.8484848484848485,0.8819444444444444,0.9074074074074074,GradientBoostingClassifier
44,0.05694890022277832,0.003873109817504883,0.7857142857142857,0.6875,0.7333333333333334,0.7860576923076923,0.8798076923076923,GradientBoostingClassifier
45,0.056616783142089844,0.003876209259033203,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8144796380090498,0.920814479638009,GradientBoostingClassifier
46,0.05668807029724121,0.003864765167236328,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8054298642533937,0.911764705882353,GradientBoostingClassifier
