,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
37,0.037763118743896484,0.010670900344848633,0.68,0.8947368421052632,0.7727272727272727,0.7935222672064777,0.9129554655870445,AdaBoostClassifier
38,0.03634786605834961,0.010003089904785156,0.75,0.7894736842105263,0.7692307692307692,0.798582995951417,0.9048582995951416,AdaBoostClassifier
39,0.03612112998962402,0.009907960891723633,0.75,0.7894736842105263,0.7692307692307692,0.798582995951417,0.8846153846153846,AdaBoostClassifier
40,0.036090850830078125,0.009927034378051758,0.8571428571428571,1.0,0.923076923076923,0.9444444444444444,0.9897119341563786,AdaBoostClassifier
41,0.03627181053161621,0.009949922561645508,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.75,0.9156378600823046,AdaBoostClassifier
42,0.03609895706176758,0.009936094284057617,0.9,0.9473684210526315,0.9230769230769231,0.9352226720647774,0.9757085020242915,AdaBoostClassifier
43,0.036046743392944336,0.009872198104858398,0.8823529411764706,0.7894736842105263,0.8333333333333333,0.8562753036437247,0.9008097165991903,AdaBoostClassifier
44,0.03612804412841797,0.009937286376953125,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.8512145748987854,0.9210526315789475,AdaBoostClassifier
45,0.036123037338256836,0.009897232055664062,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8796296296296297,0.9506172839506173,AdaBoostClassifier
46,0.036171913146972656,0.009888172149658203,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8888888888888888,0.9670781893004115,AdaBoostClassifier
47,0.036086082458496094,0.010036945343017578,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.8319838056680162,0.9170040485829959,AdaBoostClassifier
48,0.03611183166503906,0.009922981262207031,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8633603238866396,0.9190283400809717,AdaBoostClassifier
49,0.03609919548034668,0.00991678237915039,0.7222222222222222,0.6842105263157895,0.7027027027027027,0.7459514170040487,0.840080971659919,AdaBoostClassifier
0,0.010576248168945312,0.004622697830200195,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.7685185185185186,0.8549382716049383,BaggingClassifier
1,0.01040196418762207,0.004558086395263672,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8888888888888888,0.8775720164609053,BaggingClassifier
2,0.010755062103271484,0.004700899124145508,0.9375,0.7894736842105263,0.8571428571428572,0.8755060728744939,0.9595141700404858,BaggingClassifier
3,0.010370969772338867,0.004548072814941406,0.75,0.631578947368421,0.6857142857142857,0.7388663967611335,0.9008097165991903,BaggingClassifier
4,0.010450124740600586,0.004563808441162109,0.75,0.7894736842105263,0.7692307692307692,0.798582995951417,0.8572874493927125,BaggingClassifier
5,0.010416984558105469,0.00456690788269043,0.875,0.7777777777777778,0.823529411764706,0.8518518518518519,0.9135802469135802,BaggingClassifier
6,0.010522127151489258,0.004523038864135742,0.8571428571428571,0.6666666666666666,0.75,0.7962962962962963,0.831275720164609,BaggingClassifier
7,0.01037907600402832,0.004527091979980469,0.7857142857142857,0.5789473684210527,0.6666666666666667,0.7317813765182186,0.9159919028340081,BaggingClassifier
8,0.010351896286010742,0.004541158676147461,0.7777777777777778,0.7368421052631579,0.7567567567567567,0.791497975708502,0.8653846153846154,BaggingClassifier
9,0.01032710075378418,0.004547834396362305,0.7857142857142857,0.5789473684210527,0.6666666666666667,0.7317813765182186,0.8755060728744939,BaggingClassifier
10,0.010522127151489258,0.0045320987701416016,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8148148148148149,0.8847736625514403,BaggingClassifier
11,0.010214090347290039,0.0045359134674072266,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.6574074074074074,0.7109053497942387,BaggingClassifier
12,0.010377883911132812,0.004558086395263672,0.8823529411764706,0.7894736842105263,0.8333333333333333,0.8562753036437247,0.9200404858299595,BaggingClassifier
13,0.010390996932983398,0.0045549869537353516,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.8228744939271255,0.9048582995951416,BaggingClassifier
14,0.010489225387573242,0.00452876091003418,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.8036437246963564,0.9423076923076923,BaggingClassifier
15,0.010562896728515625,0.004550933837890625,0.75,0.8333333333333334,0.7894736842105262,0.8240740740740741,0.9084362139917694,BaggingClassifier
16,0.010427713394165039,0.004533052444458008,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8240740740740741,0.9135802469135802,BaggingClassifier
17,0.010308980941772461,0.004538059234619141,0.8,0.631578947368421,0.7058823529411765,0.7580971659919028,0.8481781376518218,BaggingClassifier
18,0.010457992553710938,0.00450897216796875,0.7333333333333333,0.5789473684210527,0.6470588235294117,0.7125506072874495,0.7935222672064777,BaggingClassifier
19,0.010418891906738281,0.004533052444458008,0.8461538461538461,0.5789473684210527,0.6875,0.7510121457489879,0.8076923076923078,BaggingClassifier
20,0.010445117950439453,0.0045299530029296875,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8425925925925926,0.9351851851851851,BaggingClassifier
21,0.010348081588745117,0.004532814025878906,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8425925925925926,0.882716049382716,BaggingClassifier
22,0.010533809661865234,0.00454401969909668,0.875,0.7368421052631579,0.7999999999999999,0.8299595141700404,0.894736842105263,BaggingClassifier
23,0.010278701782226562,0.004528045654296875,0.7333333333333333,0.5789473684210527,0.6470588235294117,0.7125506072874495,0.7834008097165992,BaggingClassifier
24,0.01024007797241211,0.004526853561401367,1.0,0.6842105263157895,0.8125000000000001,0.8421052631578947,0.930161943319838,BaggingClassifier
25,0.01054692268371582,0.004575967788696289,0.875,0.7777777777777778,0.823529411764706,0.8518518518518519,0.9063786008230453,BaggingClassifier
26,0.010438919067382812,0.004508018493652344,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.75,0.8302469135802469,BaggingClassifier
27,0.01034688949584961,0.004536151885986328,0.9375,0.7894736842105263,0.8571428571428572,0.8755060728744939,0.9564777327935222,BaggingClassifier
28,0.010383129119873047,0.004568815231323242,1.0,0.631578947368421,0.7741935483870968,0.8157894736842105,0.8876518218623481,BaggingClassifier
29,0.010410308837890625,0.004528999328613281,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.8370445344129555,0.8846153846153846,BaggingClassifier
30,0.010502338409423828,0.004556894302368164,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7037037037037037,0.8569958847736625,BaggingClassifier
31,0.010354042053222656,0.004539012908935547,0.8125,0.7222222222222222,0.7647058823529411,0.8055555555555556,0.8919753086419753,BaggingClassifier
32,0.010369062423706055,0.004539966583251953,0.7777777777777778,0.7368421052631579,0.7567567567567567,0.791497975708502,0.8643724696356274,BaggingClassifier
33,0.010360002517700195,0.004621982574462891,0.875,0.7368421052631579,0.7999999999999999,0.8299595141700404,0.917004048582996,BaggingClassifier
34,0.010545730590820312,0.004525184631347656,0.8333333333333334,0.5263157894736842,0.6451612903225806,0.7246963562753037,0.8431174089068826,BaggingClassifier
35,0.010343313217163086,0.004540920257568359,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.787037037037037,0.8199588477366255,BaggingClassifier
36,0.010473966598510742,0.0045511722564697266,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8888888888888888,0.9444444444444444,BaggingClassifier
37,0.010371208190917969,0.004534006118774414,0.875,0.7368421052631579,0.7999999999999999,0.8299595141700404,0.8775303643724695,BaggingClassifier
38,0.010465145111083984,0.004524946212768555,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.8491902834008097,0.9048582995951416,BaggingClassifier
39,0.010335922241210938,0.0045490264892578125,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.8512145748987854,BaggingClassifier
40,0.010389089584350586,0.004549980163574219,0.8,0.8888888888888888,0.8421052631578948,0.8703703703703703,0.9681069958847737,BaggingClassifier
41,0.010358095169067383,0.004520893096923828,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.75,0.8405349794238683,BaggingClassifier
42,0.01059269905090332,0.004511356353759766,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.9574898785425101,BaggingClassifier
43,0.01034092903137207,0.004524946212768555,0.8461538461538461,0.5789473684210527,0.6875,0.7510121457489879,0.8410931174089069,BaggingClassifier
44,0.010441064834594727,0.004523038864135742,0.875,0.7368421052631579,0.7999999999999999,0.8299595141700404,0.8987854251012146,BaggingClassifier
45,0.01036691665649414,0.004536151885986328,0.75,0.6666666666666666,0.7058823529411765,0.7592592592592593,0.861111111111111,BaggingClassifier
46,0.010596752166748047,0.004517316818237305,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8425925925925926,0.9506172839506173,BaggingClassifier
47,0.01030111312866211,0.004522085189819336,0.8888888888888888,0.8421052631578947,0.8648648648648649,0.8825910931174089,0.9170040485829959,BaggingClassifier
48,0.010460853576660156,0.0045511722564697266,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.8036437246963564,0.8785425101214573,BaggingClassifier
49,0.010330915451049805,0.0045511722564697266,0.8125,0.6842105263157895,0.742857142857143,0.784412955465587,0.8674089068825911,BaggingClassifier
0,0.057409048080444336,0.009657859802246094,0.9090909090909091,0.5555555555555556,0.6896551724137931,0.7592592592592593,0.882716049382716,ExtraTreesClassifier
1,0.05699896812438965,0.009274959564208984,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8611111111111112,0.9310699588477367,ExtraTreesClassifier
2,0.05686235427856445,0.00927281379699707,0.8571428571428571,0.9473684210526315,0.9,0.915991902834008,0.944331983805668,ExtraTreesClassifier
3,0.05648326873779297,0.009192943572998047,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.8370445344129555,0.9089068825910931,ExtraTreesClassifier
4,0.056941986083984375,0.009482860565185547,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8178137651821862,0.8825910931174089,ExtraTreesClassifier
5,0.05667686462402344,0.009244918823242188,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8425925925925926,0.9362139917695473,ExtraTreesClassifier
6,0.05651712417602539,0.009221792221069336,0.875,0.7777777777777778,0.823529411764706,0.8518518518518519,0.9125514403292181,ExtraTreesClassifier
7,0.05663776397705078,0.00922393798828125,1.0,0.8421052631578947,0.9142857142857143,0.9210526315789473,0.9959514170040487,ExtraTreesClassifier
8,0.05647635459899902,0.009230852127075195,0.8,0.631578947368421,0.7058823529411765,0.7580971659919028,0.8775303643724697,ExtraTreesClassifier
9,0.05640816688537598,0.009185075759887695,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.8370445344129555,0.895748987854251,ExtraTreesClassifier
10,0.05648612976074219,0.009233951568603516,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8425925925925926,0.9125514403292181,ExtraTreesClassifier
11,0.056595802307128906,0.009648323059082031,0.75,0.6666666666666666,0.7058823529411765,0.7592592592592593,0.8168724279835391,ExtraTreesClassifier
12,0.05785870552062988,0.00930023193359375,0.9375,0.7894736842105263,0.8571428571428572,0.8755060728744939,0.937246963562753,ExtraTreesClassifier
13,0.05810809135437012,0.009432077407836914,0.8823529411764706,0.7894736842105263,0.8333333333333333,0.8562753036437247,0.9008097165991903,ExtraTreesClassifier
14,0.05698513984680176,0.009404897689819336,0.8888888888888888,0.8421052631578947,0.8648648648648649,0.8825910931174089,0.9564777327935223,ExtraTreesClassifier
15,0.05667424201965332,0.009213924407958984,0.8,0.8888888888888888,0.8421052631578948,0.8703703703703703,0.9310699588477366,ExtraTreesClassifier
16,0.05668306350708008,0.009186983108520508,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8703703703703703,0.9681069958847737,ExtraTreesClassifier
17,0.05653715133666992,0.009222984313964844,0.75,0.631578947368421,0.6857142857142857,0.7388663967611335,0.8562753036437246,ExtraTreesClassifier
18,0.058773040771484375,0.01038217544555664,0.7777777777777778,0.7368421052631579,0.7567567567567567,0.791497975708502,0.8775303643724697,ExtraTreesClassifier
19,0.05775308609008789,0.009552001953125,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.9180161943319838,ExtraTreesClassifier
20,0.057502031326293945,0.009299993515014648,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9259259259259258,0.9598765432098766,ExtraTreesClassifier
21,0.05652880668640137,0.009260177612304688,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8796296296296297,0.9207818930041153,ExtraTreesClassifier
22,0.05662107467651367,0.009308099746704102,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8633603238866396,0.951417004048583,ExtraTreesClassifier
23,0.05803394317626953,0.009363889694213867,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.8036437246963564,0.8582995951417004,ExtraTreesClassifier
24,0.05670309066772461,0.009217977523803711,0.8571428571428571,0.631578947368421,0.7272727272727273,0.7773279352226721,0.9321862348178137,ExtraTreesClassifier
25,0.05966377258300781,0.009684085845947266,0.7727272727272727,0.9444444444444444,0.85,0.8796296296296295,0.9146090534979424,ExtraTreesClassifier
26,0.057497262954711914,0.009672880172729492,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8240740740740741,0.9053497942386831,ExtraTreesClassifier
27,0.05701875686645508,0.009298086166381836,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.8491902834008097,0.9655870445344129,ExtraTreesClassifier
28,0.05646181106567383,0.009272098541259766,1.0,0.631578947368421,0.7741935483870968,0.8157894736842105,0.8522267206477733,ExtraTreesClassifier
29,0.056733131408691406,0.009311199188232422,0.8095238095238095,0.8947368421052632,0.8500000000000001,0.8704453441295547,0.9291497975708501,ExtraTreesClassifier
30,0.05649995803833008,0.009243249893188477,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7037037037037037,0.8683127572016461,ExtraTreesClassifier
31,0.057044029235839844,0.009964942932128906,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8425925925925926,0.9146090534979424,ExtraTreesClassifier
32,0.057066917419433594,0.00927424430847168,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8633603238866396,0.9240890688259109,ExtraTreesClassifier
33,0.056706905364990234,0.009237051010131836,0.9,0.9473684210526315,0.9230769230769231,0.9352226720647774,0.9311740890688258,ExtraTreesClassifier
34,0.05651402473449707,0.009258031845092773,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.8228744939271255,0.9281376518218623,ExtraTreesClassifier
35,0.056572914123535156,0.009241104125976562,0.8571428571428571,0.6666666666666666,0.75,0.7962962962962963,0.9166666666666666,ExtraTreesClassifier
36,0.05689597129821777,0.009268045425415039,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9259259259259258,0.9619341563786008,ExtraTreesClassifier
37,0.056639909744262695,0.009289026260375977,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.9149797570850202,ExtraTreesClassifier
38,0.056565046310424805,0.009247064590454102,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.9018218623481782,0.9038461538461539,ExtraTreesClassifier
39,0.05649590492248535,0.009254932403564453,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.8704453441295545,ExtraTreesClassifier
40,0.05661368370056152,0.009304285049438477,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9074074074074074,0.9681069958847737,ExtraTreesClassifier
41,0.05640816688537598,0.009190797805786133,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7407407407407407,0.882716049382716,ExtraTreesClassifier
42,0.05693793296813965,0.00925898551940918,1.0,0.8947368421052632,0.9444444444444444,0.9473684210526316,0.9979757085020243,ExtraTreesClassifier
43,0.056140899658203125,0.009223222732543945,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.8036437246963564,0.839068825910931,ExtraTreesClassifier
44,0.05645394325256348,0.009207010269165039,0.8,0.8421052631578947,0.8205128205128205,0.8441295546558705,0.9159919028340081,ExtraTreesClassifier
45,0.056893110275268555,0.009290695190429688,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8240740740740741,0.9063786008230453,ExtraTreesClassifier
46,0.05668997764587402,0.009214162826538086,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9259259259259258,0.9742798353909465,ExtraTreesClassifier
47,0.05630683898925781,0.009216070175170898,0.8,0.8421052631578947,0.8205128205128205,0.8441295546558705,0.9352226720647773,ExtraTreesClassifier
48,0.05634474754333496,0.009172916412353516,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.8370445344129555,0.9180161943319838,ExtraTreesClassifier
49,0.060040950775146484,0.01045989990234375,0.8,0.631578947368421,0.7058823529411765,0.7580971659919028,0.8704453441295547,ExtraTreesClassifier
0,0.05109214782714844,0.0042841434478759766,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8425925925925926,0.9032921810699588,GradientBoostingClassifier
1,0.05048799514770508,0.004107952117919922,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8611111111111112,0.9691358024691359,GradientBoostingClassifier
2,0.04948306083679199,0.003874063491821289,0.9444444444444444,0.8947368421052632,0.918918918918919,0.9281376518218624,0.9959514170040487,GradientBoostingClassifier
3,0.04865407943725586,0.0037398338317871094,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.9089068825910931,GradientBoostingClassifier
4,0.048415184020996094,0.003715991973876953,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8178137651821862,0.8947368421052632,GradientBoostingClassifier
5,0.048243045806884766,0.0037407875061035156,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8611111111111112,0.9444444444444444,GradientBoostingClassifier
6,0.0484163761138916,0.003732919692993164,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8611111111111112,0.9259259259259258,GradientBoostingClassifier
7,0.048433780670166016,0.0037288665771484375,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9089068825910931,0.977732793522267,GradientBoostingClassifier
8,0.04986906051635742,0.003949880599975586,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8633603238866396,0.9190283400809717,GradientBoostingClassifier
9,0.04937410354614258,0.0037817955017089844,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7722672064777327,0.8987854251012146,GradientBoostingClassifier
10,0.05120515823364258,0.004593849182128906,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9074074074074074,0.948559670781893,GradientBoostingClassifier
11,0.049407958984375,0.0040090084075927734,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.787037037037037,0.8024691358024691,GradientBoostingClassifier
12,0.04860711097717285,0.0037529468536376953,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.8491902834008097,0.9615384615384615,GradientBoostingClassifier
13,0.04861092567443848,0.0037660598754882812,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.8228744939271255,0.9352226720647773,GradientBoostingClassifier
14,0.048560142517089844,0.003710031509399414,0.85,0.8947368421052632,0.8717948717948718,0.8896761133603239,0.9696356275303644,GradientBoostingClassifier
15,0.04843020439147949,0.0037276744842529297,0.782608695652174,1.0,0.878048780487805,0.9074074074074074,0.9547325102880659,GradientBoostingClassifier
16,0.04869389533996582,0.003734111785888672,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8796296296296297,0.948559670781893,GradientBoostingClassifier
17,0.048496246337890625,0.0037088394165039062,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.8512145748987854,0.9089068825910931,GradientBoostingClassifier
18,0.04844498634338379,0.0037229061126708984,0.8823529411764706,0.7894736842105263,0.8333333333333333,0.8562753036437247,0.8825910931174089,GradientBoostingClassifier
19,0.04851889610290527,0.003789186477661133,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.9018218623481782,0.9412955465587045,GradientBoostingClassifier
20,0.04820990562438965,0.0037419795989990234,0.9375,0.8333333333333334,0.8823529411764706,0.8981481481481481,0.9794238683127573,GradientBoostingClassifier
21,0.04854297637939453,0.0037012100219726562,0.8125,0.7222222222222222,0.7647058823529411,0.8055555555555556,0.9197530864197531,GradientBoostingClassifier
22,0.04847002029418945,0.0037229061126708984,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8107287449392713,0.9473684210526315,GradientBoostingClassifier
23,0.048233985900878906,0.003709077835083008,0.8,0.8421052631578947,0.8205128205128205,0.8441295546558705,0.9251012145748988,GradientBoostingClassifier
24,0.0485837459564209,0.0037488937377929688,0.9375,0.7894736842105263,0.8571428571428572,0.8755060728744939,0.951417004048583,GradientBoostingClassifier
25,0.050527095794677734,0.004315853118896484,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.8981481481481481,0.9423868312757202,GradientBoostingClassifier
26,0.0490267276763916,0.003940105438232422,0.8,0.6666666666666666,0.7272727272727272,0.7777777777777777,0.9115226337448559,GradientBoostingClassifier
27,0.04878497123718262,0.0037331581115722656,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9544534412955465,0.9676113360323887,GradientBoostingClassifier
28,0.04869389533996582,0.0037190914154052734,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.8228744939271255,0.8825910931174089,GradientBoostingClassifier
29,0.048381805419921875,0.0036962032318115234,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8633603238866396,0.9392712550607287,GradientBoostingClassifier
30,0.048403024673461914,0.0037088394165039062,0.8,0.6666666666666666,0.7272727272727272,0.7777777777777777,0.8806584362139918,GradientBoostingClassifier
31,0.04831099510192871,0.00372314453125,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.8981481481481481,0.9588477366255144,GradientBoostingClassifier
32,0.048573970794677734,0.0037479400634765625,0.8823529411764706,0.7894736842105263,0.8333333333333333,0.8562753036437247,0.9291497975708503,GradientBoostingClassifier
33,0.04842710494995117,0.0037119388580322266,0.9375,0.7894736842105263,0.8571428571428572,0.8755060728744939,0.9514170040485831,GradientBoostingClassifier
34,0.04847216606140137,0.0037059783935546875,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.8036437246963564,0.9170040485829959,GradientBoostingClassifier
35,0.04866194725036621,0.0037240982055664062,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.8148148148148148,0.8930041152263375,GradientBoostingClassifier
36,0.048191070556640625,0.003711223602294922,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9259259259259258,0.977366255144033,GradientBoostingClassifier
