,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
38,0.012023210525512695,0.005129814147949219,0.625,0.625,0.625,0.7569444444444444,0.7384259259259259,BaggingClassifier
39,0.011867761611938477,0.00648808479309082,0.7,0.875,0.7777777777777777,0.8819444444444444,0.9375000000000001,BaggingClassifier
40,0.01304769515991211,0.00595402717590332,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.9017094017094016,BaggingClassifier
41,0.012379884719848633,0.005837202072143555,0.625,0.5555555555555556,0.5882352941176471,0.7200854700854701,0.7841880341880342,BaggingClassifier
42,0.012452125549316406,0.005643129348754883,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5918803418803419,0.8205128205128205,BaggingClassifier
43,0.012254953384399414,0.005667209625244141,0.6,0.375,0.4615384615384615,0.650462962962963,0.8425925925925926,BaggingClassifier
44,0.011872053146362305,0.0058329105377197266,0.8,0.5,0.6153846153846154,0.7314814814814814,0.8680555555555557,BaggingClassifier
45,0.011569976806640625,0.00569915771484375,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.8696581196581196,BaggingClassifier
46,0.011740922927856445,0.005461931228637695,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5918803418803419,0.6923076923076923,BaggingClassifier
47,0.011512041091918945,0.005538225173950195,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.8995726495726496,BaggingClassifier
48,0.01198720932006836,0.005622148513793945,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.9166666666666667,BaggingClassifier
49,0.01162409782409668,0.005571842193603516,1.0,0.5,0.6666666666666666,0.75,0.8958333333333334,BaggingClassifier
0,0.06155705451965332,0.010893106460571289,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.9252136752136753,ExtraTreesClassifier
1,0.060321807861328125,0.010856151580810547,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.8696581196581197,ExtraTreesClassifier
2,0.05927920341491699,0.010379791259765625,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.938034188034188,ExtraTreesClassifier
3,0.05963277816772461,0.01064610481262207,1.0,0.875,0.9333333333333333,0.9375,0.9467592592592593,ExtraTreesClassifier
4,0.05992388725280762,0.010410070419311523,1.0,0.375,0.5454545454545454,0.6875,0.8657407407407407,ExtraTreesClassifier
5,0.06035590171813965,0.010956048965454102,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9935897435897435,ExtraTreesClassifier
6,0.06190013885498047,0.010994911193847656,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9594017094017094,ExtraTreesClassifier
7,0.06147599220275879,0.011062145233154297,1.0,0.2222222222222222,0.3636363636363636,0.6111111111111112,0.7072649572649573,ExtraTreesClassifier
8,0.06136512756347656,0.010514974594116211,0.8,0.5,0.6153846153846154,0.7314814814814814,0.8796296296296297,ExtraTreesClassifier
9,0.05964016914367676,0.0103302001953125,1.0,0.75,0.8571428571428571,0.875,0.8518518518518519,ExtraTreesClassifier
10,0.05793309211730957,0.01069498062133789,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.9551282051282052,ExtraTreesClassifier
11,0.05955195426940918,0.010827779769897461,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.8931623931623932,ExtraTreesClassifier
12,0.06378817558288574,0.011329889297485352,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7008547008547008,0.9145299145299145,ExtraTreesClassifier
13,0.0605769157409668,0.010200023651123047,1.0,0.625,0.7692307692307693,0.8125,0.962962962962963,ExtraTreesClassifier
14,0.059633731842041016,0.010537147521972656,0.8,0.5,0.6153846153846154,0.7314814814814814,0.8657407407407408,ExtraTreesClassifier
15,0.05927300453186035,0.011004924774169922,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9786324786324786,ExtraTreesClassifier
16,0.05885195732116699,0.01014399528503418,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9358974358974359,ExtraTreesClassifier
17,0.10339474678039551,0.010543107986450195,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.8311965811965812,ExtraTreesClassifier
18,0.05950808525085449,0.010216951370239258,1.0,0.25,0.4,0.625,0.8287037037037036,ExtraTreesClassifier
19,0.059686899185180664,0.010830163955688477,0.8571428571428571,0.75,0.7999999999999999,0.8564814814814814,0.9120370370370372,ExtraTreesClassifier
20,0.058305978775024414,0.010514974594116211,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.9081196581196581,ExtraTreesClassifier
21,0.05981111526489258,0.010886907577514648,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.9487179487179487,ExtraTreesClassifier
22,0.06157517433166504,0.009972095489501953,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9871794871794872,ExtraTreesClassifier
23,0.05843997001647949,0.011070966720581055,0.75,0.375,0.5,0.6689814814814814,0.7916666666666667,ExtraTreesClassifier
24,0.05861973762512207,0.010091066360473633,1.0,0.25,0.4,0.625,0.8055555555555555,ExtraTreesClassifier
25,0.05657696723937988,0.009679079055786133,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.8974358974358975,ExtraTreesClassifier
26,0.055870771408081055,0.009483098983764648,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9957264957264957,ExtraTreesClassifier
27,0.05514788627624512,0.009311199188232422,0.75,0.3333333333333333,0.46153846153846156,0.6474358974358975,0.7884615384615384,ExtraTreesClassifier
28,0.055419206619262695,0.009296894073486328,0.8,0.5,0.6153846153846154,0.7314814814814814,0.9282407407407407,ExtraTreesClassifier
29,0.05529499053955078,0.00921010971069336,0.8,0.5,0.6153846153846154,0.7314814814814814,0.8935185185185185,ExtraTreesClassifier
30,0.05551409721374512,0.009341955184936523,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.9102564102564102,ExtraTreesClassifier
31,0.05510282516479492,0.009250164031982422,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.905982905982906,ExtraTreesClassifier
32,0.055541038513183594,0.00991511344909668,1.0,0.2222222222222222,0.3636363636363636,0.6111111111111112,0.9102564102564102,ExtraTreesClassifier
33,0.05647778511047363,0.009671926498413086,0.75,0.75,0.75,0.837962962962963,0.9212962962962963,ExtraTreesClassifier
34,0.05563211441040039,0.009633779525756836,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8472222222222222,ExtraTreesClassifier
35,0.055368900299072266,0.00932002067565918,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.8931623931623933,ExtraTreesClassifier
36,0.055593252182006836,0.009260892868041992,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9316239316239315,ExtraTreesClassifier
37,0.0552220344543457,0.009243965148925781,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.8931623931623932,ExtraTreesClassifier
38,0.056899070739746094,0.009624719619750977,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8425925925925927,ExtraTreesClassifier
39,0.05597186088562012,0.009479999542236328,0.8571428571428571,0.75,0.7999999999999999,0.8564814814814814,0.9375,ExtraTreesClassifier
40,0.05562281608581543,0.009488105773925781,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9636752136752137,ExtraTreesClassifier
41,0.057634830474853516,0.009643077850341797,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.908119658119658,ExtraTreesClassifier
42,0.05547690391540527,0.009231090545654297,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8846153846153846,ExtraTreesClassifier
43,0.055185794830322266,0.009238004684448242,1.0,0.625,0.7692307692307693,0.8125,0.8657407407407408,ExtraTreesClassifier
44,0.05528712272644043,0.009212732315063477,0.8,0.5,0.6153846153846154,0.7314814814814814,0.8726851851851852,ExtraTreesClassifier
45,0.05544710159301758,0.009236812591552734,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9102564102564102,ExtraTreesClassifier
46,0.054956912994384766,0.009264230728149414,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5918803418803419,0.8354700854700855,ExtraTreesClassifier
47,0.055504798889160156,0.009266138076782227,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.9316239316239315,ExtraTreesClassifier
48,0.055419921875,0.009238004684448242,0.8571428571428571,0.75,0.7999999999999999,0.8564814814814814,0.9259259259259259,ExtraTreesClassifier
49,0.05497384071350098,0.009194374084472656,1.0,0.5,0.6666666666666666,0.75,0.8842592592592593,ExtraTreesClassifier
0,0.053522348403930664,0.00434565544128418,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.8974358974358974,GradientBoostingClassifier
1,0.0543370246887207,0.00396275520324707,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.8589743589743589,GradientBoostingClassifier
2,0.05350899696350098,0.0040819644927978516,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.9273504273504274,GradientBoostingClassifier
3,0.05487704277038574,0.00430607795715332,0.8571428571428571,0.75,0.7999999999999999,0.8564814814814814,0.9351851851851851,GradientBoostingClassifier
4,0.05294013023376465,0.0038399696350097656,1.0,0.5,0.6666666666666666,0.75,0.8564814814814814,GradientBoostingClassifier
5,0.052587032318115234,0.003845691680908203,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.952991452991453,GradientBoostingClassifier
6,0.052433013916015625,0.003818988800048828,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9188034188034189,GradientBoostingClassifier
7,0.05261492729187012,0.003832101821899414,0.0,0.0,0.0,0.4807692307692308,0.6452991452991452,GradientBoostingClassifier
8,0.05270195007324219,0.003896951675415039,0.6666666666666666,0.5,0.5714285714285715,0.712962962962963,0.8796296296296297,GradientBoostingClassifier
9,0.05266904830932617,0.0038712024688720703,1.0,0.625,0.7692307692307693,0.8125,0.8564814814814815,GradientBoostingClassifier
10,0.052597999572753906,0.0038368701934814453,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.9145299145299145,GradientBoostingClassifier
11,0.05297088623046875,0.004089832305908203,1.0,0.6666666666666666,0.8,0.8333333333333333,0.8803418803418803,GradientBoostingClassifier
12,0.05211687088012695,0.0038318634033203125,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.811965811965812,0.8675213675213675,GradientBoostingClassifier
13,0.0527191162109375,0.0038237571716308594,1.0,0.75,0.8571428571428571,0.875,0.9166666666666666,GradientBoostingClassifier
14,0.052575111389160156,0.0038170814514160156,0.6666666666666666,0.5,0.5714285714285715,0.712962962962963,0.9027777777777778,GradientBoostingClassifier
15,0.05238986015319824,0.0038220882415771484,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.9401709401709402,GradientBoostingClassifier
16,0.05345892906188965,0.004791975021362305,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9230769230769231,GradientBoostingClassifier
17,0.05293011665344238,0.003966808319091797,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.846153846153846,GradientBoostingClassifier
18,0.0527043342590332,0.003857851028442383,1.0,0.375,0.5454545454545454,0.6875,0.8101851851851852,GradientBoostingClassifier
19,0.05277419090270996,0.0038421154022216797,0.6666666666666666,0.75,0.7058823529411765,0.8194444444444444,0.8888888888888888,GradientBoostingClassifier
20,0.0522761344909668,0.0038290023803710938,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8675213675213675,0.8888888888888888,GradientBoostingClassifier
21,0.0528101921081543,0.003834962844848633,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.9529914529914529,GradientBoostingClassifier
22,0.052800893783569336,0.0038480758666992188,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.9529914529914529,GradientBoostingClassifier
23,0.052841901779174805,0.0038361549377441406,0.6666666666666666,0.25,0.36363636363636365,0.6064814814814814,0.763888888888889,GradientBoostingClassifier
24,0.05248069763183594,0.0038399696350097656,1.0,0.25,0.4,0.625,0.8425925925925926,GradientBoostingClassifier
25,0.052623748779296875,0.0038242340087890625,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.8034188034188035,GradientBoostingClassifier
26,0.05260205268859863,0.0039179325103759766,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.9658119658119658,GradientBoostingClassifier
27,0.052845001220703125,0.0038220882415771484,0.42857142857142855,0.3333333333333333,0.375,0.5897435897435898,0.811965811965812,GradientBoostingClassifier
28,0.05229806900024414,0.0038347244262695312,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8518518518518519,GradientBoostingClassifier
29,0.05257296562194824,0.003821134567260742,0.75,0.375,0.5,0.6689814814814814,0.9074074074074074,GradientBoostingClassifier
30,0.05271100997924805,0.003887176513671875,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.8803418803418803,GradientBoostingClassifier
31,0.052551984786987305,0.0038299560546875,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9145299145299146,GradientBoostingClassifier
32,0.05284595489501953,0.0038149356842041016,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8760683760683761,GradientBoostingClassifier
33,0.052484989166259766,0.0038390159606933594,0.75,0.75,0.75,0.837962962962963,0.8981481481481483,GradientBoostingClassifier
34,0.05273795127868652,0.0038428306579589844,0.625,0.625,0.625,0.7569444444444444,0.787037037037037,GradientBoostingClassifier
35,0.05253195762634277,0.003818988800048828,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9444444444444444,GradientBoostingClassifier
36,0.052571773529052734,0.003813028335571289,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.9273504273504273,GradientBoostingClassifier
37,0.05273699760437012,0.0039038658142089844,0.6,0.3333333333333333,0.42857142857142855,0.6282051282051282,0.8547008547008548,GradientBoostingClassifier
38,0.052416086196899414,0.0038480758666992188,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.8611111111111112,GradientBoostingClassifier
39,0.05228066444396973,0.0038192272186279297,0.6363636363636364,0.875,0.7368421052631579,0.8634259259259259,0.9490740740740742,GradientBoostingClassifier
40,0.05240607261657715,0.0038268566131591797,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.982905982905983,GradientBoostingClassifier
41,0.05223989486694336,0.0038089752197265625,0.6,0.6666666666666666,0.631578947368421,0.7564102564102564,0.8547008547008548,GradientBoostingClassifier
42,0.05244302749633789,0.0038099288940429688,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.5170940170940171,0.8034188034188035,GradientBoostingClassifier
43,0.05258321762084961,0.0038127899169921875,0.7777777777777778,0.875,0.823529411764706,0.900462962962963,0.8888888888888888,GradientBoostingClassifier
44,0.052616119384765625,0.0038259029388427734,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8472222222222222,GradientBoostingClassifier
45,0.05254197120666504,0.0038268566131591797,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.905982905982906,GradientBoostingClassifier
46,0.05239295959472656,0.003815174102783203,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.6837606837606838,0.7606837606837606,GradientBoostingClassifier
47,0.05253005027770996,0.0038230419158935547,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.9358974358974359,GradientBoostingClassifier
48,0.05243277549743652,0.0038149356842041016,0.6666666666666666,0.75,0.7058823529411765,0.8194444444444444,0.912037037037037,GradientBoostingClassifier
49,0.052703142166137695,0.0038270950317382812,1.0,0.375,0.5454545454545454,0.6875,0.9074074074074073,GradientBoostingClassifier
