,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
13,0.03747200965881348,0.010114908218383789,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8050108932461874,0.8366013071895424,AdaBoostClassifier
14,0.037459373474121094,0.010141849517822266,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7603485838779956,0.888888888888889,AdaBoostClassifier
15,0.03751182556152344,0.01018524169921875,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.967948717948718,AdaBoostClassifier
16,0.03739786148071289,0.010132074356079102,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.9188034188034189,AdaBoostClassifier
17,0.037420034408569336,0.010120868682861328,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.905982905982906,0.935897435897436,AdaBoostClassifier
18,0.037496089935302734,0.01008296012878418,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.9324618736383443,AdaBoostClassifier
19,0.03738284111022949,0.01011204719543457,0.7142857142857143,0.8823529411764706,0.7894736842105262,0.8300653594771241,0.9433551198257081,AdaBoostClassifier
20,0.03740978240966797,0.010085105895996094,0.8,0.8888888888888888,0.8421052631578948,0.8675213675213675,0.9273504273504274,AdaBoostClassifier
21,0.03728771209716797,0.01006317138671875,0.75,0.8333333333333334,0.7894736842105262,0.8205128205128205,0.9358974358974359,AdaBoostClassifier
22,0.03734087944030762,0.010070085525512695,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.9188034188034189,AdaBoostClassifier
23,0.037344932556152344,0.010094165802001953,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8376906318082789,0.9281045751633987,AdaBoostClassifier
24,0.03730320930480957,0.010819673538208008,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8562091503267973,0.9193899782135075,AdaBoostClassifier
25,0.03752708435058594,0.010285615921020508,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.9358974358974359,AdaBoostClassifier
26,0.037383079528808594,0.010094881057739258,0.75,0.8333333333333334,0.7894736842105262,0.8205128205128205,0.9316239316239316,AdaBoostClassifier
27,0.03736114501953125,0.010087966918945312,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.9145299145299145,AdaBoostClassifier
28,0.03735613822937012,0.010177850723266602,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.7679738562091503,0.886710239651416,AdaBoostClassifier
29,0.03728199005126953,0.010080099105834961,0.8,0.9411764705882353,0.8648648648648648,0.8965141612200436,0.9368191721132897,AdaBoostClassifier
30,0.040760040283203125,0.011184930801391602,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8867521367521367,0.9508547008547008,AdaBoostClassifier
31,0.039489030838012695,0.010796785354614258,0.8,0.6666666666666666,0.7272727272727272,0.7756410256410255,0.888888888888889,AdaBoostClassifier
32,0.039031982421875,0.01065516471862793,0.8,0.6666666666666666,0.7272727272727272,0.7756410256410255,0.9123931623931625,AdaBoostClassifier
33,0.038014888763427734,0.010177135467529297,0.875,0.8235294117647058,0.8484848484848485,0.8747276688453158,0.9411764705882353,AdaBoostClassifier
34,0.03731107711791992,0.010071992874145508,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.8856209150326797,0.934640522875817,AdaBoostClassifier
35,0.037312984466552734,0.010094881057739258,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.811965811965812,0.9465811965811965,AdaBoostClassifier
36,0.037407875061035156,0.010079145431518555,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9594017094017094,AdaBoostClassifier
37,0.03725600242614746,0.010100841522216797,0.8,0.8888888888888888,0.8421052631578948,0.8675213675213675,0.8632478632478633,AdaBoostClassifier
38,0.03732419013977051,0.01004171371459961,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8562091503267973,0.9041394335511982,AdaBoostClassifier
39,0.037275075912475586,0.01002812385559082,0.75,0.8823529411764706,0.8108108108108107,0.8485838779956427,0.9041394335511982,AdaBoostClassifier
40,0.03735971450805664,0.01009511947631836,0.7,0.7777777777777778,0.7368421052631577,0.7735042735042735,0.861111111111111,AdaBoostClassifier
41,0.037252187728881836,0.010054826736450195,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.905982905982906,AdaBoostClassifier
42,0.03731513023376465,0.010081768035888672,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.811965811965812,0.9358974358974359,AdaBoostClassifier
43,0.03734993934631348,0.010116100311279297,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.8932461873638344,0.9433551198257081,AdaBoostClassifier
44,0.03731369972229004,0.010105133056640625,0.7,0.8235294117647058,0.7567567567567567,0.8006535947712419,0.8867102396514162,AdaBoostClassifier
45,0.037587881088256836,0.01128697395324707,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.7350427350427351,0.8034188034188035,AdaBoostClassifier
46,0.03850293159484863,0.010442972183227539,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.8952991452991452,0.9166666666666666,AdaBoostClassifier
47,0.03785991668701172,0.010464906692504883,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.9145299145299145,AdaBoostClassifier
48,0.04035782814025879,0.010709047317504883,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8562091503267973,0.9520697167755992,AdaBoostClassifier
49,0.037912845611572266,0.010186910629272461,0.7894736842105263,0.8823529411764706,0.8333333333333333,0.8671023965141612,0.9106753812636165,AdaBoostClassifier
0,0.011310100555419922,0.004771709442138672,0.8,0.6666666666666666,0.7272727272727272,0.7756410256410255,0.8557692307692306,BaggingClassifier
1,0.01117086410522461,0.004705905914306641,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7841880341880342,0.8878205128205128,BaggingClassifier
2,0.011152029037475586,0.004660844802856445,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.7478632478632479,0.8504273504273504,BaggingClassifier
3,0.011054039001464844,0.004689216613769531,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9041394335511983,0.9727668845315903,BaggingClassifier
4,0.011117219924926758,0.004689931869506836,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.789760348583878,0.900871459694989,BaggingClassifier
5,0.011120080947875977,0.004709959030151367,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.8771367521367521,BaggingClassifier
6,0.011319160461425781,0.004663944244384766,0.9375,0.8333333333333334,0.8823529411764706,0.8974358974358975,0.9465811965811965,BaggingClassifier
7,0.011137008666992188,0.004692792892456055,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.8931623931623932,BaggingClassifier
8,0.01104283332824707,0.0046901702880859375,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.738562091503268,0.8638344226579522,BaggingClassifier
9,0.011138916015625,0.0046770572662353516,0.875,0.8235294117647058,0.8484848484848485,0.8747276688453158,0.9727668845315905,BaggingClassifier
10,0.011236906051635742,0.004685878753662109,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7649572649572649,0.8450854700854701,BaggingClassifier
11,0.011260032653808594,0.004673004150390625,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9252136752136753,0.9743589743589743,BaggingClassifier
12,0.01111292839050293,0.004697084426879883,1.0,0.8333333333333334,0.9090909090909091,0.9166666666666667,0.9786324786324786,BaggingClassifier
13,0.011001110076904297,0.004683017730712891,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7864923747276689,0.9302832244008715,BaggingClassifier
14,0.011194944381713867,0.004659175872802734,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7864923747276689,0.7745098039215685,BaggingClassifier
15,0.011142969131469727,0.004693031311035156,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9444444444444444,BaggingClassifier
16,0.011175870895385742,0.004686117172241211,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.8557692307692308,BaggingClassifier
17,0.01111602783203125,0.0046961307525634766,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.8985042735042735,BaggingClassifier
18,0.01110386848449707,0.00465703010559082,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.7418300653594772,0.8529411764705883,BaggingClassifier
19,0.011063098907470703,0.004694700241088867,0.6956521739130435,0.9411764705882353,0.7999999999999999,0.840958605664488,0.9030501089324618,BaggingClassifier
20,0.011147022247314453,0.004689931869506836,1.0,0.7222222222222222,0.8387096774193548,0.8611111111111112,0.9903846153846154,BaggingClassifier
21,0.01111292839050293,0.004688739776611328,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.8493589743589743,BaggingClassifier
22,0.01130819320678711,0.004673957824707031,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.8856837606837606,BaggingClassifier
23,0.011127710342407227,0.004698038101196289,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.8856209150326797,0.9226579520697167,BaggingClassifier
24,0.011132955551147461,0.0046961307525634766,0.8,0.7058823529411765,0.7500000000000001,0.7973856209150327,0.9161220043572984,BaggingClassifier
25,0.011119842529296875,0.004683017730712891,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9220085470085471,BaggingClassifier
26,0.011294364929199219,0.004658937454223633,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7649572649572649,0.9006410256410258,BaggingClassifier
27,0.011157035827636719,0.00467991828918457,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.7478632478632479,0.9017094017094017,BaggingClassifier
28,0.01116180419921875,0.004674196243286133,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.8344226579520697,0.9215686274509803,BaggingClassifier
29,0.011132001876831055,0.004693031311035156,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8082788671023965,0.9291938997821351,BaggingClassifier
30,0.01126718521118164,0.004715681076049805,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.9583333333333334,BaggingClassifier
31,0.011101007461547852,0.0046689510345458984,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7841880341880342,0.9049145299145299,BaggingClassifier
32,0.011031866073608398,0.004683971405029297,0.6428571428571429,0.5,0.5625000000000001,0.6538461538461539,0.8685897435897436,BaggingClassifier
33,0.011050939559936523,0.0046672821044921875,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.9183006535947712,BaggingClassifier
34,0.011303186416625977,0.0046617984771728516,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9041394335511983,0.9150326797385622,BaggingClassifier
35,0.011301279067993164,0.004683017730712891,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7841880341880342,0.9166666666666666,BaggingClassifier
36,0.011114120483398438,0.00468897819519043,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.9412393162393161,BaggingClassifier
37,0.011016845703125,0.004678964614868164,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.936965811965812,BaggingClassifier
38,0.011331796646118164,0.004691123962402344,0.9375,0.8823529411764706,0.9090909090909091,0.9226579520697167,0.9575163398692811,BaggingClassifier
39,0.011088132858276367,0.004670858383178711,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.9128540305010893,BaggingClassifier
40,0.010955095291137695,0.004689931869506836,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.8547008547008547,BaggingClassifier
41,0.011183023452758789,0.004678964614868164,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.9487179487179488,BaggingClassifier
42,0.011493921279907227,0.005373954772949219,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9444444444444444,BaggingClassifier
43,0.011916160583496094,0.004995107650756836,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.8344226579520697,0.8965141612200437,BaggingClassifier
44,0.01125788688659668,0.0047681331634521484,0.64,0.9411764705882353,0.7619047619047621,0.803921568627451,0.8943355119825708,BaggingClassifier
45,0.011137008666992188,0.004751920700073242,0.7272727272727273,0.4444444444444444,0.5517241379310345,0.6645299145299145,0.7777777777777777,BaggingClassifier
46,0.011258125305175781,0.004734992980957031,0.8,0.6666666666666666,0.7272727272727272,0.7756410256410255,0.8814102564102564,BaggingClassifier
47,0.011144161224365234,0.004714012145996094,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.811965811965812,0.8803418803418803,BaggingClassifier
48,0.011268138885498047,0.004736900329589844,0.875,0.8235294117647058,0.8484848484848485,0.8747276688453158,0.9161220043572985,BaggingClassifier
49,0.011207818984985352,0.004730224609375,0.8,0.7058823529411765,0.7500000000000001,0.7973856209150327,0.8986928104575164,BaggingClassifier
0,0.057962894439697266,0.009435892105102539,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9252136752136753,0.9455128205128205,ExtraTreesClassifier
1,0.05698680877685547,0.009335994720458984,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.8141025641025641,0.9316239316239316,ExtraTreesClassifier
2,0.056490182876586914,0.009271860122680664,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.7478632478632479,0.8878205128205129,ExtraTreesClassifier
3,0.057061195373535156,0.009267807006835938,0.875,0.8235294117647058,0.8484848484848485,0.8747276688453158,0.9586056644880174,ExtraTreesClassifier
4,0.056999921798706055,0.009273052215576172,0.8125,0.7647058823529411,0.787878787878788,0.826797385620915,0.9444444444444444,ExtraTreesClassifier
5,0.056878089904785156,0.00923299789428711,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.7478632478632479,0.8995726495726495,ExtraTreesClassifier
6,0.05685782432556152,0.009216070175170898,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9220085470085471,ExtraTreesClassifier
7,0.0569920539855957,0.009305000305175781,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.923076923076923,ExtraTreesClassifier
8,0.05679011344909668,0.009213924407958984,0.7333333333333333,0.6470588235294118,0.6875,0.7494553376906319,0.9139433551198257,ExtraTreesClassifier
9,0.05708503723144531,0.009263992309570312,0.875,0.8235294117647058,0.8484848484848485,0.8747276688453158,0.9694989106753812,ExtraTreesClassifier
10,0.05673813819885254,0.009221792221069336,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7841880341880342,0.8920940170940171,ExtraTreesClassifier
11,0.05726194381713867,0.009256124496459961,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9337606837606838,0.9754273504273505,ExtraTreesClassifier
12,0.057202816009521484,0.00923919677734375,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.9829059829059829,ExtraTreesClassifier
13,0.059255123138427734,0.010419845581054688,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.775599128540305,0.8965141612200436,ExtraTreesClassifier
14,0.06033611297607422,0.010474920272827148,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.7679738562091503,0.8747276688453159,ExtraTreesClassifier
15,0.058866024017333984,0.009642839431762695,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9658119658119658,ExtraTreesClassifier
16,0.05702567100524902,0.009303092956542969,1.0,0.7222222222222222,0.8387096774193548,0.8611111111111112,0.9455128205128205,ExtraTreesClassifier
17,0.0571291446685791,0.009267091751098633,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.8141025641025641,0.9423076923076923,ExtraTreesClassifier
18,0.05684709548950195,0.009265899658203125,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8562091503267973,0.9357298474945533,ExtraTreesClassifier
19,0.056739091873168945,0.00923299789428711,0.7142857142857143,0.8823529411764706,0.7894736842105262,0.8300653594771241,0.9302832244008714,ExtraTreesClassifier
20,0.056951045989990234,0.00923013687133789,0.9375,0.8333333333333334,0.8823529411764706,0.8974358974358975,0.9668803418803419,ExtraTreesClassifier
21,0.056732892990112305,0.009218215942382812,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.7927350427350428,0.8717948717948718,ExtraTreesClassifier
22,0.05686020851135254,0.009289026260375977,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.8867521367521368,ExtraTreesClassifier
23,0.056989192962646484,0.009263038635253906,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8376906318082789,0.9389978213507626,ExtraTreesClassifier
24,0.0570073127746582,0.009248971939086914,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.775599128540305,0.9379084967320261,ExtraTreesClassifier
25,0.05681300163269043,0.009229183197021484,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.938034188034188,ExtraTreesClassifier
26,0.056960105895996094,0.009234905242919922,0.75,0.8333333333333334,0.7894736842105262,0.8205128205128205,0.936965811965812,ExtraTreesClassifier
27,0.056838274002075195,0.009238004684448242,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9284188034188035,ExtraTreesClassifier
28,0.05711197853088379,0.009248971939086914,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.8344226579520697,0.9640522875816993,ExtraTreesClassifier
29,0.05799102783203125,0.009814977645874023,0.7894736842105263,0.8823529411764706,0.8333333333333333,0.8671023965141612,0.9553376906318083,ExtraTreesClassifier
30,0.05861926078796387,0.009433746337890625,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.9583333333333333,ExtraTreesClassifier
31,0.059860944747924805,0.00966501235961914,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9465811965811965,ExtraTreesClassifier
32,0.05789494514465332,0.009483814239501953,0.8,0.6666666666666666,0.7272727272727272,0.7756410256410255,0.9155982905982906,ExtraTreesClassifier
33,0.05705690383911133,0.009302139282226562,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.863834422657952,0.9509803921568627,ExtraTreesClassifier
34,0.056838274002075195,0.009262800216674805,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8376906318082789,0.9161220043572984,ExtraTreesClassifier
35,0.05697822570800781,0.009286880493164062,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.9177350427350428,ExtraTreesClassifier
36,0.05697894096374512,0.009256124496459961,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.8141025641025641,0.9690170940170941,ExtraTreesClassifier
37,0.056838035583496094,0.009248971939086914,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.9391025641025641,ExtraTreesClassifier
38,0.05714988708496094,0.009254217147827148,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.8932461873638344,0.9716775599128541,ExtraTreesClassifier
39,0.05676889419555664,0.009227991104125977,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7603485838779956,0.9084967320261438,ExtraTreesClassifier
40,0.05665707588195801,0.009278059005737305,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7841880341880342,0.8824786324786326,ExtraTreesClassifier
41,0.05726218223571777,0.009283065795898438,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.9465811965811965,ExtraTreesClassifier
42,0.057058095932006836,0.00925898551940918,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.7670940170940171,0.9284188034188035,ExtraTreesClassifier
43,0.05905485153198242,0.009603023529052734,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.8344226579520697,0.9106753812636166,ExtraTreesClassifier
44,0.057187795639038086,0.009256839752197266,0.8,0.9411764705882353,0.8648648648648648,0.8965141612200436,0.9477124183006537,ExtraTreesClassifier
45,0.05668807029724121,0.009242057800292969,0.9090909090909091,0.5555555555555556,0.6896551724137931,0.7585470085470085,0.8707264957264957,ExtraTreesClassifier
46,0.05682516098022461,0.009248971939086914,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.9358974358974359,ExtraTreesClassifier
47,0.056710004806518555,0.009263992309570312,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9198717948717948,ExtraTreesClassifier
48,0.05720233917236328,0.009253740310668945,0.9375,0.8823529411764706,0.9090909090909091,0.9226579520697167,0.9684095860566448,ExtraTreesClassifier
49,0.057227134704589844,0.009300947189331055,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.863834422657952,0.9455337690631808,ExtraTreesClassifier
0,0.05507612228393555,0.003917694091796875,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9188034188034188,GradientBoostingClassifier
1,0.054472923278808594,0.0038421154022216797,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.9081196581196581,GradientBoostingClassifier
2,0.05405592918395996,0.0038111209869384766,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.7670940170940171,0.8888888888888888,GradientBoostingClassifier
3,0.05420112609863281,0.0038399696350097656,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9335511982570806,0.9738562091503269,GradientBoostingClassifier
4,0.05424094200134277,0.003818035125732422,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8191721132897603,0.943355119825708,GradientBoostingClassifier
5,0.05432915687561035,0.0038220882415771484,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.7478632478632479,0.8525641025641026,GradientBoostingClassifier
6,0.054470062255859375,0.0038199424743652344,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.9294871794871795,GradientBoostingClassifier
7,0.05410194396972656,0.0038099288940429688,0.8,0.8888888888888888,0.8421052631578948,0.8675213675213675,0.9273504273504274,GradientBoostingClassifier
8,0.054212093353271484,0.003805875778198242,0.75,0.7058823529411765,0.7272727272727272,0.7788671023965141,0.9084967320261438,GradientBoostingClassifier
9,0.0543060302734375,0.0038008689880371094,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8082788671023965,0.9455337690631809,GradientBoostingClassifier
10,0.054265737533569336,0.0038292407989501953,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.8803418803418803,GradientBoostingClassifier
11,0.054238080978393555,0.003818988800048828,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.905982905982906,0.9722222222222223,GradientBoostingClassifier
12,0.05423927307128906,0.0038080215454101562,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.9764957264957266,GradientBoostingClassifier
13,0.054167985916137695,0.003809690475463867,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.7679738562091503,0.8758169934640523,GradientBoostingClassifier
14,0.054241180419921875,0.0038077831268310547,0.8,0.7058823529411765,0.7500000000000001,0.7973856209150327,0.8888888888888888,GradientBoostingClassifier
15,0.05423903465270996,0.0037980079650878906,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9294871794871795,GradientBoostingClassifier
16,0.05423283576965332,0.0038101673126220703,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.8141025641025641,0.9123931623931625,GradientBoostingClassifier
17,0.05404806137084961,0.003799915313720703,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9444444444444444,GradientBoostingClassifier
18,0.054121971130371094,0.003804922103881836,0.7,0.8235294117647058,0.7567567567567567,0.8006535947712419,0.8954248366013072,GradientBoostingClassifier
19,0.05428791046142578,0.003812074661254883,0.7142857142857143,0.8823529411764706,0.7894736842105262,0.8300653594771241,0.9128540305010893,GradientBoostingClassifier
20,0.05425095558166504,0.003816843032836914,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9529914529914529,0.9871794871794872,GradientBoostingClassifier
21,0.053723812103271484,0.0038368701934814453,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.8867521367521367,GradientBoostingClassifier
22,0.05448794364929199,0.003821134567260742,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.811965811965812,0.8888888888888888,GradientBoostingClassifier
23,0.05436992645263672,0.0038111209869384766,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.8856209150326797,0.9477124183006536,GradientBoostingClassifier
24,0.054147958755493164,0.0038459300994873047,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8159041394335512,0.8845315904139434,GradientBoostingClassifier
25,0.05430293083190918,0.0038099288940429688,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.9487179487179487,GradientBoostingClassifier
26,0.054212093353271484,0.0038039684295654297,0.6956521739130435,0.8888888888888888,0.7804878048780488,0.8098290598290598,0.9209401709401709,GradientBoostingClassifier
27,0.05431485176086426,0.0038199424743652344,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.9102564102564102,GradientBoostingClassifier
28,0.0554652214050293,0.003964900970458984,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7864923747276689,0.9193899782135077,GradientBoostingClassifier
29,0.05443096160888672,0.0039081573486328125,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9335511982570806,0.9803921568627451,GradientBoostingClassifier
30,0.0566709041595459,0.004235982894897461,0.8,0.8888888888888888,0.8421052631578948,0.8675213675213675,0.9658119658119658,GradientBoostingClassifier
31,0.05459403991699219,0.0038902759552001953,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9401709401709402,GradientBoostingClassifier
32,0.05460095405578613,0.0038161277770996094,0.8,0.6666666666666666,0.7272727272727272,0.7756410256410255,0.8739316239316239,GradientBoostingClassifier
33,0.05417799949645996,0.003808736801147461,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.8932461873638344,0.9433551198257081,GradientBoostingClassifier
34,0.0541989803314209,0.0038068294525146484,0.7894736842105263,0.8823529411764706,0.8333333333333333,0.8671023965141612,0.8997821350762527,GradientBoostingClassifier
35,0.05418705940246582,0.0038111209869384766,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.8995726495726496,GradientBoostingClassifier
36,0.05431723594665527,0.003813028335571289,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.9358974358974359,GradientBoostingClassifier
