Exp,Sample type,ACE_large_than_APOA4,ACE_large_than_BTD,ACE_large_than_ENO1,ACE_large_than_FN1,ACE_large_than_ITIH3,ACE_large_than_TTR,AOC3_large_than_CLIC1,AOC3_large_than_PKM,APOA4_large_than_RACK1,B2M_large_than_CFD,B2M_large_than_CLEC3B,B2M_large_than_COL18A1,B2M_large_than_FBP1,B2M_large_than_GGH,B2M_large_than_ITIH3,B2M_large_than_PRPSAP2,B2M_large_than_SEPTIN2,B2M_large_than_YWHAZ,BCKDK_large_than_PCBP2,BTD_large_than_ITIH3,CFD_large_than_CLEC3B,CFD_large_than_RACK1,CLEC3B_large_than_RACK1,CLIC1_large_than_COL18A1,ENO1_large_than_YWHAE,FBP1_large_than_YWHAE,FERMT3_large_than_YWHAE,GGH_large_than_PFN1,GGH_large_than_TAGLN2,LYZ_large_than_PRPSAP2,LYZ_large_than_RACK1,LYZ_large_than_TAGLN2,PFN1_large_than_PRPSAP2,PFN1_large_than_SEPTIN2,PFN1_large_than_YWHAZ,PKM_large_than_SOD3,PRPSAP2_large_than_TAGLN2,PRPSAP2_large_than_YWHAZ,TAGLN2_large_than_YWHAZ
Exp178626,RCC,-1,1,-1,-1,-1,-1,0,0,1,1,1,0,0,-1,-1,0,0,-1,0,-1,1,-1,-1,0,0,0,0,-1,-1,0,-1,-1,0,0,1,1,0,0,1
Exp178665,RCC,-1,-1,-1,-1,-1,-1,0,0,1,-1,1,0,0,0,-1,0,0,-1,0,-1,1,-1,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,0,0,0,-1
Exp178568,RCC,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,-1,0,0,1,0,1,-1,-1,-1,0,0,0,0,0,0,0,-1,1,0,0,0,1,0,0,-1
Exp178597,RCC,-1,-1,-1,-1,-1,-1,0,0,1,0,1,0,0,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,1,0,0,0
Exp178615,RCC,-1,-1,-1,-1,-1,-1,0,0,1,1,-1,0,0,1,-1,0,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,-1,0,-1,-1,0,0,0,1,0,0,1
Exp178569,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,0,1,0,0,1,-1,0,-1,1,0,-1,0,0,-1,0,0,0,0,-1,-1,0,-1,1,0,1,1,0,0,0,1
Exp178581,RCC,-1,-1,1,-1,-1,-1,0,0,1,-1,-1,0,0,1,-1,0,-1,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0
Exp178635,RCC,-1,-1,0,-1,-1,-1,0,-1,1,-1,1,0,0,0,-1,0,-1,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,1,0,0,0,0,0
Exp178609,RCC,-1,-1,0,-1,-1,-1,0,-1,1,1,-1,0,0,0,-1,0,0,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,1,0,0,1,1,0,0,1
Exp178604,RCC,-1,-1,0,-1,-1,-1,0,-1,1,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
Exp178623,RCC,-1,1,1,-1,-1,-1,0,0,0,1,1,0,0,1,-1,0,-1,-1,0,-1,1,0,0,0,0,0,0,-1,-1,0,0,-1,0,1,1,0,0,0,1
Exp178649,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,0,0,1,-1,0,1,0,0,-1,-1,-1,-1,0,0,0,0,0,-1,0,-1,-1,0,0,0,1,0,0,0
Exp178652,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0,0,0,0
Exp178618,RCC,-1,-1,-1,-1,-1,-1,0,0,1,1,1,0,0,1,-1,0,1,0,0,-1,1,-1,-1,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0
Exp178595,RCC,-1,-1,0,-1,-1,-1,0,0,0,-1,1,0,0,-1,-1,0,0,0,0,-1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
Exp178596,RCC,-1,-1,-1,-1,-1,-1,0,0,1,-1,1,0,0,1,-1,0,1,0,0,-1,1,-1,-1,0,1,0,0,-1,-1,0,-1,-1,0,1,0,1,0,0,0
Exp178631,RCC,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,0,0,-1,-1,0,0,-1,0,1,1,-1,-1,0,1,0,0,1,1,0,-1,-1,0,0,-1,1,0,0,-1
Exp178603,RCC,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,-1,0,-1,0,0,-1,1,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,1,0,0,0
Exp178641,RCC,-1,-1,-1,-1,-1,-1,0,0,1,-1,1,0,0,-1,-1,0,-1,0,0,-1,1,-1,-1,0,1,0,0,-1,-1,0,-1,1,0,1,0,0,0,0,0
Exp178647,RCC,-1,-1,-1,-1,-1,-1,0,0,1,1,1,0,0,1,-1,0,0,0,0,-1,1,-1,-1,0,0,0,0,-1,-1,0,-1,-1,0,0,0,1,0,0,0
Exp178654,RCC,-1,-1,1,-1,-1,-1,0,-1,1,1,1,0,0,0,-1,0,0,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0
Exp178606,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,1,-1,0,0,0,0,-1,1,-1,-1,0,1,0,0,-1,-1,0,-1,1,0,0,0,1,0,0,0
Exp178630,RCC,-1,-1,-1,-1,-1,-1,0,0,1,1,1,0,0,1,-1,0,1,1,0,-1,1,-1,-1,0,0,0,0,-1,0,0,-1,0,0,1,-1,0,0,0,0
Exp178594,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0
Exp178584,RCC,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,0,0,0,-1,0,0,-1,0,1,-1,-1,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,0,0,0,-1
Exp178659,RCC,-1,-1,-1,-1,-1,-1,0,0,1,1,1,0,-1,1,-1,0,1,0,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,1,0,1,0,1,0,0,0
Exp178601,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,-1,1,0,0,-1,-1,0,1,0,0,-1,1,-1,-1,0,1,0,0,0,-1,0,-1,-1,0,0,0,1,0,0,0
Exp178617,RCC,-1,-1,-1,-1,-1,-1,0,0,1,1,1,0,0,1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,-1,1,0,-1,1,0,-1,0,0,0,0,0
Exp178645,RCC,-1,-1,-1,-1,-1,-1,0,0,1,1,1,1,0,0,-1,0,0,0,-1,1,1,-1,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
Exp178582,RCC,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0,-1,1,0,0,0,0,0,0,1,-1,0,0,-1,0,0,-1,0,0,0,1
Exp178571,RCC,-1,-1,0,-1,-1,-1,0,-1,0,1,1,0,0,0,-1,0,-1,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1
Exp178646,RCC,-1,-1,-1,-1,-1,-1,0,0,0,1,-1,-1,0,1,-1,0,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,-1,0,1,0,0,0,0,0
Exp178600,RCC,-1,-1,1,-1,-1,-1,0,0,1,1,-1,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0
Exp178625,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,0,0,0,-1,0,1,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,0
Exp178650,RCC,-1,-1,0,-1,-1,-1,0,0,1,1,-1,0,0,1,-1,0,1,0,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,-1,0,1,0,0,0,0,0
Exp178590,RCC,-1,-1,0,-1,-1,-1,0,0,1,-1,-1,0,0,-1,-1,0,0,-1,1,-1,1,-1,-1,0,0,0,0,-1,-1,0,-1,1,0,0,1,0,0,0,1
Exp178624,RCC,-1,-1,-1,-1,-1,-1,0,0,1,-1,1,0,0,1,-1,0,0,1,0,-1,1,-1,-1,0,0,0,0,-1,-1,0,-1,1,0,0,1,0,0,0,1
Exp178575,RCC,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,0,0,1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,-1,0,-1,0,1,0,0,0
Exp179331,RCC,-1,-1,0,-1,-1,-1,0,0,0,-1,-1,0,0,-1,-1,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178599,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,0,0,1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,1,-1,0,-1,-1,0,0,0,0,0,0,0
Exp178642,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,1,1,1,-1,0,0,1,0,-1,-1,-1,-1,0,1,-1,0,-1,-1,0,-1,1,0,0,1,1,0,0,1
Exp178639,RCC,-1,-1,-1,-1,-1,-1,0,0,1,-1,1,0,0,1,-1,0,-1,0,0,-1,1,-1,-1,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0
Exp178588,RCC,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0,-1,1,0,0,0,0,0,0,-1,-1,0,0,1,0,0,1,1,0,0,-1
Exp178602,RCC,-1,-1,0,-1,-1,-1,0,-1,1,1,1,0,0,1,-1,0,0,0,0,-1,1,-1,-1,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0
Exp178612,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,-1,1,0,1,-1,-1,0,0,1,0,-1,1,-1,-1,0,1,-1,-1,-1,-1,0,-1,-1,0,0,1,1,0,0,1
Exp178589,RCC,-1,-1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,0,0,0,1
Exp178570,RCC,-1,-1,0,-1,-1,-1,0,-1,1,1,1,0,0,1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,1,0,0,0,0,0,0,0
Exp178638,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,-1,1,0,0,-1,-1,0,-1,-1,0,-1,1,-1,-1,0,1,0,0,1,-1,0,-1,-1,0,-1,-1,1,0,0,1
Exp178613,RCC,-1,-1,0,-1,-1,-1,0,0,0,1,1,0,0,-1,-1,0,0,-1,0,-1,-1,0,0,0,0,0,0,1,1,0,0,-1,0,0,-1,0,0,0,-1
Exp178577,RCC,-1,-1,1,-1,-1,-1,0,0,1,1,-1,0,-1,0,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,1,0,0,0,1,0,0,0
Exp178620,RCC,-1,-1,1,-1,-1,-1,0,0,1,-1,-1,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,1,-1,0,-1,-1,0,0,0,0,0,0,0
Exp178644,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,-1,1,-1,0,-1,-1,0,0,-1,0,-1,1,-1,-1,0,-1,0,0,-1,1,0,-1,-1,0,0,1,1,0,0,-1
Exp178578,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,0,-1,1,-1,0,0,1,0,-1,1,-1,-1,0,1,1,0,-1,-1,0,-1,-1,0,0,1,1,0,0,1
Exp178643,RCC,-1,-1,-1,-1,-1,-1,0,0,1,1,1,1,0,1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0,0,0,0
Exp178576,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,0,0,-1,-1,0,0,-1,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0,0,1
Exp178662,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,0,0,-1,-1,0,0,-1,0,-1,1,-1,-1,0,0,0,0,1,-1,0,-1,-1,0,0,-1,1,0,0,-1
Exp178573,RCC,-1,-1,0,-1,-1,-1,0,0,1,-1,-1,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,1,1,0,-1,1,0,0,0,1,0,0,0
Exp178640,RCC,-1,1,-1,-1,-1,-1,0,0,0,1,1,0,0,1,-1,0,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,1,0,1,0,1,0,0,0
Exp178619,RCC,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,-1,0,-1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0
Exp178608,RCC,-1,-1,0,-1,-1,-1,0,-1,1,1,1,0,0,1,-1,0,0,1,0,-1,1,-1,-1,0,0,0,0,-1,-1,0,-1,-1,0,0,1,1,0,0,1
Exp178655,RCC,-1,-1,-1,-1,-1,-1,0,0,1,1,1,0,0,1,-1,0,1,1,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,1,0,1,1,0,0,0,1
Exp178622,RCC,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,0,-1,-1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,-1,0,1,0,0,0,0,0
Exp178627,RCC,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
Exp178658,RCC,-1,-1,0,-1,-1,-1,0,0,1,1,1,0,0,0,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,1,0,0,0
Exp178663,RCC,-1,1,-1,-1,-1,-1,0,-1,1,1,-1,0,0,-1,-1,0,0,-1,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,-1,0,0,-1,1,0,0,-1
Exp178648,RCC,-1,-1,0,-1,-1,-1,0,0,1,-1,-1,0,0,1,-1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0
Exp178583,RCC,-1,-1,-1,-1,-1,-1,0,-1,0,1,1,0,0,1,1,0,0,1,0,-1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1
Exp178587,RCC,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,0,0,0,-1,0,0,1,0,-1,1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,0,1
Exp178614,RCC,-1,-1,0,-1,-1,-1,0,-1,0,1,-1,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
Exp178607,RCC,-1,-1,-1,-1,-1,-1,0,-1,1,-1,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
Exp178616,RCC,-1,-1,-1,-1,-1,-1,0,0,0,1,1,0,0,0,-1,0,1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0
Exp178632,RCC,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,0,0,0,0,-1,-1,0,-1,1,0,0,0,0,0,0,0
Exp178660,RCC,-1,-1,-1,-1,-1,-1,0,0,1,1,0,0,0,1,-1,0,0,-1,0,-1,0,-1,0,0,1,0,1,-1,-1,0,-1,1,0,0,-1,1,0,0,-1
Exp178629,RCC,-1,-1,1,-1,-1,-1,0,0,1,1,1,0,0,1,-1,0,0,0,0,1,1,-1,-1,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0,0,0,0
Exp178593,RCC,-1,-1,0,-1,-1,-1,0,-1,1,0,-1,0,0,1,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0
Exp178656,RCC,-1,-1,0,-1,-1,-1,0,0,0,-1,-1,0,0,-1,-1,0,-1,0,0,-1,1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0
Exp178634,RCC,-1,-1,-1,-1,-1,-1,0,0,1,1,1,0,0,-1,-1,0,0,-1,0,-1,1,-1,-1,0,-1,0,-1,-1,1,0,-1,1,0,0,1,0,0,0,1
Exp178591,RCC,-1,-1,0,-1,-1,-1,0,-1,1,-1,1,0,0,-1,-1,0,0,1,0,-1,1,-1,-1,0,0,0,-1,-1,-1,0,-1,1,0,0,1,1,0,0,1
Exp178574,RCC,-1,1,-1,-1,-1,-1,0,0,1,1,1,1,0,1,-1,0,0,0,0,-1,-1,-1,-1,1,0,0,0,-1,-1,0,-1,1,0,0,0,-1,0,0,0
Exp178605,RCC,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Exp178610,RCC,-1,-1,0,-1,-1,-1,0,0,1,-1,-1,0,0,0,-1,0,-1,0,0,-1,1,-1,-1,0,0,0,-1,0,0,0,-1,1,0,-1,0,1,0,0,0
Exp178567,RCC,-1,-1,-1,-1,-1,-1,0,0,1,1,-1,-1,0,-1,-1,0,-1,1,0,-1,-1,-1,-1,1,0,0,0,-1,1,0,-1,1,0,1,1,0,0,0,1
Exp178628,RCC,-1,1,0,-1,-1,-1,0,0,1,0,1,0,-1,-1,-1,0,-1,0,0,-1,0,0,-1,0,0,1,0,1,1,0,-1,1,0,-1,0,0,0,0,0
Exp178653,RCC,-1,-1,0,-1,-1,-1,0,-1,1,0,-1,0,0,-1,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,-1,0,0,0,1,0,0,0
Exp178661,RCC,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,-1,0,1,0,0,1,1,-1,-1,0,1,0,0,-1,-1,0,-1,1,0,1,0,0,0,0,0
Exp178664,RCC,-1,-1,0,-1,-1,-1,0,0,1,1,1,1,0,0,-1,0,1,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,-1,1,0,0,0,1,0,0,0
Exp042416,normal,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,1,-1,1,-1,-1,-1,-1,0,0,0,-1,-1,0,-1,1,0,0,1,1,0,0,1
Exp043368,normal,-1,-1,-1,-1,-1,-1,1,1,0,-1,-1,1,-1,-1,-1,0,-1,1,0,-1,-1,0,0,-1,0,0,0,1,1,0,0,1,0,-1,1,-1,0,0,-1
Exp043349,normal,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,1,-1,1,-1,0,-1,1,1,-1,-1
Exp042283,normal,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,0,-1,-1,1,0,0,-1
Exp042317,normal,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,1,-1,-1,-1,-1,0,1,-1,1,-1,-1,-1,0,1,1,1,0,-1,1,-1,-1,0,0,0,0,-1,1,1
Exp042318,normal,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,1,1,1,-1,1,0,1,-1,-1,-1,-1,-1,0,1,1,0,1,1,1,-1,1,-1,0,-1,1,1,-1,-1
Exp042320,normal,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Exp042321,normal,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,0,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1
Exp042330,normal,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Exp042335,normal,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,0,-1,-1,0,0,1,-1,0,0,-1
Exp042336,normal,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,1,-1,1,-1,0,-1,1,1,-1,-1
Exp042337,normal,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Exp042427,normal,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,0,-1,1,1,1,1,1,-1,1,-1,1,1,-1
Exp042442,normal,-1,-1,0,-1,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
Exp042464,normal,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,0,1,-1,1,-1,-1,-1,-1,1,1,-1,1,1
Exp042465,normal,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,0,1,1,-1,-1,-1,-1,1,1,1,1,1,1
Exp042466,normal,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,1,-1,0,1,1,-1,-1,1,-1,-1,-1,-1,1,0,1,1,0,-1,1,0,1,1,1,0,0,1
Exp042471,normal,-1,-1,1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,0,0,0,-1,1,0,1,1,1,0,1,-1,1,-1,1,1,1,-1
Exp042472,normal,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,0,1,1,-1,-1,1,-1,-1,-1,1,1,1,1,1,0,-1,1,0,1,1,1,0,0,1
Exp042484,normal,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,1,1,0,1,-1,0,-1,-1,0,1,-1,1,0,0,1
Exp042486,normal,-1,-1,0,-1,-1,-1,0,1,1,-1,-1,1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,-1,-1,1,-1,0,-1,1,1,-1,-1
Exp042487,normal,-1,-1,1,-1,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0,1,1,1,1,1,-1,-1,1,-1,0,1,1,1,1,1
Exp042490,normal,-1,-1,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,0,1,1,0,1,-1,1,0,1,1,0,-1,-1,-1,-1,-1
Exp042525,normal,-1,-1,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,0,0,0,0,0,0,1,1,1,0,1,-1,-1,-1,-1,1,-1,-1
