Exp,Sample type,ACTB_large_than_GAPDH,AOC3_large_than_HSPA8,AOC3_large_than_IARS,AOC3_large_than_MCM7,CALR_large_than_FKBP4,CALR_large_than_PKM,ENO1_large_than_GDI2,ENO1_large_than_ITGA6,GART_large_than_TFRC,GDI2_large_than_LAMP2,HNRNPA2B1_large_than_LAMP2,HSPA8_large_than_IARS,IARS_large_than_ITGA6,IARS_large_than_POSTN,ICAM1_large_than_ITGA6,ITGA6_large_than_LAMP2,ITGA6_large_than_PFN1,ITGA6_large_than_POSTN,LCP1_large_than_POSTN,LCP1_large_than_PRDX6,PKM_large_than_PNP
Exp178892,ML,1,0,0,0,-1,-1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Exp178900,ML,1,0,0,0,0,-1,0,0,0,1,0,-1,0,-1,0,0,0,0,-1,0,1
Exp178871,ML,-1,0,0,0,-1,1,1,1,0,-1,1,0,0,0,0,1,-1,0,0,0,0
Exp178930,ML,1,0,0,0,0,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Exp178921,ML,-1,-1,-1,-1,0,-1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
Exp178933,ML,1,1,0,-1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
Exp178895,ML,1,1,1,-1,0,-1,-1,0,0,1,0,1,0,-1,0,0,0,0,1,0,0
Exp178910,ML,-1,0,0,0,-1,-1,1,1,1,0,0,0,0,0,-1,0,1,-1,1,1,1
Exp178897,ML,1,0,0,0,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
Exp178940,ML,-1,0,0,0,0,-1,0,0,0,0,1,-1,0,1,0,0,0,0,1,1,1
Exp178903,ML,-1,0,0,0,0,-1,1,0,1,1,0,-1,0,1,0,0,0,0,1,1,1
Exp179229,ML,1,-1,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Exp178941,ML,-1,0,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Exp178883,ML,1,0,0,0,-1,-1,-1,-1,1,1,0,-1,-1,1,0,1,1,1,1,0,0
Exp178937,ML,0,0,0,0,0,-1,0,0,0,1,0,-1,0,-1,0,0,0,0,1,1,0
Exp179336,ML,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Exp179339,ML,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Exp179341,ML,1,0,0,0,0,-1,1,0,0,1,0,-1,0,1,0,0,0,0,1,0,1
Exp179342,ML,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Exp179333,ML,-1,-1,-1,-1,0,-1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1
Exp178873,ML,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Exp178907,ML,-1,-1,0,-1,-1,-1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
Exp178875,ML,-1,-1,-1,0,1,-1,1,-1,0,1,1,-1,-1,-1,-1,1,1,-1,1,1,1
Exp178936,ML,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,1,0,0,0,0,1,0,1
Exp178913,ML,1,1,-1,0,-1,-1,-1,0,0,1,1,-1,0,-1,0,0,0,0,-1,-1,1
Exp178928,ML,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0
Exp178890,ML,-1,0,0,0,0,-1,1,-1,0,0,0,0,0,0,0,0,1,1,1,0,1
Exp178887,ML,-1,0,-1,-1,0,0,1,0,0,1,1,0,0,-1,0,0,0,0,1,0,1
Exp178882,ML,-1,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
Exp178904,ML,-1,0,0,0,-1,-1,0,0,0,0,0,-1,0,-1,0,0,0,0,1,1,0
Exp178911,ML,-1,1,1,0,1,-1,0,0,1,0,1,1,0,-1,0,0,0,0,1,0,0
Exp178902,ML,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1,0,1,0,0,0,0,1,1,1
Exp178915,ML,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,0
Exp178877,ML,1,0,0,0,-1,-1,1,0,0,1,1,-1,0,-1,0,0,0,0,1,1,0
Exp178891,ML,1,1,-1,0,0,-1,1,1,0,1,0,-1,1,1,-1,1,1,-1,-1,0,0
Exp178901,ML,-1,0,0,0,0,-1,1,0,0,1,0,-1,0,1,0,0,0,0,1,1,0
Exp178876,ML,1,-1,0,-1,0,-1,1,0,0,1,0,0,0,0,0,0,0,0,-1,1,1
Exp178942,ML,-1,0,0,0,-1,-1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
Exp179230,ML,-1,0,-1,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,1
Exp178905,ML,-1,-1,-1,0,0,-1,1,0,-1,1,1,1,0,-1,0,0,0,0,1,1,0
Exp178924,ML,1,1,-1,0,0,-1,0,0,1,0,0,-1,0,-1,0,0,0,0,1,1,1
Exp178925,ML,1,0,0,-1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
Exp178878,ML,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,1,0
Exp179223,ML,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Exp178888,ML,-1,0,0,0,0,0,0,0,1,0,0,-1,0,1,0,0,0,0,1,1,0
Exp178874,ML,1,0,0,0,0,-1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
Exp178870,ML,-1,1,-1,-1,1,-1,1,0,0,0,0,-1,0,1,0,0,0,0,1,1,0
Exp179227,ML,0,0,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
Exp178889,ML,0,-1,0,-1,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
Exp178938,ML,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,1
Exp178920,ML,1,0,0,0,-1,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Exp178896,ML,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Exp178919,ML,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178879,ML,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,1,1
Exp178866,ML,-1,0,0,0,1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0
Exp178923,ML,1,-1,-1,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,1,1,0
Exp178929,ML,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
Exp178898,ML,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Exp042416,normal,1,0,0,0,0,-1,0,1,-1,0,-1,0,0,0,1,-1,-1,-1,1,0,0
Exp043368,normal,-1,1,0,0,0,1,1,0,1,-1,1,0,0,0,0,0,0,0,-1,1,0
Exp043349,normal,-1,1,1,0,0,-1,0,-1,0,0,1,-1,-1,1,-1,1,1,1,1,1,1
Exp042283,normal,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,0,1
Exp042317,normal,-1,1,0,0,-1,0,0,-1,1,0,1,0,0,0,1,1,0,-1,-1,1,0
Exp042318,normal,-1,-1,-1,1,-1,-1,0,-1,0,0,1,1,-1,-1,-1,1,1,1,-1,0,1
Exp042320,normal,-1,1,1,1,-1,1,-1,0,-1,1,-1,-1,0,-1,0,0,0,0,-1,0,0
Exp042321,normal,1,1,1,0,-1,-1,0,0,1,0,1,-1,0,-1,0,0,0,0,1,1,1
Exp042330,normal,-1,1,0,-1,-1,1,-1,0,1,-1,-1,0,0,0,0,0,0,0,1,0,0
Exp042335,normal,1,1,1,0,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,0,0
Exp042336,normal,1,1,1,0,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,0,0
Exp042337,normal,-1,1,0,0,0,-1,0,-1,-1,0,-1,0,0,0,-1,1,1,1,-1,0,0
Exp042427,normal,-1,1,0,0,1,-1,0,0,0,0,-1,0,0,0,-1,1,1,1,1,0,1
Exp042442,normal,0,0,0,0,1,1,0,0,1,-1,1,0,0,0,0,0,0,0,1,1,1
Exp042464,normal,1,1,0,0,0,-1,1,-1,-1,-1,-1,0,0,0,-1,1,1,1,-1,0,1
Exp042465,normal,-1,1,-1,0,0,-1,-1,0,-1,1,1,-1,0,1,0,0,0,0,1,0,1
Exp042466,normal,1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,-1,-1,-1,1,0,1
Exp042471,normal,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1
Exp042472,normal,-1,-1,-1,1,0,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,1
Exp042484,normal,1,1,1,0,0,-1,1,-1,0,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1
Exp042486,normal,-1,1,1,1,-1,-1,0,0,-1,1,1,1,-1,-1,-1,1,1,1,1,0,1
Exp042487,normal,-1,1,0,1,0,-1,-1,-1,0,-1,1,0,0,0,-1,1,1,1,1,0,0
Exp042490,normal,1,1,-1,0,1,1,-1,-1,0,1,-1,-1,1,1,-1,1,1,-1,1,0,-1
Exp042525,normal,0,1,-1,1,0,1,0,-1,0,0,1,-1,1,1,-1,1,1,1,1,0,-1
Exp042531,normal,-1,1,-1,0,1,-1,0,0,0,1,-1,-1,0,1,0,0,0,0,1,0,1
Exp042532,normal,-1,1,1,1,0,1,-1,-1,0,1,-1,1,-1,-1,-1,1,0,1,-1,0,-1
Exp042564,normal,1,1,0,0,-1,-1,0,-1,0,0,0,0,0,0,-1,1,0,1,1,0,1
Exp042597,normal,-1,1,0,1,0,-1,-1,-1,-1,1,0,0,0,0,-1,1,1,1,1,1,1
Exp042600,normal,-1,1,0,1,0,-1,-1,-1,1,1,1,0,0,0,-1,1,1,1,1,1,1
Exp042645,normal,1,-1,-1,0,0,1,0,0,1,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1
Exp042650,normal,1,-1,0,1,0,0,-1,-1,0,1,1,0,0,0,-1,1,1,1,-1,1,0
Exp042673,normal,-1,1,0,1,-1,1,-1,-1,1,1,-1,0,0,0,-1,1,1,-1,-1,0,0
Exp044023,normal,-1,1,0,1,0,1,1,-1,0,-1,0,0,0,0,-1,1,1,0,0,0,-1
Exp044027,normal,0,1,0,-1,0,1,0,-1,0,0,-1,0,0,0,-1,1,1,1,1,0,-1
Exp044057,normal,-1,1,0,0,0,0,-1,0,-1,1,-1,0,0,0,0,0,0,0,1,0,0
Exp044095,normal,-1,-1,-1,0,0,1,0,0,-1,0,1,1,0,-1,0,0,0,0,-1,1,-1
Exp042687,normal,0,1,-1,0,0,0,0,0,-1,0,1,-1,1,1,-1,1,1,1,-1,1,0
Exp042693,normal,-1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0
Exp042704,normal,-1,1,0,1,1,-1,1,-1,0,-1,1,0,0,0,-1,1,1,1,1,0,1
Exp044014,normal,1,1,0,0,0,-1,0,-1,-1,0,-1,0,0,0,-1,1,1,1,1,0,1
Exp044106,normal,-1,1,1,0,0,-1,0,0,-1,0,1,1,0,-1,0,0,0,0,-1,-1,0
Exp044113,normal,1,1,0,0,0,0,-1,0,0,1,-1,0,0,0,0,0,0,0,1,0,0
Exp044119,normal,1,1,1,0,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1
Exp044139,normal,-1,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,-1
Exp044142,normal,-1,1,1,1,0,-1,1,0,0,-1,1,-1,0,-1,0,0,0,0,1,1,1
Exp044163,normal,1,1,-1,0,1,1,-1,-1,0,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1
Exp044184,normal,-1,1,0,0,1,-1,1,0,0,-1,-1,0,0,0,0,0,0,0,-1,1,1
Exp044197,normal,-1,0,0,0,-1,0,-1,0,1,1,-1,0,0,0,0,0,0,0,1,0,0
Exp044221,normal,-1,1,0,0,1,1,-1,0,1,1,-1,0,0,0,0,0,0,0,1,0,-1
Exp044234,normal,-1,1,1,0,1,1,0,-1,-1,0,-1,1,-1,-1,-1,1,1,1,1,1,-1
Exp044292,normal,0,1,1,0,-1,0,1,0,-1,1,-1,-1,0,-1,0,0,0,0,-1,0,0
Exp044286,normal,-1,1,0,1,-1,1,1,-1,1,-1,1,0,0,0,-1,1,1,1,1,-1,-1
Exp044254,normal,-1,1,1,0,-1,0,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,0
Exp044266,normal,-1,1,0,1,-1,1,0,-1,1,0,-1,0,0,0,-1,1,1,1,1,1,1
Exp044273,normal,-1,-1,0,0,1,-1,0,-1,1,0,-1,0,0,0,-1,1,1,1,1,1,-1
Exp044303,normal,-1,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,-1,1,1,1,-1,0,0
Exp044333,normal,1,-1,0,0,-1,1,-1,0,0,1,-1,0,0,0,0,0,0,0,-1,1,1
Exp044338,normal,-1,0,1,0,0,-1,-1,1,0,1,1,0,1,-1,1,-1,-1,-1,-1,0,1
Exp044340,normal,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,0,-1
Exp044342,normal,-1,1,1,1,-1,-1,1,1,0,1,-1,-1,1,-1,1,-1,-1,-1,-1,0,1
Exp043246,normal,-1,1,1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,0,0
Exp043264,normal,-1,0,1,1,0,0,0,0,0,0,-1,0,-1,-1,1,-1,1,-1,-1,1,0
Exp043284,normal,1,1,1,1,0,1,-1,0,0,1,-1,-1,0,-1,0,0,0,0,-1,0,1
Exp042414,normal,-1,0,-1,1,0,1,1,0,-1,-1,1,0,0,1,0,0,0,0,-1,0,1
Exp043301,normal,1,1,-1,0,0,0,0,-1,0,0,-1,-1,1,1,-1,1,1,1,-1,0,0
Exp043304,normal,-1,1,1,0,0,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1
Exp043324,normal,-1,1,1,1,0,1,1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1
Exp043325,normal,-1,0,-1,0,-1,1,-1,0,0,1,1,0,0,1,0,0,0,0,1,0,-1
Exp043326,normal,-1,0,0,0,0,0,0,-1,1,0,1,0,0,0,-1,1,1,1,-1,0,0
Exp043327,normal,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1
Exp043328,normal,-1,1,0,0,0,0,0,-1,0,0,-1,0,0,0,-1,1,1,1,-1,0,1
Exp042366,normal,-1,0,0,0,0,0,0,-1,0,0,1,0,0,0,-1,1,1,1,-1,0,0
Exp042401,normal,1,0,0,0,0,-1,0,-1,0,0,1,0,0,0,-1,1,1,1,-1,0,1
Exp043331,normal,-1,0,0,0,0,-1,0,-1,1,0,1,0,0,0,-1,1,1,1,1,0,0
Exp042372,normal,-1,1,0,0,0,0,0,-1,0,0,1,0,0,0,-1,1,0,1,-1,0,0
Exp042378,normal,-1,0,-1,0,0,0,0,-1,-1,0,1,0,-1,1,-1,1,1,1,1,0,0
Exp042387,normal,-1,1,0,0,-1,-1,-1,-1,0,1,1,0,0,0,-1,1,1,1,-1,0,1
Exp042399,normal,-1,1,-1,1,-1,1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,-1,-1
Exp042358,normal,-1,1,1,0,1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,0
Exp042359,normal,-1,0,0,0,-1,1,0,-1,0,0,-1,0,0,0,-1,1,1,1,-1,0,-1
Exp043287,normal,-1,1,0,0,0,-1,1,1,-1,-1,-1,0,0,0,1,-1,-1,-1,1,1,1
Exp042303,normal,-1,0,0,-1,1,0,-1,0,-1,1,1,0,0,0,0,0,0,0,-1,0,0
Exp043244,normal,-1,1,0,0,-1,0,-1,-1,0,-1,1,0,0,0,1,-1,1,-1,1,1,0
Exp070584,normal,-1,1,-1,1,0,-1,0,-1,0,0,-1,-1,1,1,-1,1,1,1,1,0,1
Exp070583,normal,-1,1,0,0,0,-1,1,-1,-1,-1,1,0,0,0,-1,1,1,1,1,0,1
Exp070580,normal,1,1,0,0,0,-1,0,0,0,1,1,0,0,0,-1,1,1,1,1,0,1
Exp070505,normal,1,1,0,1,-1,0,1,-1,0,-1,1,0,0,0,-1,1,0,1,1,-1,0
Exp070529,normal,1,1,0,0,0,-1,0,0,0,1,-1,0,0,0,-1,1,0,1,1,0,0
Exp070595,normal,-1,1,-1,1,-1,-1,0,0,-1,-1,1,-1,0,1,0,0,0,0,1,0,1
Exp070554,normal,-1,1,0,0,0,-1,-1,0,0,1,1,0,0,0,0,0,0,0,-1,1,1
Exp070525,normal,-1,1,1,0,1,-1,0,0,1,0,1,1,0,-1,0,0,0,0,-1,0,1
Exp070557,normal,1,-1,1,0,-1,-1,0,1,1,0,1,1,1,-1,1,-1,0,-1,-1,1,1
Exp070553,normal,1,-1,0,0,0,-1,-1,1,0,-1,1,0,0,0,1,-1,-1,-1,1,1,1
Exp070601,normal,1,-1,0,0,0,-1,0,0,0,0,-1,0,0,0,1,-1,-1,-1,1,1,1
Exp070510,normal,-1,1,1,-1,1,1,1,0,-1,-1,-1,-1,0,-1,0,0,0,0,1,1,-1
Exp070597,normal,-1,-1,0,0,0,-1,0,0,0,1,-1,0,0,0,-1,1,1,1,-1,1,0
Exp070556,normal,-1,1,1,0,0,0,0,0,0,1,-1,1,-1,-1,-1,1,1,1,-1,0,0
Exp070594,normal,-1,1,-1,0,0,0,0,-1,-1,0,-1,-1,1,1,-1,-1,1,-1,1,1,0
