Exp,Sample type,CMBL_large_than_MRPS21,ENO1_large_than_GDI2,ENO1_large_than_YWHAE,GDI2_large_than_YWHAE,HNRNPA2B1_large_than_YWHAE,IGFALS_large_than_PFKM,PKM_large_than_SOD1,SERPINB1_large_than_THBS1,SERPINB1_large_than_WDR12,SERPINB1_large_than_YWHAB,SOD1_large_than_TTR,THBS1_large_than_WDR12,THBS1_large_than_YWHAB,THBS1_large_than_YWHAQ,WDR12_large_than_YWHAB
Exp178848,LC,0,1,0,0,0,1,1,-1,0,0,-1,0,0,0,0
Exp178782,LC,0,1,0,0,0,0,-1,-1,0,0,1,0,0,0,0
Exp178816,LC,0,1,0,0,0,1,1,-1,-1,0,-1,-1,0,0,0
Exp178829,LC,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0
Exp179340,LC,0,1,0,0,0,1,1,-1,0,0,-1,0,0,1,0
Exp178859,LC,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
Exp178786,LC,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,1,0
Exp178769,LC,0,1,0,0,0,1,1,-1,0,0,-1,0,0,0,0
Exp178798,LC,0,0,0,0,0,-1,1,0,0,0,-1,-1,0,0,0
Exp178842,LC,1,0,-1,0,0,0,1,0,0,0,-1,0,0,1,0
Exp178819,LC,0,1,0,0,0,1,1,0,0,0,-1,-1,-1,0,1
Exp178784,LC,0,1,0,0,0,1,1,1,0,0,-1,0,0,0,0
Exp178803,LC,0,0,0,0,0,1,1,-1,-1,0,-1,-1,0,0,0
Exp178812,LC,0,0,0,0,0,1,-1,0,0,0,-1,0,-1,0,0
Exp178779,LC,0,0,-1,0,-1,1,1,1,0,0,-1,0,0,0,0
Exp178826,LC,0,-1,0,0,0,1,1,-1,0,0,-1,0,0,0,0
Exp178813,LC,0,0,0,0,0,-1,1,0,0,0,-1,0,0,0,0
Exp178837,LC,0,-1,0,0,0,1,1,0,0,0,-1,0,0,0,0
Exp178805,LC,0,-1,0,0,0,-1,1,1,0,0,-1,0,0,0,0
Exp178852,LC,0,1,-1,-1,-1,-1,1,0,0,0,-1,0,1,0,0
Exp178847,LC,0,0,0,0,0,1,1,0,0,0,-1,0,0,0,0
Exp178766,LC,0,0,0,0,0,1,1,1,0,0,-1,0,0,-1,0
Exp178849,LC,0,1,0,0,0,-1,1,1,0,-1,-1,0,-1,1,0
Exp178770,LC,0,1,1,-1,-1,-1,1,-1,0,1,-1,0,1,0,0
Exp178827,LC,0,1,0,0,0,1,-1,0,0,0,-1,0,1,0,0
Exp178833,LC,0,0,0,0,0,1,1,-1,0,0,-1,0,0,0,0
Exp178838,LC,0,0,0,0,0,1,1,-1,0,0,-1,0,0,1,0
Exp178841,LC,0,0,0,0,0,1,1,0,0,0,-1,0,0,0,0
Exp178854,LC,0,0,0,0,0,1,1,0,0,0,-1,0,0,0,0
Exp178796,LC,0,1,0,0,0,1,1,0,0,0,-1,0,0,0,0
Exp178783,LC,0,0,0,0,0,1,-1,0,0,0,-1,0,-1,-1,0
Exp178864,LC,0,0,0,0,0,-1,1,0,0,0,-1,0,0,0,0
Exp178863,LC,0,1,0,0,0,1,1,0,0,0,-1,0,0,0,0
Exp178780,LC,0,1,0,0,0,1,1,0,0,0,-1,0,0,0,0
Exp178822,LC,0,0,0,0,0,-1,1,-1,0,0,-1,0,0,0,0
Exp178832,LC,0,0,0,0,0,0,1,-1,0,0,-1,0,0,0,0
Exp178804,LC,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0
Exp178788,LC,0,0,0,0,0,0,-1,0,0,0,-1,0,0,1,0
Exp178806,LC,0,0,0,0,0,1,1,0,0,0,-1,0,0,0,0
Exp178774,LC,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,0,0
Exp178789,LC,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0
Exp178801,LC,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0
Exp178792,LC,0,0,-1,0,0,0,1,-1,0,0,-1,0,0,0,0
Exp178844,LC,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0
Exp178862,LC,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0
Exp178823,LC,0,0,0,-1,0,1,1,-1,0,-1,-1,0,-1,0,0
Exp178768,LC,0,0,0,0,0,1,1,0,0,0,-1,0,0,-1,0
Exp042416,normal,0,0,0,0,0,1,1,1,0,0,-1,0,0,-1,0
Exp043368,normal,1,1,0,0,0,1,0,-1,1,1,0,1,1,0,1
Exp043349,normal,1,0,-1,0,-1,1,1,1,-1,0,-1,-1,0,-1,0
Exp042283,normal,-1,-1,1,1,1,1,1,0,0,0,-1,1,0,1,0
Exp042317,normal,0,0,1,0,1,1,0,1,-1,-1,0,-1,-1,-1,-1
Exp042318,normal,1,0,1,0,1,1,0,-1,-1,-1,0,-1,-1,0,-1
Exp042320,normal,1,-1,-1,-1,-1,1,0,-1,-1,1,0,1,1,1,1
Exp042321,normal,-1,0,1,0,1,1,1,1,1,1,-1,1,1,1,1
Exp042330,normal,-1,-1,-1,-1,-1,1,-1,1,0,0,-1,0,0,1,0
Exp042335,normal,1,-1,1,1,-1,1,0,-1,-1,1,0,-1,1,1,1
Exp042336,normal,0,1,0,0,0,1,0,1,-1,1,0,-1,-1,1,1
Exp042337,normal,0,0,-1,0,-1,1,0,1,1,1,0,-1,-1,-1,1
Exp042427,normal,-1,0,0,0,-1,1,1,-1,0,0,-1,0,0,1,0
Exp042442,normal,-1,0,0,0,0,1,1,1,1,1,-1,-1,1,1,1
Exp042464,normal,-1,1,-1,-1,-1,1,1,1,-1,0,-1,-1,0,-1,0
Exp042465,normal,-1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1
Exp042466,normal,0,-1,-1,-1,1,1,1,-1,1,1,-1,1,1,-1,1
Exp042471,normal,-1,-1,-1,1,1,1,1,1,1,0,-1,-1,0,1,0
Exp042472,normal,1,-1,1,1,1,1,1,1,1,0,-1,-1,0,1,0
Exp042484,normal,-1,1,1,1,1,1,1,1,1,0,-1,-1,0,-1,0
Exp042486,normal,-1,0,0,0,0,1,1,-1,-1,1,-1,-1,1,1,1
Exp042487,normal,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1
Exp042490,normal,1,-1,1,1,1,1,-1,1,1,1,-1,1,1,1,1
Exp042525,normal,-1,0,0,0,0,1,1,1,1,0,-1,1,0,1,0
Exp042531,normal,1,0,0,0,0,1,1,1,1,1,-1,1,1,1,1
Exp042532,normal,1,-1,0,0,0,1,1,1,1,1,-1,-1,1,1,1
Exp042564,normal,-1,0,-1,0,0,0,1,1,1,1,-1,-1,-1,1,1
Exp042597,normal,0,-1,0,0,0,1,0,1,0,1,0,0,1,0,0
Exp042600,normal,-1,-1,-1,1,1,1,0,-1,0,0,0,0,0,1,0
Exp042645,normal,-1,0,0,1,1,1,-1,0,1,0,-1,0,0,0,0
Exp042650,normal,-1,-1,0,0,0,1,0,1,0,1,0,0,1,0,0
Exp042673,normal,0,-1,1,1,-1,1,-1,1,0,1,-1,0,-1,0,0
Exp044023,normal,1,1,-1,-1,0,1,-1,1,1,0,-1,-1,0,1,0
Exp044027,normal,0,0,-1,0,-1,1,1,1,1,-1,-1,-1,-1,-1,-1
Exp044057,normal,1,-1,1,1,1,0,0,1,0,1,-1,0,1,1,0
Exp044095,normal,-1,0,-1,0,1,0,1,-1,1,0,-1,1,0,0,0
Exp042687,normal,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,-1
Exp042693,normal,0,0,0,0,0,1,-1,1,-1,0,-1,-1,0,1,0
Exp042704,normal,-1,1,0,0,0,1,1,1,1,0,-1,1,0,1,0
Exp044014,normal,1,0,0,0,0,1,1,1,-1,1,-1,-1,1,1,1
Exp044106,normal,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,1,-1
Exp044113,normal,1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,1,1,1
Exp044119,normal,0,-1,1,1,1,1,-1,1,1,1,-1,-1,1,1,1
Exp044139,normal,1,0,-1,0,-1,1,1,1,0,-1,-1,0,-1,1,0
Exp044142,normal,1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,-1
Exp044163,normal,0,-1,-1,-1,0,1,1,-1,1,1,-1,1,1,1,-1
Exp044184,normal,0,1,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,1
Exp044197,normal,1,-1,-1,-1,-1,1,0,-1,-1,1,-1,1,1,1,1
Exp044221,normal,0,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1
Exp044234,normal,1,0,1,0,-1,1,-1,1,1,1,-1,-1,1,1,1
Exp044292,normal,-1,1,0,0,0,1,0,1,1,1,-1,1,1,1,1
Exp044286,normal,1,1,1,1,1,1,-1,1,1,0,-1,-1,0,-1,0
Exp044254,normal,-1,-1,0,0,0,1,0,1,1,0,0,1,0,1,0
Exp044266,normal,-1,0,0,0,0,1,-1,-1,-1,1,-1,1,1,1,1
Exp044273,normal,1,0,1,0,-1,1,1,1,-1,1,-1,-1,1,1,1
Exp044303,normal,1,0,0,0,0,1,0,-1,1,1,0,1,1,1,1
Exp044333,normal,0,-1,-1,1,1,1,0,-1,1,0,0,1,0,1,0
Exp044338,normal,-1,-1,-1,-1,-1,1,0,-1,0,1,0,0,1,1,0
Exp044340,normal,0,-1,0,0,0,1,0,-1,-1,0,0,1,0,1,0
Exp044342,normal,1,1,1,-1,-1,1,0,1,1,1,0,-1,-1,-1,1
Exp043246,normal,1,-1,0,0,0,1,0,1,1,0,0,-1,0,1,0
Exp043264,normal,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1,-1
Exp043284,normal,1,-1,0,0,0,1,-1,1,1,1,-1,-1,-1,1,1
Exp042414,normal,-1,1,-1,-1,1,1,0,-1,-1,-1,0,1,1,1,1
Exp043301,normal,0,0,1,0,-1,1,0,1,1,1,0,-1,1,1,1
Exp043304,normal,1,-1,0,0,0,1,0,-1,-1,0,0,1,0,1,0
Exp043324,normal,0,1,0,0,0,1,0,1,1,0,0,-1,0,-1,0
Exp043325,normal,-1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,1
Exp043326,normal,-1,0,0,0,0,1,0,1,1,1,0,-1,-1,-1,1
Exp043327,normal,0,0,0,0,0,1,0,1,1,1,0,-1,1,-1,1
Exp043328,normal,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Exp042366,normal,1,0,-1,0,1,1,0,0,1,1,0,0,0,0,1
Exp042401,normal,-1,0,1,0,1,1,1,1,0,1,-1,0,-1,-1,0
Exp043331,normal,0,0,0,0,0,1,1,0,1,0,-1,0,0,0,0
Exp042372,normal,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Exp042378,normal,-1,0,0,0,0,1,0,1,1,1,0,-1,1,1,1
Exp042387,normal,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1
Exp042399,normal,0,1,0,0,0,1,-1,1,1,1,-1,-1,-1,1,1
Exp042358,normal,-1,0,0,0,0,1,0,1,1,-1,0,-1,-1,-1,-1
Exp042359,normal,-1,0,1,0,-1,1,0,1,1,1,0,-1,1,1,1
Exp043287,normal,0,1,0,0,0,1,1,0,0,0,-1,-1,0,-1,0
Exp042303,normal,-1,-1,0,0,0,0,0,1,1,0,-1,-1,0,1,0
Exp043244,normal,-1,-1,0,0,0,1,0,0,0,0,-1,1,1,1,1
Exp070584,normal,-1,0,-1,0,1,-1,1,-1,-1,-1,-1,1,1,1,1
Exp070583,normal,-1,1,-1,-1,1,1,1,1,-1,0,-1,-1,0,-1,0
Exp070580,normal,-1,0,0,1,1,0,0,1,1,0,0,1,0,1,0
Exp070505,normal,-1,1,-1,-1,-1,0,0,0,1,0,-1,0,0,0,0
Exp070529,normal,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
Exp070595,normal,0,0,0,-1,1,-1,1,1,0,1,-1,0,-1,1,0
Exp070554,normal,1,-1,0,0,0,1,-1,0,1,1,-1,0,0,0,1
Exp070525,normal,0,0,0,0,0,0,1,1,1,1,-1,1,1,1,-1
Exp070557,normal,0,0,-1,0,1,0,1,-1,-1,0,-1,1,0,1,0
Exp070553,normal,1,-1,1,1,1,1,0,-1,-1,1,0,1,1,1,1
Exp070601,normal,1,0,0,0,-1,0,-1,1,1,1,-1,-1,-1,-1,-1
Exp070510,normal,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1
Exp070597,normal,-1,0,0,1,-1,1,0,1,1,1,0,-1,-1,-1,-1
Exp070556,normal,0,0,0,1,-1,1,0,-1,1,1,0,1,1,1,1
Exp070594,normal,1,0,-1,0,-1,0,0,1,1,0,0,-1,0,1,0
