Exp,Sample type,ALDOA_large_than_ANXA6,ALDOA_large_than_C1R,ALDOA_large_than_CPB2,ALDOA_large_than_FN1,ALDOA_large_than_GSTO1,ALDOA_large_than_MYH9,ALDOA_large_than_THBS1,ANXA6_large_than_C1S,C1S_large_than_C5,C1S_large_than_FN1,C1S_large_than_ITIH1,C5_large_than_CFI,CA2_large_than_CTSD,CA2_large_than_DYNC1H1,CA2_large_than_GSTO1,CA2_large_than_KRT78,CA2_large_than_TPM4,CFI_large_than_ITIH1,CFL1_large_than_DYNC1H1,CFL1_large_than_ICAM1,CFL1_large_than_KRT78,CFL1_large_than_LDHB,CFL1_large_than_MYH9,CFL1_large_than_PLTP,CFL1_large_than_SERPINB1,CTSD_large_than_DYNC1H1,CTSD_large_than_ICAM1,CTSD_large_than_LCP1,CTSD_large_than_LDHB,CTSD_large_than_SERPINB1,CTSD_large_than_THBS1,CTSD_large_than_TNC,CTSL_large_than_KRT78,CTSL_large_than_MYH9,CTSL_large_than_TFRC,CTSL_large_than_THBS1,DYNC1H1_large_than_ICAM1,DYNC1H1_large_than_LDHB,DYNC1H1_large_than_SERPINB1,DYNC1H1_large_than_TNC,FN1_large_than_RCN1,GSTO1_large_than_LCP1,GSTO1_large_than_MYH9,GSTO1_large_than_TFRC,GSTO1_large_than_THBS1,HEXB_large_than_KRT7,ICAM1_large_than_LDHB,ICAM1_large_than_SERPINB1,ICAM1_large_than_TPM4,KRT78_large_than_LCP1,KRT78_large_than_TFRC,KRT78_large_than_THBS1,KRT78_large_than_TNC,KRT78_large_than_TPM4,LCP1_large_than_TPM4,LDHB_large_than_TPM4,MYH9_large_than_RCN1,SERPINB1_large_than_TNC,SERPINB1_large_than_TPM4,TNC_large_than_TPM4
Exp150062,ESCA,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,1,1,1,0,0,-1,-1,-1,0,0,-1,-1,-1,-1,1,0,-1,1,1,0,-1,0,0,0,0,0,1,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1
Exp150064,ESCA,0,0,0,0,0,0,0,-1,-1,-1,-1,1,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
Exp150065,ESCA,-1,-1,1,-1,0,1,1,-1,-1,-1,-1,1,0,1,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-1,0,-1,-1,1,0,0,0,0,0,0,1,1,-1,-1,1,1,-1,1,0,-1,-1,-1,-1
Exp150066,ESCA,-1,-1,-1,-1,0,-1,1,1,-1,-1,-1,1,1,1,0,1,0,-1,0,0,0,0,0,0,0,1,1,-1,0,0,1,0,-1,-1,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,-1,0,0,0
Exp150067,ESCA,-1,1,-1,-1,0,0,1,-1,-1,-1,-1,1,1,0,0,1,0,-1,0,0,1,0,0,-1,0,0,0,-1,0,0,1,-1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0
Exp150044,ESCA,1,1,-1,-1,0,1,1,-1,-1,-1,-1,1,1,-1,0,0,0,-1,-1,1,0,1,-1,-1,1,-1,1,-1,1,-1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150173,ESCA,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,1,1,1,0,1,0,-1,1,0,-1,-1,-1,-1,0,1,0,-1,-1,0,1,1,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,1,0,0,0
Exp150049,ESCA,-1,1,-1,-1,0,1,1,1,-1,-1,-1,1,0,0,0,-1,0,-1,0,1,-1,0,1,-1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-1,0,0,0
Exp150050,ESCA,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,0,0,0,1,-1,0,0,0,0,1,-1,0,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,-1
Exp150069,ESCA,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,1,1,1,1,1,0,-1,0,0,-1,1,-1,-1,0,0,0,-1,0,0,0
Exp150070,ESCA,-1,-1,1,-1,0,0,1,-1,-1,-1,-1,1,1,1,0,0,1,-1,-1,1,0,0,0,-1,0,-1,-1,-1,0,0,-1,-1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1
Exp150071,ESCA,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,0,-1,0,-1,-1,0,-1,0,-1,0,0,1,1,1,1,0,1,0,0,0,1,1,-1,-1,0,1,0,0,0,0,-1,0,1,-1,1,1,0,1,0,0,1
Exp150073,ESCA,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,0,1,0,1,-1,0,0,0,-1,0,-1,0,0,0,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
Exp150074,ESCA,1,1,1,-1,0,1,1,-1,1,-1,-1,-1,0,1,0,1,0,-1,-1,1,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,-1,0,0,0
Exp150075,ESCA,-1,1,1,-1,0,1,1,-1,-1,-1,-1,1,-1,-1,0,1,0,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,0,1,-1,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0,-1,1,-1,-1,0,0,0,-1,0,0,0
Exp150077,ESCA,1,1,1,-1,0,1,1,-1,-1,-1,-1,1,1,0,0,0,1,-1,0,0,0,0,-1,-1,0,0,0,-1,0,0,-1,-1,0,-1,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,-1
Exp150078,ESCA,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,1,1,0,-1,-1,0,-1,0,-1,-1,0,1,0,-1,0,0,1,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,0
Exp150079,ESCA,-1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,0,-1,0,-1,-1,1,-1,0,-1,0,1,1,1,1,1,1,1,0,0,1,1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,-1,1,1,1,0,-1,-1,-1,-1
Exp150174,ESCA,1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,1,1,0,0,0,1,-1,0,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
Exp150080,ESCA,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,1,1,1,0,0,1,-1,1,-1,0,1,0,-1,0,1,-1,-1,1,0,-1,1,0,0,0,0,-1,-1,0,-1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-1,0,0,0,-1
Exp150081,ESCA,-1,-1,-1,-1,0,0,1,-1,-1,-1,-1,1,1,0,0,0,1,-1,0,0,0,1,0,-1,0,0,0,-1,-1,0,-1,-1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-1
Exp150084,ESCA,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,0,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,1
Exp150087,ESCA,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,1,1,1,0,0,1,-1,-1,0,0,0,1,-1,1,1,0,-1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1
Exp150089,ESCA,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,-1,0,-1,0,0,1,-1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,-1
Exp150090,ESCA,-1,-1,-1,-1,0,0,-1,1,-1,-1,-1,1,1,1,0,0,0,-1,1,1,0,0,0,-1,0,1,-1,-1,0,0,-1,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp150091,ESCA,1,-1,1,-1,0,1,1,-1,1,-1,-1,-1,1,0,0,0,1,-1,0,0,0,0,-1,-1,1,0,0,-1,0,1,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1
Exp150092,ESCA,-1,-1,1,-1,0,1,-1,-1,1,-1,-1,-1,1,1,0,0,1,-1,-1,1,0,1,-1,-1,0,-1,1,-1,1,0,-1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,-1,-1,0,0,-1
Exp150094,ESCA,1,1,1,-1,0,1,1,-1,1,-1,-1,-1,0,1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,1,0,0,0
Exp150095,ESCA,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,0,1,1,0,0,-1,-1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,1,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150096,ESCA,1,1,1,-1,0,1,-1,-1,1,-1,-1,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1
Exp150097,ESCA,1,-1,1,-1,0,1,1,-1,-1,-1,-1,1,0,1,0,0,0,-1,-1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150099,ESCA,0,0,0,0,0,0,0,-1,1,-1,-1,-1,0,-1,0,0,0,-1,-1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150101,ESCA,-1,-1,-1,-1,0,-1,1,-1,1,-1,-1,-1,-1,1,0,0,1,-1,0,0,0,0,0,0,0,1,0,-1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
Exp150102,ESCA,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,0,0,1,-1,-1,0,-1,0,-1,1,0,-1,-1,0,0,0,0,0,1,0,-1,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150103,ESCA,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,0,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,-1,1,0,-1,0,-1,0,0,0,-1,1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Exp150104,ESCA,1,-1,1,-1,0,1,-1,-1,1,-1,-1,-1,1,-1,0,0,0,-1,-1,1,0,0,-1,-1,0,-1,1,-1,0,0,-1,-1,0,0,0,0,1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150106,ESCA,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,0,1,1,1,1,-1,-1,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,-1,-1,0,-1,0,0,0,0,-1,0,-1,-1,1,1,1,-1,0,0,1
Exp150110,ESCA,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,0,1,-1,-1,-1,0,1,-1,1,-1,-1,0,0,1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,0,1,0,-1,1,1,1,-1,-1,-1,-1,-1,0,0,-1
Exp150111,ESCA,0,0,0,0,0,0,0,-1,1,-1,-1,-1,1,1,0,1,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,-1,-1,-1,-1,1,-1,1,0,0,-1,1,0,0,0,0,0,0,0,0,-1,1,-1,-1,0,0,0,-1,0,0,0
Exp150112,ESCA,1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,0,0,1,1,1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,0,0,0,0,-1,0,-1,-1,-1,1,1,-1,0,0,1
Exp150118,ESCA,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,0,0,0,0,0,-1,-1,0,0,0,-1,-1,0,-1,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Exp150119,ESCA,0,0,0,0,0,0,0,-1,1,-1,-1,-1,1,-1,0,0,-1,-1,-1,0,0,0,-1,-1,0,-1,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1
Exp150175,ESCA,-1,-1,1,-1,0,1,1,-1,-1,-1,-1,1,0,-1,0,-1,0,-1,-1,0,-1,0,1,-1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-1,0,0,0
Exp150121,ESCA,0,0,0,0,0,0,0,-1,-1,-1,-1,1,1,-1,0,1,-1,-1,0,0,0,0,0,0,0,-1,1,-1,0,0,-1,-1,1,1,1,1,1,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,1,0,-1,0,0,1
Exp150123,ESCA,-1,-1,-1,-1,0,0,1,-1,-1,-1,-1,1,1,-1,0,0,0,-1,-1,1,0,0,0,-1,0,-1,-1,-1,0,0,-1,-1,0,0,0,1,1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp150125,ESCA,1,-1,1,-1,0,1,1,-1,1,-1,-1,1,-1,0,0,0,1,-1,0,0,0,0,1,-1,0,0,0,-1,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,1
Exp150128,ESCA,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,0,0,0,-1,-1,0,0,0,-1,-1,0,-1,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150134,ESCA,1,1,1,-1,0,1,1,-1,1,-1,-1,-1,1,0,0,0,0,-1,0,1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150135,ESCA,-1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,0,0,0,0,-1,1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,0,0,0,0,0,-1,-1,-1,1,-1,-1
Exp150136,ESCA,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,1,0,0,0,0,-1,0,0,0,0,1,-1,-1,0,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0
Exp150137,ESCA,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,-1,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,1
Exp150138,ESCA,0,0,0,0,0,0,0,-1,1,-1,-1,-1,1,1,0,0,0,-1,-1,1,0,0,-1,-1,0,1,1,-1,0,0,-1,-1,0,0,0,0,1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150139,ESCA,-1,-1,-1,-1,0,-1,1,-1,1,1,-1,-1,1,1,0,1,1,-1,-1,1,1,1,-1,-1,0,-1,1,-1,1,0,-1,-1,0,0,0,0,1,1,0,-1,1,0,0,0,0,0,1,0,1,-1,1,-1,-1,1,1,-1,-1,0,0,1
Exp150176,ESCA,-1,-1,1,-1,0,1,-1,-1,-1,-1,-1,1,-1,0,0,-1,0,-1,0,1,-1,0,-1,-1,0,0,1,-1,0,0,-1,-1,1,1,1,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,-1,1,-1,-1,0,0,0,-1,0,0,0
Exp150140,ESCA,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,1,1,1,0,0,0,-1,1,-1,0,0,-1,-1,0,1,-1,-1,0,0,1,1,0,0,0,0,-1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150141,ESCA,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,1,0,0,0,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,1,0,-1,0,0,1
Exp150142,ESCA,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,0,-1,0,0,-1,0,1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150143,ESCA,1,-1,1,-1,0,1,1,-1,1,-1,-1,-1,1,1,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150144,ESCA,0,0,0,0,0,0,0,-1,-1,-1,-1,1,1,1,0,1,0,-1,0,0,0,0,0,0,0,1,-1,-1,1,0,-1,-1,0,0,0,0,-1,1,0,-1,-1,0,0,0,0,0,1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,0
Exp150145,ESCA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,-1,1,0,-1,-1,-1,0,1,1,-1,1,0,-1,1,0,0,0,0,1,-1,0,-1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150146,ESCA,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,1,1,1,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,1,0,1,-1,0,0,0,0,0,1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150147,ESCA,-1,-1,1,-1,0,1,-1,-1,1,-1,-1,-1,0,1,0,0,0,-1,-1,1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
Exp150148,ESCA,-1,-1,-1,-1,0,0,-1,-1,1,-1,-1,-1,1,1,0,1,0,-1,0,0,0,0,0,0,0,1,0,-1,-1,0,-1,-1,1,0,1,1,0,-1,0,-1,1,0,0,0,0,0,0,0,0,-1,1,-1,-1,0,0,0,0,0,0,0
Exp150149,ESCA,0,0,0,0,0,0,0,-1,1,-1,-1,-1,-1,1,0,1,1,-1,-1,0,-1,0,-1,-1,0,1,0,-1,0,0,1,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,-1,0,0,0,-1,1,1,-1,1,1,0,-1,0,0,1
