Exp,Sample type,ACTA1_large_than_RPRD1B,ACTA2_large_than_GAPDH,ACTN1_large_than_ASAH1,ACTN1_large_than_ICAM1,ACTN1_large_than_PEPD,ALDOC_large_than_LAMB1,APOA4_large_than_PRDX6,ASAH1_large_than_CALR,ASAH1_large_than_CFL1,ASAH1_large_than_DYNC1H1,ASAH1_large_than_ENO1,ASAH1_large_than_HNRNPA2B1,ASAH1_large_than_HSPA8,ASAH1_large_than_HSPD1,ASAH1_large_than_ICAM1,ASAH1_large_than_LAMB1,ASAH1_large_than_MRC1,ASAH1_large_than_PNP,ASAH1_large_than_PSEN1,ASAH1_large_than_TIMP1,ASAH1_large_than_TPM2,ASAH1_large_than_TPM4,ASAH1_large_than_TXN,ASAH1_large_than_VCP,ASAH1_large_than_WDR12,ASAH1_large_than_YWHAE,ASAH1_large_than_YWHAG,ASAH1_large_than_YWHAQ,CALR_large_than_FKBP4,CFL1_large_than_ICAM1,CFL1_large_than_PEPD,CFL1_large_than_YWHAG,CPQ_large_than_SOD1,ENO1_large_than_ICAM1,ENO1_large_than_PEPD,HSPA8_large_than_PSEN1,HSPD1_large_than_ICAM1,ICAM1_large_than_TPM4,LAMB1_large_than_TXN,MRC1_large_than_TXN,PEPD_large_than_YWHAE
Exp178673,BLCA,0,0,-1,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178729,BLCA,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178704,BLCA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178707,BLCA,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
Exp178669,BLCA,0,1,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178762,BLCA,0,1,0,0,0,0,1,-1,0,1,-1,0,1,1,0,1,0,1,1,-1,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
Exp178744,BLCA,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178754,BLCA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178727,BLCA,0,0,1,0,1,0,1,-1,0,0,-1,0,1,1,0,0,0,0,-1,-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,1,-1,0,0,0,0,0
Exp178745,BLCA,0,0,0,0,0,0,1,-1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0
Exp178725,BLCA,0,0,0,0,0,0,1,-1,0,-1,-1,0,-1,1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0
Exp178721,BLCA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178723,BLCA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178703,BLCA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0
Exp178764,BLCA,0,1,-1,0,1,0,1,1,1,1,-1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,0,0,1,0,0,0,0,0,0
Exp178697,BLCA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0
Exp178668,BLCA,0,-1,-1,0,0,0,1,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178699,BLCA,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178702,BLCA,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
Exp178667,BLCA,0,1,0,0,0,0,0,-1,0,-1,-1,0,1,1,0,0,0,-1,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178685,BLCA,0,0,-1,0,0,-1,0,1,0,0,-1,0,1,0,0,1,1,0,-1,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
Exp178690,BLCA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0
Exp178720,BLCA,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Exp178742,BLCA,0,1,-1,0,0,1,1,1,1,1,-1,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-1,0,0,0,0,0
Exp178714,BLCA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1
Exp178684,BLCA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Exp178760,BLCA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178756,BLCA,0,0,0,0,0,0,1,1,0,1,-1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
Exp178740,BLCA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
Exp178695,BLCA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178726,BLCA,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178691,BLCA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178758,BLCA,0,0,-1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-1,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
Exp178732,BLCA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178689,BLCA,0,1,-1,0,1,0,1,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Exp178666,BLCA,0,1,0,0,0,0,0,1,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178686,BLCA,0,0,-1,0,-1,0,1,1,0,0,-1,1,1,0,0,0,0,1,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Exp178753,BLCA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178747,BLCA,0,-1,0,0,0,0,1,-1,0,-1,1,0,1,0,0,0,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1
Exp178712,BLCA,0,1,1,1,0,0,1,1,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Exp178711,BLCA,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Exp178683,BLCA,0,0,0,0,0,0,1,-1,0,1,1,1,1,0,0,0,0,-1,0,0,0,0,1,1,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0
Exp178677,BLCA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178731,BLCA,0,-1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0
Exp178763,BLCA,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,1,0,0
Exp178694,BLCA,0,-1,1,0,0,0,1,1,-1,0,-1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-1,0,0,0,0,0,0,0,0
Exp178670,BLCA,0,-1,0,0,0,0,1,1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178675,BLCA,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
Exp178679,BLCA,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
Exp178715,BLCA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178696,BLCA,0,-1,0,0,0,0,1,0,0,-1,-1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
Exp178752,BLCA,0,-1,0,0,0,0,1,0,0,0,1,1,1,0,-1,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-1,1,0,0,0,0,0,0
Exp178743,BLCA,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Exp178701,BLCA,0,0,0,0,0,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
Exp178681,BLCA,0,0,1,0,0,0,1,0,0,-1,0,1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178692,BLCA,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178718,BLCA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178748,BLCA,0,0,-1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178709,BLCA,0,-1,0,0,0,0,1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178736,BLCA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Exp178700,BLCA,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178706,BLCA,0,0,0,0,0,0,1,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,0,0,0,-1,0,0,0,0
Exp178749,BLCA,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178761,BLCA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178716,BLCA,0,-1,0,0,0,0,1,1,0,1,-1,1,1,-1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
Exp178751,BLCA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
Exp178765,BLCA,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
Exp178759,BLCA,0,-1,-1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178717,BLCA,0,-1,-1,0,0,0,1,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178688,BLCA,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
Exp178687,BLCA,0,1,1,0,0,0,1,-1,0,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0
Exp178693,BLCA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178734,BLCA,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178755,BLCA,0,0,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,0,0,0,0,0
Exp178738,BLCA,0,1,0,0,0,0,0,0,0,-1,-1,0,-1,1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178719,BLCA,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Exp178741,BLCA,0,0,-1,0,0,0,1,1,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178728,BLCA,0,0,-1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178674,BLCA,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178680,BLCA,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178676,BLCA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
Exp178698,BLCA,0,0,-1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178708,BLCA,0,-1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exp178705,BLCA,0,-1,0,0,0,0,1,1,0,1,-1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-1
Exp042416,normal,-1,1,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0,1,-1,1,1,0
Exp043368,normal,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,-1,-1,-1,0,-1,1,1,-1,1,1,1,0
Exp043349,normal,-1,-1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,-1,-1,-1,1,1,-1,-1,-1
Exp042283,normal,-1,-1,-1,-1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,1
Exp042317,normal,-1,0,-1,-1,-1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,0,0,0,0,-1,-1,-1,1,1,1,1,1
Exp042318,normal,-1,-1,-1,-1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,-1,-1,-1,-1,0,1,1,1,-1,1,1,-1,1
Exp042320,normal,1,-1,-1,-1,-1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
Exp042321,normal,-1,-1,-1,1,-1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,0,0,0,0,-1,-1,-1,-1,1,1,1,1
Exp042330,normal,1,1,-1,-1,-1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,-1
Exp042335,normal,-1,1,-1,-1,-1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,-1,-1,0,1,0,0,1
Exp042336,normal,-1,1,-1,-1,-1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-1,-1,-1,-1,-1,1,1,0
Exp042337,normal,-1,-1,-1,-1,-1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,-1,1,1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1
Exp042427,normal,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1,0,0,-1,-1,1,1,1,-1
Exp042442,normal,-1,-1,-1,1,1,-1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-1,-1,1,0,0,0,0,-1,-1,1,1,0
Exp042464,normal,1,1,-1,-1,-1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,-1,-1,1,-1,0,0,1
Exp042465,normal,-1,-1,-1,1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,1
Exp042466,normal,-1,1,-1,1,1,-1,0,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,0,1,-1,1,-1,-1,1,1,-1
Exp042471,normal,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1
Exp042472,normal,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,-1,-1,-1,-1,-1,-1,1,-1,1,0,0,1
Exp042484,normal,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1
Exp042486,normal,-1,-1,-1,-1,-1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,-1,-1,1,-1,1,0,0,-1,1,-1,-1,-1,0
Exp042487,normal,-1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,1,-1,-1,-1,-1,0,-1,-1,1
Exp042490,normal,-1,1,-1,-1,1,-1,0,1,1,0,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,-1,1
Exp042525,normal,-1,-1,-1,1,-1,0,0,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,-1,-1,-1,1,1,-1,-1,1,1,1,1,0
Exp042531,normal,-1,1,-1,-1,-1,-1,0,1,1,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-1,-1,-1,1,0,0,-1,-1,1,1,1,0
Exp042532,normal,-1,-1,-1,-1,-1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,0
Exp042564,normal,-1,0,-1,1,-1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1
Exp042597,normal,-1,-1,-1,-1,-1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,0
Exp042600,normal,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,-1,-1,-1,0,-1,-1,-1,-1,1,1,1,1
Exp042645,normal,-1,1,-1,-1,-1,-1,1,1,1,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,-1,-1,-1,0,0,0,1,-1,1,1,1,1
Exp042650,normal,-1,1,0,0,0,0,1,1,1,0,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,0,-1,0,0,-1,0,0,-1,-1,-1,0,-1,-1,1,1,1,0,0,0
