Exp,Sample type,ACTB_large_than_C8G,ACTB_large_than_MST1,ACTB_large_than_RPRD1B,ACTN1_large_than_ENO1,AHNAK_large_than_BLMH,AHNAK_large_than_CAMP,AHNAK_large_than_LAMB1,AHNAK_large_than_PKM,ALDOA_large_than_THBS1,APOD_large_than_FN1,BLMH_large_than_CAMP,BLMH_large_than_PKM,C1R_large_than_C2,C5_large_than_C7,C6_large_than_C8G,CFL1_large_than_ICAM1,CFL1_large_than_LDHB,CLIC1_large_than_LAMB1,ENO1_large_than_GDI2,ENO1_large_than_HNF4A,ENO1_large_than_ICAM1,ENO1_large_than_LDHB,FBLN1_large_than_PSMC1,FN1_large_than_PROS1,GDI2_large_than_TAGLN2,GSTO1_large_than_LCP1,GSTO1_large_than_MYH9,GSTO1_large_than_TGFBI,HNF4A_large_than_PKM,HSPA8_large_than_PKM,ICAM1_large_than_MYH9,ICAM1_large_than_TPM4,LCP1_large_than_TPM4,LDHB_large_than_TAGLN2,MPO_large_than_TIMP1,MST1_large_than_PSMC1,MST1_large_than_YWHAZ,MYH9_large_than_TGFBI,PCBP2_large_than_SERPINF1,PKM_large_than_S100A8,TFRC_large_than_YWHAZ
Exp179029,CRCA,-1,-1,0,0,-1,0,0,-1,0,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Exp179307,CRCA,-1,1,-1,0,0,0,0,-1,1,-1,0,0,-1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,1,-1,1,-1
Exp179021,CRCA,-1,-1,0,0,-1,0,0,-1,1,-1,0,1,-1,-1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-1,-1,0,0,1,-1,-1,0,-1,0,0,0
Exp179301,CRCA,-1,0,0,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,0,-1,1,1,1,0,1,0,1,-1,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,1,0
Exp178988,CRCA,-1,-1,0,-1,0,0,0,0,1,-1,0,-1,-1,-1,1,0,0,1,0,1,1,0,0,1,0,-1,1,-1,-1,0,-1,0,0,0,-1,0,0,-1,0,1,0
Exp179298,CRCA,-1,-1,0,-1,-1,0,1,-1,0,-1,0,1,-1,-1,-1,0,0,0,0,0,1,-1,0,1,0,0,0,0,0,0,-1,0,0,1,-1,0,0,-1,0,0,0
Exp179037,CRCA,-1,-1,0,0,0,0,0,0,0,1,1,1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,1,-1,0,1,1
Exp179007,CRCA,-1,-1,0,0,1,0,0,-1,1,1,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0
Exp179324,CRCA,-1,1,0,0,0,0,0,-1,-1,-1,0,0,1,-1,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,-1,0,0,0,1,-1,0,0,-1,0,1,0
Exp179321,CRCA,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,1,0,0,0,0,0,0,0,-1,1,0,0,0,0,-1,0,-1,0,0,-1,1,-1,0,-1,-1,0,0
Exp179302,CRCA,0,0,0,0,-1,0,0,-1,0,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
Exp179036,CRCA,-1,-1,0,0,0,0,0,-1,-1,-1,0,0,-1,-1,1,0,0,0,1,0,1,-1,0,1,-1,0,0,0,0,-1,-1,0,0,1,0,0,0,-1,0,1,0
Exp179035,CRCA,-1,-1,0,0,0,0,0,-1,0,1,0,0,-1,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,-1,0,0,0,1,-1,0,1,0,0,1,-1
Exp179008,CRCA,0,0,0,1,0,0,0,-1,1,-1,0,0,-1,-1,1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Exp179291,CRCA,-1,1,0,-1,0,0,0,-1,1,-1,0,0,-1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,1,0,0,0
Exp179011,CRCA,-1,-1,0,0,0,0,0,-1,1,-1,0,0,1,-1,-1,0,0,0,0,1,1,1,0,1,0,0,0,0,-1,-1,1,0,0,-1,0,0,1,-1,0,1,-1
Exp178994,CRCA,-1,1,0,-1,1,0,0,-1,-1,-1,0,-1,-1,1,-1,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,-1,0,0,0,-1,0,-1,1,0,0,1,-1
Exp179296,CRCA,-1,0,0,0,0,0,0,-1,1,-1,0,0,-1,1,-1,0,0,0,1,1,1,1,0,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,1,-1,0,0
Exp179017,CRCA,1,1,0,0,0,0,0,-1,1,-1,0,0,-1,1,1,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,-1,0,0,0
Exp179294,CRCA,-1,-1,0,-1,0,0,0,0,1,-1,0,0,-1,1,1,0,0,0,-1,-1,-1,-1,1,1,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0,0,0,0
Exp179000,CRCA,1,1,0,-1,0,0,0,-1,0,-1,0,0,-1,-1,-1,1,-1,0,0,1,1,1,0,1,0,0,0,0,-1,0,-1,0,0,1,-1,0,1,1,0,1,1
Exp179022,CRCA,0,0,0,0,1,0,0,-1,0,-1,0,-1,-1,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0
Exp178995,CRCA,1,1,0,1,0,0,0,-1,-1,-1,0,0,-1,-1,1,0,0,0,1,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0
Exp179001,CRCA,-1,1,0,-1,0,0,0,-1,1,-1,0,0,-1,1,1,-1,-1,0,1,0,1,1,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,1,0
Exp179290,CRCA,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,1,1,0,0
Exp179305,CRCA,-1,1,0,0,0,0,0,1,0,-1,0,0,-1,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,1,0,0,0,-1,-1,0,0,-1
Exp179304,CRCA,-1,-1,-1,0,0,0,1,1,0,-1,0,0,-1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-1,-1,1,0,0,0,0,0,0,-1,0,0,0
Exp179311,CRCA,0,0,0,0,0,0,0,-1,-1,-1,0,0,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0
Exp179293,CRCA,0,0,0,0,0,0,0,0,0,-1,0,0,-1,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0
Exp178993,CRCA,-1,-1,0,0,0,0,0,-1,1,-1,0,0,-1,1,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,1,0
Exp179025,CRCA,0,0,0,0,0,0,0,1,0,-1,0,0,-1,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0
Exp179019,CRCA,-1,-1,0,0,-1,0,0,-1,0,-1,0,1,-1,-1,1,0,0,0,0,0,1,-1,0,1,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0
Exp179306,CRCA,-1,1,0,0,-1,0,0,-1,0,-1,0,1,-1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,-1,-1,0,0,0,1,0,0,0,1,0,-1,0
Exp179303,CRCA,1,1,0,0,-1,0,0,-1,0,-1,0,-1,-1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0,0
Exp179026,CRCA,-1,0,0,0,1,0,0,-1,0,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,1,0,0,0,0,1,0,1,0
Exp179323,CRCA,-1,0,-1,-1,0,0,0,-1,-1,-1,0,0,-1,-1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,0
Exp179297,CRCA,-1,1,0,0,0,0,0,0,1,-1,0,0,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,0,0,1,0,0,0,-1,1,0,0
Exp179295,CRCA,-1,1,0,-1,0,0,0,0,0,-1,0,0,1,1,1,0,0,0,-1,-1,-1,0,0,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0
Exp179023,CRCA,1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,1,1,0,-1,0,-1,-1,0,1,-1,0,0,0,0,-1,-1,0,0,1,0,0,0,1,0,1,0
Exp179299,CRCA,0,0,0,-1,0,0,0,0,0,-1,0,0,-1,-1,1,0,0,0,0,1,1,-1,0,1,0,0,0,0,-1,-1,-1,0,0,1,0,0,0,-1,0,0,0
Exp178997,CRCA,1,1,0,0,-1,0,0,-1,0,-1,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0
Exp179015,CRCA,-1,1,0,1,0,0,0,0,0,-1,0,0,-1,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0
Exp042416,normal,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,0,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,-1,1,-1,1,1,1,-1,-1,1,1
Exp043368,normal,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,-1,1,-1,1,-1,1
Exp043349,normal,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,1,0,0,0,0,1,-1,1,0,1,0,-1,-1,-1,1,-1,-1,1,1,1,0,0,-1,-1,-1,-1,-1
Exp042283,normal,-1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1,0,0,-1,-1,-1,-1,-1,0,1,-1,1,1,1,1,-1,1,0,0,-1,1,0,1,-1,-1,0,1
Exp042317,normal,-1,-1,-1,-1,1,1,1,0,1,-1,-1,0,-1,1,1,0,0,0,0,1,-1,-1,-1,1,0,-1,1,-1,0,0,1,1,1,-1,0,-1,1,-1,1,0,1
Exp042318,normal,-1,-1,-1,-1,0,0,0,0,1,-1,-1,-1,-1,1,1,-1,-1,0,0,1,1,1,-1,1,0,-1,-1,-1,1,1,-1,1,1,1,0,-1,1,1,-1,1,1
Exp042320,normal,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,0,-1,1,-1,-1,-1,1
Exp042321,normal,1,1,-1,1,1,0,1,1,1,-1,0,-1,-1,1,1,0,0,0,0,1,-1,-1,-1,1,0,-1,-1,-1,1,-1,-1,1,1,1,0,-1,1,-1,-1,-1,1
Exp042330,normal,-1,-1,-1,-1,-1,0,-1,1,1,1,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1
Exp042335,normal,-1,-1,-1,-1,-1,0,1,1,1,1,0,1,-1,1,1,0,0,-1,-1,0,1,-1,-1,1,1,1,-1,-1,0,1,-1,1,1,1,0,-1,1,-1,-1,-1,1
Exp042336,normal,1,1,1,-1,1,0,1,-1,1,-1,0,-1,-1,1,1,0,0,-1,1,0,-1,-1,-1,1,-1,-1,1,-1,0,-1,-1,-1,1,1,0,-1,1,-1,-1,1,-1
Exp042337,normal,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,1,1,0,0,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,1,1,-1,1,1
Exp042427,normal,-1,-1,-1,0,1,0,1,1,-1,1,0,-1,-1,1,1,-1,-1,-1,0,0,0,0,0,1,0,0,0,0,1,-1,1,1,1,1,-1,0,1,-1,1,1,1
Exp042442,normal,0,0,0,0,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,0,0,0,0,0,1,1,1,-1,1,-1,1,0,1,-1,-1,1,1,1,1,-1,-1,-1,1
Exp042464,normal,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,1,1,-1,-1,1,1
Exp042465,normal,-1,-1,-1,1,0,0,0,0,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,0,1,-1,1,1,1,-1,1,1,1,-1,-1,1,1
Exp042466,normal,-1,1,-1,1,0,0,0,0,1,-1,0,1,-1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,1
Exp042471,normal,-1,-1,-1,1,-1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,0,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,1
Exp042472,normal,-1,-1,-1,1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1
Exp042484,normal,-1,-1,-1,-1,0,0,0,0,1,-1,0,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,0,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,0,1,1,-1,1,1
Exp042486,normal,-1,1,-1,0,0,0,0,0,1,-1,-1,-1,-1,1,1,-1,-1,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,-1,-1,1,1,-1
Exp042487,normal,-1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,0,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,0,0,1,1,0,1,-1,1,0,1
Exp042490,normal,-1,1,-1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,0,-1,0,-1,-1,0,-1,1,-1,-1,-1,0,1,1,1,1,-1,1,0,-1,-1,-1,-1,-1
Exp042525,normal,0,0,0,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,0,0,1,1,1,0,-1,0,-1,1,-1,1,-1,1,1,1,1,1,0,1,-1,1,-1,-1
Exp042531,normal,-1,-1,-1,0,-1,1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,0,0,0,0,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1
